Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,Precipitation,VPD,AvailableSW,AvailableSWFraction,AvailableWaterTranspiration,Transpiration,
3, 5, 0, TsugMert, 152, 6214.6, 27.1, 5600.4, 614.2, 28.653, 7.1633, -11.342, -4.2268, 0.142, 0.01554, 39.854, 11.37464, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.51, 1, 0.75, 150, 12000, 12967, 4.3, 0.772, 0.058, 0.021, 0.071, 0.093, 0, 0.63, 11.5999, 0.4794, 20.1693, 1.52, 
3, 5, 0, PinuJeff, 52, 6753, 27.5, 6038.1, 714.8, 29.081, 7.2702, 15.429, -2.6653, 0.065, 0.00765, 13.587, 9.9279, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.51, 1, 0.55, 200, 30000, 12952, 4.3, 0.772, 0.371, 0, 0.141, 0.141, 0, 0.63, 12.5992, 0.5206, 20.1693, 1.32, 
3, 6, 0, TsugMert, 153, 6199.1, 35.8, 5589.1, 610, 39.716, 9.9289, -11.321, -1.3831, 0.143, 0.01562, 50.894, 11.29636, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.71, 1, 0.75, 150, 12000, 12965, 7.9, 0.436, 0, 0.115, 0.013, 0.129, 0, 0.82, 6.5896, 0.4783, 10.0067, 2.74, 
3, 6, 0, PinuJeff, 53, 6765.7, 36.4, 6053.6, 712.1, 40.34, 10.0851, 26.071, 0.1864, 0.066, 0.00778, 14.204, 9.89089, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.71, 1, 0.55, 200, 30000, 12953, 7.9, 0.436, 0.281, 0, 0.196, 0.196, 0, 0.82, 7.1882, 0.5217, 10.0067, 2.37, 
4, 7, 0, TsugMert, 153, 6186.4, 49.6, 5577.7, 608.6, 52.813, 13.2033, -11.298, 1.917, 0.143, 0.01559, 63.969, 11.27075, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.95, 1, 0.75, 150, 12000, 12979, 15.1, 0.194, 0, 0.158, 0.013, 0.171, 0.1, 1.43, 0.9902, 0.4768, 1.0383, 0.99, 
4, 7, 0, PinuJeff, 53, 6792, 50.4, 6079.6, 712.3, 53.718, 13.4294, 38.692, 3.5282, 0.066, 0.00778, 14.959, 9.89348, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.95, 1, 0.55, 200, 30000, 12969, 15.1, 0.194, 0.135, 0.075, 0.186, 0.261, 0.1, 1.43, 1.0864, 0.5232, 1.0383, 1.09, 
4, 8, 0, TsugMert, 153, 6177, 66, 5566.5, 610.5, 0.412, 0.103, -11.275, -11.2189, 0.143, 0.01564, 11.545, 11.30625, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.96, 1, 0.75, 150, 12000, 13011, 16.2, 0.06, 0, 0, 0.001, 0.001, 0.39, 1.54, 0, 0.4749, 0, 0, 
4, 8, 0, PinuJeff, 53, 6834.2, 67.1, 6118.3, 715.9, 0.489, 0.1222, -11.84, -9.8281, 0.067, 0.00782, 12.262, 9.94248, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.96, 1, 0.55, 200, 30000, 12988, 16.2, 0.06, 0, 0, 0.002, 0.002, 0.39, 1.54, 0, 0.5251, 0, 0, 
4, 9, 0, TsugMert, 153, 6154.5, 0.5, 5555.2, 599.3, 0.38, 0.095, -11.253, -11.0189, 0.142, 0.01535, 11.49, 11.09849, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.91, 1, 0.75, 150, 12000, 12966, 13.1, 0.121, 0.012, 0, 0.001, 0.001, 2.17, 1.21, 0, 0.4748, 0, 0, 
4, 9, 0, PinuJeff, 53, 6812.5, 0.6, 6106.5, 706, 0.456, 0.114, -11.847, -9.6997, 0.067, 0.00771, 12.237, 9.80598, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.91, 1, 0.55, 200, 30000, 12944, 13.1, 0.121, 0.048, 0, 0.002, 0.002, 2.17, 1.21, 0, 0.5252, 0, 0, 
4, 10, 0, TsugMert, 153, 6132.2, 0.5, 5543.9, 588.3, 27.083, 6.7707, -11.23, -4.1388, 0.142, 0.01507, 38.171, 10.89444, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.49, 1, 0.75, 150, 12000, 12923, 3.9, 0.523, 0.024, 0.051, 0.037, 0.088, 0, 0.62, 1.6873, 0.4747, 3.5547, 1.42, 
4, 10, 0, PinuJeff, 53, 6791, 0.6, 6094.6, 696.3, 27.672, 6.918, 13.99, -2.7609, 0.067, 0.0076, 13.615, 9.67126, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.49, 1, 0.55, 200, 30000, 12908, 3.9, 0.523, 0.096, 0, 0.134, 0.134, 0, 0.62, 1.8674, 0.5253, 3.5547, 1.24, 
4, 11, 0, TsugMert, 153, 6116.9, 33.9, 5532.7, 584.2, 18.75, 4.6875, -11.207, -6.1453, 0.142, 0.01496, 29.815, 10.8178, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 1, 0.34, 1, 0.75, 150, 12000, 12920, 1.4, 1.643, 0, 0.048, 0.013, 0.061, 0, 0.49, 5.522, 0.4736, 10.1372, 0.78, 
4, 11, 0, PinuJeff, 53, 6802.2, 34.6, 6108.6, 693.6, 19.205, 4.8014, 5.933, -4.8391, 0.067, 0.00757, 13.206, 9.63291, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.34, 1, 0.55, 200, 30000, 12902, 1.4, 1.643, 0.011, 0.033, 0.06, 0.093, 0, 0.49, 6.1371, 0.5264, 10.1372, 0.68, 
4, 12, 0, TsugMert, 153, 6099.5, 23.4, 5521.5, 578, 0.022, 0.0054, -11.184, -10.7134, 0.141, 0.0148, 11.065, 10.704, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.26, 1, 0.75, 150, 12000, 12903, 0.1, 1.884, 0, 0, 0, 0, 0, 0.44, 8.6582, 0.4729, 15.4584, 0, 
4, 12, 0, PinuJeff, 53, 6803.3, 24, 6114.6, 688.7, 0.09, 0.0226, -12.21, -9.5506, 0.067, 0.00752, 12.234, 9.5657, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.26, 1, 0.55, 200, 30000, 12881, 0.1, 1.884, 0, 0, 0, 0, 0, 0.44, 9.6523, 0.5271, 15.4584, 0, 
4, 1, 0, TsugMert, 153, 6077.6, 0, 5510.3, 567.3, 0, 0, -11.162, -10.5201, 0.141, 0.01453, 11.021, 10.5056, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.2, 1, 0.75, 150, 12000, 12858, -1.1, 1.762, 0.013, 0, 0, 0, 0, 0.41, 8.6591, 0.4728, 15.4616, 0, 
4, 1, 0, PinuJeff, 53, 6781.5, 0.1, 6102.4, 679.2, 0.054, 0.0135, -12.22, -9.427, 0.067, 0.00742, 12.207, 9.43305, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 12837, -1.1, 1.762, 0.048, 0, 0, 0, 0, 0.41, 9.6554, 0.5272, 15.4616, 0, 
4, 2, 0, TsugMert, 153, 6055.9, 0, 5499.1, 556.8, 0, 0, -11.139, -10.325, 0.141, 0.01426, 10.998, 10.31078, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.16, 1, 0.75, 150, 12000, 12816, -2, 1.148, 0.025, 0, 0, 0, 0, 0.4, 8.0102, 0.4727, 14.3662, 0, 
4, 2, 0, PinuJeff, 53, 6759.9, 0.1, 6090.1, 669.8, 0.032, 0.0081, -12.216, -9.3014, 0.067, 0.00731, 12.182, 9.30212, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.16, 1, 0.55, 200, 30000, 12794, -2, 1.148, 0.096, 0, 0, 0, 0, 0.4, 8.9351, 0.5273, 14.3662, 0, 
4, 3, 0, TsugMert, 153, 6034.5, 0, 5488, 546.5, 0, 0, -11.117, -10.1336, 0.141, 0.014, 10.976, 10.11958, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.21, 1, 0.75, 150, 12000, 12772, -0.9, 1.086, 0.037, 0, 0, 0, 0, 0.42, 8.6019, 0.4726, 15.3706, 0, 
4, 3, 0, PinuJeff, 53, 6738.4, 0, 6077.9, 660.5, 0.061, 0.0152, -12.164, -9.1649, 0.066, 0.00721, 12.159, 9.17294, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.21, 1, 0.55, 200, 30000, 12751, -0.9, 1.087, 0.143, 0, 0, 0, 0, 0.42, 9.5988, 0.5274, 15.3706, 0, 
4, 4, 0, TsugMert, 153, 6013.2, 0, 5476.9, 536.3, 26.633, 6.6583, -11.094, -3.2873, 0.14, 0.01374, 37.587, 9.93192, 2, 1, 2, 2, 2, 0.62, 1, 0.48, 1, 0.75, 150, 12000, 12730, 3.8, 0.749, 0.049, 0.026, 0.061, 0.086, 0, 0.62, 13.1427, 0.4725, 23.0611, 1.39, 
4, 4, 0, PinuJeff, 53, 6717, 0.1, 6065.8, 651.3, 27.343, 6.8357, 13.786, -2.2171, 0.066, 0.00711, 13.49, 9.04565, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.48, 1, 0.55, 200, 30000, 12716, 3.8, 0.749, 0.19, 0, 0.133, 0.133, 0, 0.62, 14.6711, 0.5275, 23.0611, 1.22, 
4, 5, 0, TsugMert, 153, 5998.8, 33.3, 5465.8, 533, 34.279, 8.5699, -11.072, -1.3148, 0.14, 0.01365, 45.211, 9.87104, 2, 1, 2, 2, 2, 0.62, 1, 0.62, 1, 0.75, 150, 12000, 12728, 6.1, 0.654, 0, 0.099, 0.012, 0.111, 0, 0.73, 9.0941, 0.4715, 16.2399, 2.11, 
4, 5, 0, PinuJeff, 53, 6728.6, 34.2, 6079.5, 649.1, 35.223, 8.8056, 21.247, -0.2163, 0.066, 0.00709, 13.909, 9.01485, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.62, 1, 0.55, 200, 30000, 12716, 6.1, 0.654, 0.103, 0.022, 0.149, 0.171, 0, 0.73, 10.1933, 0.5285, 16.2399, 1.85, 
4, 6, 0, TsugMert, 154, 5986.4, 42.8, 5454.7, 531.7, 50.053, 12.5133, -11.051, 2.6528, 0.141, 0.01379, 60.963, 9.84669, 2, 1, 2, 2, 2, 0.62, 1, 0.9, 1, 0.75, 150, 12000, 12737, 13, 0.31, 0, 0.151, 0.012, 0.162, 0.42, 1.19, 3.0479, 0.4702, 3.2408, 3.05, 
4, 6, 0, PinuJeff, 54, 6749.6, 44, 6100.8, 648.9, 51.484, 12.8711, 36.65, 3.852, 0.068, 0.00723, 14.766, 9.01185, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.9, 1, 0.55, 200, 30000, 12728, 13, 0.31, 0, 0.204, 0.046, 0.25, 0.42, 1.19, 3.4337, 0.5298, 3.2408, 3.43, 
5, 7, 0, TsugMert, 154, 5978, 62.6, 5443.7, 534.4, 29.269, 7.3173, -11.029, -2.5924, 0.141, 0.01386, 40.157, 9.89582, 2, 1, 2, 2, 2, 0.62, 1, 0.92, 0.57, 0.75, 150, 12000, 12768, 13.9, 0.095, 0, 0.083, 0.012, 0.095, 0.27, 1.26, 1.0135, 0.4684, 1.0819, 1.01, 
5, 7, 0, PinuJeff, 54, 6790.2, 64.4, 6137.4, 652.7, 19.551, 4.8878, 6.229, -4.1848, 0.068, 0.00727, 13.254, 9.06535, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.92, 0.37, 0.55, 200, 30000, 12755, 13.9, 0.095, 0, 0.049, 0.046, 0.095, 0.27, 1.26, 1.1503, 0.5316, 1.0819, 1.15, 
5, 8, 0, TsugMert, 154, 5964.4, 36.6, 5432.6, 531.8, 0.399, 0.0998, -11.006, -9.7619, 0.141, 0.01379, 11.264, 9.84781, 2, 1, 2, 2, 2, 0.62, 0.01, 0.94, 1, 0.75, 150, 12000, 12758, 14.8, 0.058, 0, 0, 0.001, 0.001, 0.92, 1.32, 0, 0.4678, 0, 0, 
5, 8, 0, PinuJeff, 54, 6792.2, 24.4, 6143.7, 648.5, 0.478, 0.1196, -11.901, -8.8949, 0.068, 0.00722, 12.311, 9.00723, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.94, 1, 0.55, 200, 30000, 12737, 14.8, 0.058, 0, 0, 0.002, 0.002, 0.92, 1.32, 0, 0.5322, 0, 0, 
5, 9, 0, TsugMert, 154, 5943.7, 0.5, 5421.6, 522, 42.91, 10.7276, -10.984, 1.047, 0.141, 0.01354, 53.754, 9.66704, 2, 1, 2, 2, 2, 0.61, 1, 0.77, 1, 0.75, 150, 12000, 12716, 9.2, 0.594, 0.01, 0.117, 0.022, 0.139, 14.02, 0.89, 4.1891, 0.4676, 6.1882, 3.23, 
5, 9, 0, PinuJeff, 54, 6771.4, 0.6, 6131.8, 639.6, 44.318, 11.0795, 29.788, 2.1887, 0.068, 0.00713, 14.462, 8.88369, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.77, 1, 0.55, 200, 30000, 12706, 9.2, 0.594, 0.044, 0.126, 0.089, 0.215, 14.02, 0.89, 4.7687, 0.5324, 6.1882, 2.84, 
5, 10, 0, TsugMert, 154, 5933.7, 53.6, 5410.6, 523.1, 29.316, 7.329, -10.962, -2.371, 0.14, 0.01357, 40.137, 9.68643, 2, 1, 2, 2, 2, 0.61, 1, 0.53, 1, 0.75, 150, 12000, 12738, 4.6, 0.927, 0, 0.084, 0.011, 0.095, 0, 0.64, 4.2537, 0.4661, 8.1114, 1.59, 
5, 10, 0, PinuJeff, 54, 6803.4, 55.4, 6161.6, 641.8, 30.356, 7.589, 16.453, -1.3322, 0.069, 0.00715, 13.834, 8.91409, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.53, 1, 0.55, 200, 30000, 12725, 4.6, 0.927, 0, 0.102, 0.045, 0.147, 0, 0.64, 4.8731, 0.5339, 8.1114, 1.4, 
5, 11, 0, TsugMert, 154, 5920.4, 36.6, 5399.7, 520.7, 0, 0, -10.939, -9.656, 0.14, 0.0135, 10.799, 9.64252, 2, 1, 2, 2, 2, 0.61, 0.01, 0.2, 1, 0.75, 150, 12000, 12739, -1.1, 1.416, 0, 0, 0, 0, 0, 0.41, 3.5787, 0.465, 6.9667, 0, 
5, 11, 0, PinuJeff, 54, 6818.5, 37.9, 6178, 640.5, 0.054, 0.0134, -12.374, -8.8893, 0.069, 0.00714, 12.359, 8.89558, 2.3, 1, 2.3, 4.3, 2.3, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 12718, -1.1, 1.416, 0, 0, 0, 0, 0, 0.41, 4.1172, 0.535, 6.9667, 0, 
5, 12, 0, TsugMert, 154, 5899.8, 0, 5388.7, 511, 0, 0, -10.917, -9.477, 0.14, 0.01325, 10.777, 9.4637, 2, 1, 2, 2, 2, 0.61, 0.01, 0.11, 1, 0.75, 150, 12000, 12698, -3.2, 1.619, 0.011, 0, 0, 0, 0, 0.35, 4.4579, 0.4649, 8.4817, 0, 
5, 12, 0, PinuJeff, 54, 6797.2, 0.1, 6165.6, 631.6, 0.004, 0.0011, -12.396, -8.7781, 0.069, 0.00704, 12.331, 8.77212, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.11, 1, 0.55, 200, 30000, 12678, -3.2, 1.619, 0.045, 0, 0, 0, 0, 0.35, 5.1318, 0.5351, 8.4817, 0, 
5, 1, 0, TsugMert, 154, 5879.4, 0, 5377.8, 501.6, 0, 0, -10.895, -9.3012, 0.139, 0.01301, 10.756, 9.28821, 2, 1, 2, 2, 2, 0.61, 0.01, 0.05, 1, 0.75, 150, 12000, 12656, -5.5, 1.844, 0.022, 0, 0, 0, 0, 0.3, 4.3027, 0.4648, 8.2153, 0, 
5, 1, 0, PinuJeff, 54, 6776.1, 0, 6153.2, 622.8, 0, 0, -12.375, -8.6571, 0.069, 0.00694, 12.306, 8.6502, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.05, 1, 0.55, 200, 30000, 12635, -5.5, 1.844, 0.09, 0, 0, 0, 0, 0.3, 4.9539, 0.5352, 8.2153, 0, 
5, 2, 0, TsugMert, 154, 5859.2, 0, 5366.9, 492.3, 0, 0, -10.873, -9.1287, 0.139, 0.01277, 10.734, 9.11596, 2, 1, 2, 2, 2, 0.61, 0.01, 0.19, 1, 0.75, 150, 12000, 12614, -1.2, 1.602, 0.033, 0, 0, 0, 0, 0.42, 11.812, 0.4647, 21.1446, 0, 
5, 2, 0, PinuJeff, 54, 6755, 0, 6140.9, 614.2, 0.052, 0.0129, -12.301, -8.5239, 0.068, 0.00684, 12.284, 8.52996, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.19, 1, 0.55, 200, 30000, 12594, -1.2, 1.602, 0.134, 0, 0, 0, 0, 0.42, 13.6062, 0.5353, 21.1446, 0, 
5, 3, 0, TsugMert, 154, 5839.2, 0, 5356.1, 483.1, 0, 0, -10.851, -8.9594, 0.139, 0.01253, 10.712, 8.94691, 2, 1, 2, 2, 2, 0.61, 0.01, 0.18, 1, 0.75, 150, 12000, 12574, -1.6, 2.061, 0.044, 0, 0, 0, 0, 0.39, 10.0051, 0.4646, 18.0382, 0, 
5, 3, 0, PinuJeff, 54, 6734.2, 0.1, 6128.6, 605.6, 0.041, 0.0101, -12.287, -8.4082, 0.068, 0.00675, 12.259, 8.41158, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.18, 1, 0.55, 200, 30000, 12554, -1.6, 2.061, 0.177, 0, 0, 0, 0, 0.39, 11.5301, 0.5354, 18.0382, 0, 
5, 4, 0, TsugMert, 154, 5819.4, 0, 5345.2, 474.2, 16.083, 4.0209, -10.829, -4.7724, 0.139, 0.0123, 26.774, 8.78099, 2, 1, 2, 2, 2, 0.61, 1, 0.29, 1, 0.75, 150, 12000, 12532, 0.7, 1.823, 0.055, 0, 0.052, 0.052, 0, 0.48, 17.6503, 0.4646, 31.2053, 0.65, 
5, 4, 0, PinuJeff, 54, 6713.5, 0.1, 6116.3, 597.2, 16.756, 4.189, 3.654, -4.1124, 0.068, 0.00665, 13.034, 8.2948, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.29, 1, 0.55, 200, 30000, 12516, 0.7, 1.823, 0.22, 0, 0.081, 0.081, 0, 0.48, 20.3439, 0.5354, 31.2053, 0.58, 
5, 5, 0, TsugMert, 154, 5803.8, 20.1, 5334.4, 469.4, 36.321, 9.0802, -10.807, 0.3754, 0.138, 0.01217, 46.99, 8.69262, 2, 1, 2, 2, 2, 0.61, 1, 0.66, 1, 0.76, 150, 12000, 12516, 6.8, 0.94, 0.013, 0.095, 0.023, 0.118, 0, 0.78, 22.1485, 0.4639, 39.0076, 2.4, 
5, 5, 0, PinuJeff, 54, 6713, 20.9, 6119.9, 593.1, 37.799, 9.4497, 23.685, 1.2054, 0.068, 0.00661, 14.045, 8.23768, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.66, 1, 0.55, 200, 30000, 12507, 6.8, 0.94, 0.181, 0, 0.183, 0.183, 0, 0.78, 25.5985, 0.5361, 39.0076, 2.13, 
5, 6, 0, TsugMert, 155, 5793.4, 45.4, 5323.6, 469.8, 43.593, 10.8984, -10.787, 2.1864, 0.14, 0.01234, 54.241, 8.69957, 2, 1, 2, 2, 2, 0.61, 1, 0.79, 1, 0.76, 150, 12000, 12532, 9.6, 0.651, 0, 0.131, 0.01, 0.141, 5.07, 0.93, 6.2057, 0.4626, 9.475, 3.43, 
5, 6, 0, PinuJeff, 55, 6737.9, 47.2, 6143.6, 594.3, 45.433, 11.3582, 30.899, 3.097, 0.07, 0.00675, 14.464, 8.25442, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.79, 1, 0.55, 200, 30000, 12523, 9.6, 0.651, 0.039, 0.139, 0.081, 0.221, 5.07, 0.93, 7.21, 0.5374, 9.475, 3.05, 
6, 7, 0, TsugMert, 155, 5784.8, 54.5, 5312.8, 472, 50.026, 12.5064, -10.765, 3.7539, 0.14, 0.01239, 60.651, 8.74006, 2, 1, 2, 2, 2, 0.61, 1, 0.91, 1, 0.76, 150, 12000, 12557, 13.2, 0.336, 0, 0.152, 0.01, 0.162, 2.24, 1.23, 1.4637, 0.4609, 1.5877, 1.46, 
6, 7, 0, PinuJeff, 55, 6771.9, 56.8, 6174.5, 597.4, 52.228, 13.0569, 37.294, 4.7527, 0.07, 0.00679, 14.864, 8.29744, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.91, 1, 0.55, 200, 30000, 12550, 13.2, 0.336, 0, 0.211, 0.042, 0.254, 2.24, 1.23, 1.7117, 0.5391, 1.5877, 1.71, 
6, 8, 0, TsugMert, 155, 5777.7, 62.5, 5302, 475.7, 0.37, 0.0926, -10.743, -8.7295, 0.139, 0.01249, 10.974, 8.80957, 2, 1, 2, 2, 2, 0.61, 0.01, 0.89, 1, 0.76, 150, 12000, 12592, 12.5, 0.11, 0, 0, 0.001, 0.001, 0.62, 1.15, 0, 0.4591, 0, 0, 
6, 8, 0, PinuJeff, 55, 6814, 65.3, 6211.8, 602.2, 0.452, 0.113, -12.064, -8.2573, 0.071, 0.00684, 12.445, 8.36345, 2.3, 1, 2.3, 4.3, 2.3, 0.65, 0.01, 0.89, 1, 0.55, 200, 30000, 12572, 12.5, 0.11, 0, 0, 0.002, 0.002, 0.62, 1.15, 0, 0.5409, 0, 0, 
6, 9, 0, TsugMert, 155, 5758.3, 0.5, 5291.3, 467, 0.355, 0.0888, -10.722, -8.5714, 0.139, 0.01226, 10.938, 8.64792, 2, 1, 2, 2, 2, 0.61, 0.01, 0.86, 1, 0.76, 150, 12000, 12552, 11.6, 0.061, 0.009, 0, 0.001, 0.001, 0.04, 1.12, 0, 0.459, 0, 0, 
6, 9, 0, PinuJeff, 55, 6793.7, 0.6, 6199.7, 593.9, 0.436, 0.109, -12.055, -8.1465, 0.07, 0.00675, 12.42, 8.24876, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.86, 1, 0.55, 200, 30000, 12533, 11.6, 0.061, 0.04, 0, 0.002, 0.002, 0.04, 1.12, 0, 0.541, 0, 0, 
6, 10, 0, TsugMert, 155, 5739, 0.4, 5280.6, 458.4, 33.037, 8.2593, -10.7, -0.2419, 0.139, 0.01204, 43.598, 8.48919, 2, 1, 2, 2, 2, 0.61, 1, 0.6, 1, 0.76, 150, 12000, 12513, 5.8, 0.354, 0.018, 0.079, 0.028, 0.107, 0, 0.71, 0.9728, 0.4589, 1.6275, 0.97, 
6, 10, 0, PinuJeff, 55, 6773.5, 0.5, 6187.7, 585.8, 34.629, 8.6572, 20.531, 0.5149, 0.07, 0.00666, 14.028, 8.13562, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 1, 0.6, 1, 0.55, 200, 30000, 12502, 5.8, 0.354, 0.08, 0.046, 0.122, 0.168, 0, 0.71, 1.1471, 0.5411, 1.6275, 1.15, 
6, 11, 0, TsugMert, 155, 5728, 41.3, 5269.9, 458.2, 0, 0, -10.678, -8.4967, 0.138, 0.01203, 10.54, 8.48471, 2, 1, 2, 2, 2, 0.61, 0.01, 0.21, 1, 0.76, 150, 12000, 12522, -1, 0.421, 0, 0, 0, 0, 0, 0.43, 0, 0.4577, 0, 0, 
6, 11, 0, PinuJeff, 55, 6794.5, 43.3, 6208.2, 586.3, 0.058, 0.0144, -12.432, -8.135, 0.071, 0.00666, 12.419, 8.14277, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.21, 1, 0.55, 200, 30000, 12503, -1, 0.421, 0, 0, 0, 0, 0, 0.43, 0, 0.5423, 0, 0, 
6, 12, 0, TsugMert, 155, 5708.9, 0, 5259.2, 449.7, 0, 0, -10.656, -8.3392, 0.138, 0.01181, 10.518, 8.32736, 2, 1, 2, 2, 2, 0.61, 0.01, 0.17, 1, 0.76, 150, 12000, 12483, -1.8, 1.08, 0.01, 0, 0, 0, 0, 0.41, 2.2655, 0.4576, 4.7707, 0, 
6, 12, 0, PinuJeff, 55, 6773.9, 0.1, 6195.8, 578.1, 0.035, 0.0088, -12.428, -8.0275, 0.07, 0.00657, 12.393, 8.02978, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.17, 1, 0.55, 200, 30000, 12464, -1.8, 1.08, 0.041, 0, 0, 0, 0, 0.41, 2.6853, 0.5424, 4.7707, 0, 
6, 1, 0, TsugMert, 155, 5689.9, 0, 5248.5, 441.3, 0, 0, -10.635, -8.1845, 0.138, 0.01159, 10.497, 8.17293, 2, 1, 2, 2, 2, 0.61, 0.01, 0.03, 1, 0.76, 150, 12000, 12443, -6.9, 1.379, 0.02, 0, 0, 0, 0, 0.26, 0.6042, 0.4575, 1.3205, 0, 
6, 1, 0, PinuJeff, 55, 6753.5, 0, 6183.4, 570.1, 0, 0, -12.437, -7.9248, 0.07, 0.00648, 12.367, 7.91829, 2.3, 1, 2.3, 4.2, 2.3, 0.65, 0.01, 0.03, 1, 0.55, 200, 30000, 12424, -6.9, 1.379, 0.082, 0, 0, 0, 0, 0.26, 0.7163, 0.5425, 1.3205, 0, 
6, 2, 0, TsugMert, 155, 5671, 0, 5237.9, 433.2, 0, 0, -10.613, -8.0327, 0.138, 0.01138, 10.476, 8.02137, 2, 1, 2, 2, 2, 0.6, 0.01, 0.08, 1, 0.76, 150, 12000, 12404, -4.3, 1.476, 0.029, 0, 0, 0, 0, 0.33, 2.8302, 0.4575, 5.7594, 0, 
6, 2, 0, PinuJeff, 55, 6733.1, 0, 6170.9, 562.2, 0, 0, -12.412, -7.8146, 0.07, 0.00639, 12.342, 7.80822, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.08, 1, 0.55, 200, 30000, 12385, -4.3, 1.476, 0.122, 0, 0, 0, 0, 0.33, 3.3566, 0.5425, 5.7594, 0, 
6, 3, 0, TsugMert, 155, 5652.4, 0, 5227.3, 425.1, 0, 0, -10.592, -7.8838, 0.137, 0.01116, 10.455, 7.87261, 2, 1, 2, 2, 2, 0.6, 0.01, 0.2, 1, 0.76, 150, 12000, 12365, -1.1, 1.202, 0.039, 0, 0, 0, 0, 0.42, 8.9863, 0.4574, 16.5287, 0, 
6, 3, 0, PinuJeff, 55, 6712.9, 0, 6158.5, 554.4, 0.054, 0.0134, -12.336, -7.6926, 0.07, 0.0063, 12.32, 7.69968, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 12347, -1.1, 1.202, 0.162, 0, 0, 0, 0, 0.42, 10.662, 0.5426, 16.5287, 0, 
