Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
131, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
131, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
131, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
131, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
131, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
131, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
131, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
131, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
131, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
131, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
131, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
132, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
132, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
132, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
132, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
132, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
132, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
132, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
132, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
132, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
132, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
132, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
132, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
133, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
133, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
133, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
133, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
133, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
133, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
133, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
133, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
133, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
133, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
133, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
133, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
134, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
134, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
134, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
134, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
134, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
134, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
134, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
134, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
134, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
134, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
134, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
134, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
135, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
135, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
135, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
135, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
135, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
135, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
135, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
135, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
135, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
135, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
135, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
135, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
136, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
136, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
136, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
136, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
136, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
136, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
136, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
136, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
136, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
136, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
136, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
136, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
137, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
137, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
137, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
137, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
137, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
137, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
137, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
137, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
137, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
137, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
137, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
137, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
138, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
138, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
138, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
138, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
138, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
138, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
138, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
138, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
138, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
138, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
138, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
138, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
139, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
139, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
139, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
139, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
139, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
139, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
139, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
139, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
139, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
139, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
139, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
139, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
140, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
140, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
140, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
140, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
140, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
140, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
140, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
140, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
140, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
140, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
