Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
14, 8, 0, PinuJeff, 9, 148.3, 20.5, 168.7, 0.001, 9E-05, 0.38, 0.28432, 0.1, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.91, 1, 0.69, 200, 4.625, 1.1563, 4.245, 0.8719, 30000, 7795, 1.6, 13.3, 0.126, 0.001, 0.02, 0.003, 0.022, 
14, 9, 0, PinuJeff, 63, 7283.6, 344.2, 7627.8, 0.097, 0.00459, 15.746, 4.77993, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.83, 1, 0.7, 200, 65.106, 16.2764, 49.262, 11.4919, 30000, 7800, 1.7, 10.7, 0.625, 0, 0.292, 0.024, 0.316, 
14, 9, 0, PinuJeff, 9, 152.5, 21.3, 173.8, 0.001, 0.0001, 0.383, 0.29643, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.83, 1, 0.69, 200, 4.225, 1.0563, 3.842, 0.7598, 30000, 7861, 1.7, 10.7, 0.161, 0, 0.019, 0.002, 0.021, 
14, 10, 0, PinuJeff, 63, 7332.9, 355.6, 7688.5, 0.098, 0.00474, 15.598, 4.93954, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.65, 1, 0.7, 200, 50.708, 12.6771, 35.013, 7.7328, 30000, 7866, 1.5, 6.7, 0.612, 0, 0.221, 0.025, 0.246, 
14, 10, 0, PinuJeff, 9, 156.3, 22.1, 178.4, 0.001, 0.0001, 0.374, 0.30699, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.65, 1, 0.69, 200, 3.283, 0.8208, 2.909, 0.5138, 30000, 7909, 1.5, 6.7, 0.157, 0, 0.014, 0.002, 0.016, 
14, 11, 0, PinuJeff, 63, 7367.9, 363.4, 7731.3, 0.098, 0.00485, 14.738, 5.04694, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.24, 1, 0.7, 200, 0.102, 0.0256, -14.733, -5.0262, 30000, 7912, 6.5, -0.4, 2.983, 0, 0, 0, 0, 
14, 11, 0, PinuJeff, 9, 159.3, 22.6, 181.9, 0.001, 0.0001, 0.319, 0.31412, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.24, 1, 0.69, 200, 0.011, 0.0028, -0.308, -0.3114, 30000, 7892, 6.5, -0.4, 0.767, 0, 0, 0, 0, 
14, 12, 0, PinuJeff, 63, 7353.1, 358.4, 7711.5, 0.098, 0.00478, 14.708, 4.97713, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.2, 1, 0.7, 200, 0.074, 0.0186, -14.731, -4.9633, 30000, 7892, 8.1, -1.1, 3.295, 0.025, 0, 0, 0, 
14, 12, 0, PinuJeff, 9, 158.9, 22.3, 181.2, 0.001, 0.0001, 0.318, 0.3098, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.2, 1, 0.69, 200, 0.009, 0.0024, -0.309, -0.3075, 30000, 7872, 8.1, -1.1, 0.847, 0.002, 0, 0, 0, 
14, 1, 0, PinuJeff, 63, 7338.4, 353.4, 7691.8, 0.098, 0.00471, 14.677, 4.9082, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.14, 1, 0.7, 200, 0.026, 0.0064, -14.75, -4.9065, 30000, 7871, 11.8, -2.5, 3.17, 0.05, 0, 0, 0, 
14, 1, 0, PinuJeff, 9, 158.6, 22, 180.6, 0.001, 0.0001, 0.317, 0.30553, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.14, 1, 0.69, 200, 0.006, 0.0016, -0.312, -0.304, 30000, 7852, 11.8, -2.5, 0.815, 0.003, 0, 0, 0, 
14, 2, 0, PinuJeff, 63, 7323.7, 348.5, 7672.1, 0.098, 0.00465, 14.648, 4.84005, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.18, 1, 0.7, 200, 0.058, 0.0145, -14.688, -4.8302, 30000, 7852, 13.1, -1.5, 3.251, 0.075, 0, 0, 0, 
14, 2, 0, PinuJeff, 9, 158.3, 21.7, 180, 0.001, 0.0001, 0.317, 0.3013, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.18, 1, 0.69, 200, 0.008, 0.0021, -0.309, -0.2993, 30000, 7832, 13.1, -1.5, 0.836, 0.005, 0, 0, 0, 
14, 3, 0, PinuJeff, 63, 7309, 343.7, 7652.6, 0.097, 0.00458, 14.619, 4.77297, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.21, 1, 0.7, 200, 0.082, 0.0206, -14.634, -4.7569, 30000, 7831, 14.7, -0.9, 3.281, 0.1, 0, 0, 0, 
14, 3, 0, PinuJeff, 9, 158, 21.4, 179.4, 0.001, 0.0001, 0.316, 0.29715, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.21, 1, 0.69, 200, 0.01, 0.0025, -0.307, -0.2947, 30000, 7812, 14.7, -0.9, 0.843, 0.006, 0, 0, 0, 
14, 4, 0, PinuJeff, 63, 7294.3, 338.9, 7633.2, 0.097, 0.00452, 14.591, 4.7069, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.23, 1, 0.7, 200, 0.102, 0.0255, -14.586, -4.6859, 30000, 7811, 16.4, -0.4, 2.298, 0.123, 0, 0, 0, 
14, 4, 0, PinuJeff, 9, 157.7, 21.1, 178.8, 0.001, 0.0001, 0.316, 0.29305, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.23, 1, 0.69, 200, 0.011, 0.0028, -0.305, -0.2903, 30000, 7791, 16.4, -0.4, 0.591, 0.008, 0, 0, 0, 
14, 5, 0, PinuJeff, 63, 7279.7, 334.2, 7614, 0.097, 0.00446, 15.393, 4.64182, 2.5, 1, 2.5, 2.5, 2.5, 0.7, 1, 0.59, 1, 0.7, 200, 46.112, 11.528, 30.622, 6.8817, 30000, 7791, 28.5, 5.6, 1.163, 0.147, 0.053, 0.171, 0.224, 
14, 5, 0, PinuJeff, 9, 157.4, 20.8, 178.2, 0.001, 9E-05, 0.369, 0.28902, 0.1, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.59, 1, 0.69, 200, 2.995, 0.7486, 2.624, 0.4595, 30000, 7829, 28.5, 5.6, 0.299, 0.009, 0.004, 0.01, 0.015, 
14, 6, 0, PinuJeff, 64, 7310.4, 341.1, 7651.5, 0.099, 0.00464, 15.772, 4.7374, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.81, 1, 0.7, 200, 63.09, 15.7725, 47.219, 11.0304, 30000, 7832, 11.6, 10, 0.529, 0, 0.282, 0.024, 0.306, 
14, 6, 0, PinuJeff, 10, 160, 21.3, 181.3, 0.001, 0.0001, 0.396, 0.2954, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.81, 1, 0.69, 200, 4.089, 1.0222, 3.692, 0.7267, 30000, 7890, 11.6, 10, 0.136, 0, 0.018, 0.002, 0.02, 
15, 7, 0, PinuJeff, 64, 7357.6, 352.1, 7709.7, 0.1, 0.00479, 15.895, 4.8906, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.91, 0.9, 0.7, 200, 63.757, 15.9393, 47.762, 11.0439, 30000, 7894, 2.1, 13.2, 0.31, 0, 0.285, 0.025, 0.309, 
15, 7, 0, PinuJeff, 10, 163.7, 22, 185.7, 0.001, 0.0001, 0.413, 0.30549, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.91, 1, 0.69, 200, 4.588, 1.1469, 4.173, 0.8413, 30000, 7953, 2.1, 13.2, 0.087, 0, 0.021, 0.002, 0.022, 
15, 8, 0, PinuJeff, 64, 7405.4, 363.2, 7768.5, 0.101, 0.00494, 14.822, 5.04399, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.89, 1, 0.7, 200, 0.613, 0.1533, -14.31, -4.8956, 30000, 7958, 0, 12.5, 0.093, 0, 0, 0.003, 0.003, 
15, 8, 0, PinuJeff, 10, 167.9, 22.8, 190.7, 0.001, 0.00011, 0.337, 0.31718, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.89, 1, 0.69, 200, 0.044, 0.0111, -0.293, -0.3062, 30000, 7939, 0, 12.5, 0.05, 0, 0, 0, 0, 
15, 9, 0, PinuJeff, 64, 7391, 358.3, 7749.3, 0.101, 0.00488, 14.793, 4.97599, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.86, 1, 0.7, 200, 0.592, 0.1479, -14.302, -4.833, 30000, 7939, 0, 11.6, 0.056, 0.023, 0, 0.003, 0.003, 
15, 9, 0, PinuJeff, 10, 167.6, 22.5, 190.1, 0.001, 0.0001, 0.336, 0.31293, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.86, 1, 0.69, 200, 0.043, 0.0107, -0.294, -0.3023, 30000, 7920, 0, 11.6, 0.05, 0.001, 0, 0, 0, 
15, 10, 0, PinuJeff, 64, 7376.7, 353.4, 7730.2, 0.1, 0.00481, 15.628, 4.90887, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.6, 1, 0.7, 200, 46.986, 11.7466, 31.258, 6.8329, 30000, 7919, 2.3, 5.8, 0.535, 0.045, 0.158, 0.07, 0.228, 
15, 10, 0, PinuJeff, 10, 167.3, 22.2, 189.5, 0.001, 0.0001, 0.392, 0.30873, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.6, 1, 0.69, 200, 3.036, 0.759, 2.644, 0.4501, 30000, 7957, 2.3, 5.8, 0.149, 0.003, 0.01, 0.004, 0.015, 
15, 11, 0, PinuJeff, 64, 7408, 360.3, 7768.3, 0.101, 0.0049, 14.817, 5.00377, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.21, 1, 0.7, 200, 0.077, 0.0193, -14.841, -4.9893, 30000, 7960, 1.2, -1, 0.645, 0, 0, 0, 0, 
15, 11, 0, PinuJeff, 10, 169.9, 22.7, 192.6, 0.001, 0.0001, 0.34, 0.31498, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.21, 1, 0.69, 200, 0.01, 0.0024, -0.331, -0.3127, 30000, 7940, 1.2, -1, 0.18, 0, 0, 0, 0, 
15, 12, 0, PinuJeff, 64, 7393.2, 355.3, 7748.4, 0.101, 0.00483, 14.787, 4.93447, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.17, 1, 0.7, 200, 0.047, 0.0117, -14.841, -4.9276, 30000, 7939, 4.5, -1.8, 1.682, 0.025, 0, 0, 0, 
15, 12, 0, PinuJeff, 10, 169.6, 22.4, 192, 0.001, 0.0001, 0.339, 0.31064, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.17, 1, 0.69, 200, 0.008, 0.0019, -0.332, -0.3088, 30000, 7919, 4.5, -1.8, 0.47, 0.002, 0, 0, 0, 
15, 1, 0, PinuJeff, 64, 7378.3, 350.4, 7728.7, 0.1, 0.00477, 14.757, 4.86603, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.03, 1, 0.7, 200, 0, 0, -14.857, -4.8708, 30000, 7919, 0.9, -6.9, 2.129, 0.05, 0, 0, 0, 
15, 1, 0, PinuJeff, 10, 169.3, 22.1, 191.3, 0.001, 0.0001, 0.339, 0.30635, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.03, 1, 0.69, 200, 0.001, 0.0002, -0.339, -0.3063, 30000, 7899, 0.9, -6.9, 0.595, 0.003, 0, 0, 0, 
15, 2, 0, PinuJeff, 64, 7363.5, 345.5, 7708.9, 0.1, 0.0047, 14.727, 4.79838, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.08, 1, 0.7, 200, 0, 0, -14.827, -4.8031, 30000, 7898, 4.1, -4.3, 2.295, 0.075, 0, 0, 0, 
15, 2, 0, PinuJeff, 10, 168.9, 21.8, 190.7, 0.001, 0.0001, 0.338, 0.30209, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.08, 1, 0.69, 200, 0.003, 0.0008, -0.336, -0.3014, 30000, 7879, 4.1, -4.3, 0.641, 0.005, 0, 0, 0, 
15, 3, 0, PinuJeff, 64, 7348.6, 340.7, 7689.3, 0.1, 0.00464, 14.699, 4.73167, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.2, 1, 0.7, 200, 0.072, 0.0179, -14.727, -4.7184, 30000, 7879, 11.7, -1.1, 1.844, 0.099, 0, 0, 0, 
15, 3, 0, PinuJeff, 10, 168.6, 21.4, 190.1, 0.001, 0.0001, 0.337, 0.29791, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.2, 1, 0.69, 200, 0.009, 0.0023, -0.329, -0.2957, 30000, 7859, 11.7, -1.1, 0.515, 0.006, 0, 0, 0, 
15, 4, 0, PinuJeff, 64, 7333.9, 336, 7669.9, 0.1, 0.00457, 15.143, 4.66614, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.33, 1, 0.7, 200, 25.893, 6.4733, 10.65, 1.8025, 30000, 7858, 15.3, 1.3, 1.214, 0.123, 0, 0.126, 0.126, 
15, 4, 0, PinuJeff, 10, 168.3, 21.2, 189.4, 0.001, 0.0001, 0.367, 0.2938, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.33, 1, 0.69, 200, 1.679, 0.4197, 1.311, 0.1258, 30000, 7871, 15.3, 1.3, 0.339, 0.008, 0, 0.008, 0.008, 
15, 5, 0, PinuJeff, 64, 7344.6, 337.8, 7682.3, 0.1, 0.0046, 15.625, 4.69118, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.65, 1, 0.7, 200, 50.831, 12.7077, 35.106, 8.012, 30000, 7872, 17.4, 6.7, 0.903, 0.021, 0.202, 0.045, 0.247, 
15, 5, 0, PinuJeff, 10, 169.6, 21.3, 190.9, 0.001, 0.0001, 0.4, 0.29555, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.65, 1, 0.69, 200, 3.289, 0.8223, 2.888, 0.5267, 30000, 7915, 17.4, 6.7, 0.252, 0.001, 0.013, 0.003, 0.016, 
15, 6, 0, PinuJeff, 65, 7379.7, 345.8, 7725.4, 0.102, 0.0048, 15.949, 4.80245, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.82, 1, 0.7, 200, 63.913, 15.9782, 47.862, 11.171, 30000, 7919, 3.9, 10.3, 0.345, 0, 0.286, 0.024, 0.31, 
15, 6, 0, PinuJeff, 11, 172.5, 21.8, 194.3, 0.001, 0.0001, 0.423, 0.30286, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.82, 1, 0.69, 200, 4.127, 1.0318, 3.704, 0.7289, 30000, 7978, 3.9, 10.3, 0.096, 0, 0.018, 0.002, 0.02, 
16, 7, 0, PinuJeff, 65, 7427.5, 356.9, 7784.5, 0.103, 0.00496, 14.866, 4.95761, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 0.01, 0.88, 1, 0.7, 200, 0.601, 0.1503, -14.368, -4.8123, 30000, 7982, 0, 12.1, 0.106, 0, 0, 0.003, 0.003, 
16, 7, 0, PinuJeff, 11, 176.2, 22.5, 198.7, 0.001, 0.00011, 0.353, 0.31299, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.88, 1, 0.69, 200, 0.043, 0.0109, -0.311, -0.3022, 30000, 7963, 0, 12.1, 0.05, 0, 0, 0, 0, 
16, 8, 0, PinuJeff, 65, 7413.2, 352.1, 7765.3, 0.103, 0.00489, 16.166, 4.89077, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.91, 1, 0.7, 200, 71.274, 17.8186, 55.006, 12.923, 30000, 7963, 1.6, 13.3, 0.484, 0.022, 0.299, 0.047, 0.346, 
16, 8, 0, PinuJeff, 11, 175.9, 22.2, 198.1, 0.001, 0.0001, 0.439, 0.30879, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.91, 1, 0.69, 200, 4.594, 1.1485, 4.154, 0.8397, 30000, 8031, 1.6, 13.3, 0.144, 0.001, 0.019, 0.003, 0.022, 
16, 9, 0, PinuJeff, 65, 7468.2, 365.1, 7833.2, 0.104, 0.00507, 16.184, 5.07025, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.83, 1, 0.7, 200, 65.287, 16.3217, 48.999, 11.2464, 30000, 8036, 1.7, 10.7, 0.612, 0, 0.291, 0.026, 0.317, 
16, 9, 0, PinuJeff, 11, 180, 23.1, 203.1, 0.001, 0.00011, 0.441, 0.32045, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.83, 1, 0.69, 200, 4.197, 1.0492, 3.755, 0.7287, 30000, 8096, 1.7, 10.7, 0.182, 0, 0.019, 0.002, 0.02, 
16, 10, 0, PinuJeff, 65, 7517.2, 376.3, 7893.5, 0.104, 0.00522, 16.02, 5.22645, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.65, 1, 0.69, 200, 50.843, 12.7108, 34.719, 7.4791, 30000, 8100, 1.5, 6.7, 0.598, 0, 0.22, 0.027, 0.247, 
16, 10, 0, PinuJeff, 11, 183.8, 23.8, 207.6, 0.001, 0.00011, 0.431, 0.33057, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.65, 1, 0.68, 200, 3.261, 0.8154, 2.829, 0.4847, 30000, 8142, 1.5, 6.7, 0.178, 0, 0.014, 0.002, 0.016, 
16, 11, 0, PinuJeff, 65, 7551.9, 383.8, 7935.7, 0.105, 0.00533, 15.106, 5.33033, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.24, 1, 0.69, 200, 0.097, 0.0243, -15.113, -5.3113, 30000, 8145, 6.5, -0.4, 2.896, 0, 0, 0, 0, 
16, 11, 0, PinuJeff, 11, 186.6, 24.3, 210.9, 0.001, 0.00011, 0.373, 0.3373, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.24, 1, 0.68, 200, 0.011, 0.0028, -0.363, -0.3347, 30000, 8125, 6.5, -0.4, 0.86, 0, 0, 0, 0, 
16, 12, 0, PinuJeff, 65, 7536.8, 378.5, 7915.2, 0.105, 0.00525, 15.075, 5.25656, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.069, 0.0173, -15.11, -5.2445, 30000, 8125, 8.1, -1.1, 3.196, 0.027, 0, 0, 0, 
16, 12, 0, PinuJeff, 11, 186.2, 24, 210.2, 0.001, 0.00011, 0.373, 0.33266, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.2, 1, 0.68, 200, 0.009, 0.0023, -0.364, -0.3305, 30000, 8104, 8.1, -1.1, 0.949, 0.002, 0, 0, 0, 
16, 1, 0, PinuJeff, 65, 7521.7, 373.2, 7894.9, 0.104, 0.00518, 15.044, 5.18372, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.14, 1, 0.69, 200, 0.02, 0.0051, -15.128, -5.1838, 30000, 8103, 11.8, -2.5, 3.073, 0.053, 0, 0, 0, 
16, 1, 0, PinuJeff, 11, 185.9, 23.6, 209.5, 0.001, 0.00011, 0.372, 0.32807, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.14, 1, 0.68, 200, 0.006, 0.0015, -0.367, -0.3266, 30000, 8083, 11.8, -2.5, 0.913, 0.003, 0, 0, 0, 
16, 2, 0, PinuJeff, 65, 7506.5, 368, 7874.6, 0.104, 0.00511, 15.014, 5.11172, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.18, 1, 0.69, 200, 0.053, 0.0132, -15.065, -5.1036, 30000, 8082, 13.1, -1.5, 3.152, 0.079, 0, 0, 0, 
16, 2, 0, PinuJeff, 11, 185.5, 23.3, 208.8, 0.001, 0.00011, 0.371, 0.32353, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.18, 1, 0.68, 200, 0.008, 0.0021, -0.364, -0.3216, 30000, 8062, 13.1, -1.5, 0.936, 0.005, 0, 0, 0, 
16, 3, 0, PinuJeff, 65, 7491.5, 362.9, 7854.4, 0.104, 0.00504, 14.984, 5.04084, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.21, 1, 0.69, 200, 0.077, 0.0193, -15.011, -5.0265, 30000, 8062, 14.7, -0.9, 3.18, 0.105, 0, 0, 0, 
16, 3, 0, PinuJeff, 11, 185.2, 23, 208.1, 0.001, 0.00011, 0.37, 0.31906, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.21, 1, 0.68, 200, 0.01, 0.0024, -0.362, -0.3167, 30000, 8042, 14.7, -0.9, 0.944, 0.007, 0, 0, 0, 
16, 4, 0, PinuJeff, 65, 7476.5, 357.9, 7834.4, 0.104, 0.00497, 14.955, 4.97103, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.23, 1, 0.69, 200, 0.097, 0.0243, -14.961, -4.9517, 30000, 8041, 16.4, -0.4, 2.228, 0.131, 0, 0, 0, 
16, 4, 0, PinuJeff, 11, 184.8, 22.7, 207.4, 0.001, 0.00011, 0.37, 0.31466, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.23, 1, 0.69, 200, 0.011, 0.0028, -0.36, -0.312, 30000, 8021, 16.4, -0.4, 0.662, 0.008, 0, 0, 0, 
16, 5, 0, PinuJeff, 65, 7461.5, 353, 7814.5, 0.104, 0.0049, 15.803, 4.90225, 2.6, 1, 2.6, 2.6, 2.6, 0.7, 1, 0.59, 1, 0.7, 200, 46.237, 11.5593, 30.33, 6.6521, 30000, 8020, 28.5, 5.6, 1.128, 0.155, 0.044, 0.18, 0.224, 
16, 5, 0, PinuJeff, 11, 184.4, 22.3, 206.8, 0.001, 0.00011, 0.426, 0.31033, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.59, 1, 0.69, 200, 2.975, 0.7437, 2.548, 0.4332, 30000, 8057, 28.5, 5.6, 0.335, 0.01, 0.003, 0.011, 0.014, 
16, 6, 0, PinuJeff, 66, 7491.8, 359.6, 7851.4, 0.106, 0.00509, 16.199, 4.99464, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.81, 1, 0.69, 200, 63.259, 15.8148, 46.954, 10.815, 30000, 8060, 11.6, 10, 0.517, 0, 0.282, 0.025, 0.307, 
16, 6, 0, PinuJeff, 12, 187, 22.8, 209.8, 0.001, 0.00011, 0.453, 0.31635, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.81, 1, 0.68, 200, 4.062, 1.0155, 3.608, 0.699, 30000, 8118, 11.6, 10, 0.154, 0, 0.018, 0.002, 0.02, 
17, 7, 0, PinuJeff, 66, 7538.8, 370.4, 7909.2, 0.107, 0.00525, 16.266, 5.14485, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.91, 0.85, 0.69, 200, 60.478, 15.1194, 44.105, 9.9693, 30000, 8161, 2.1, 13.2, 0.294, 0, 0.267, 0.026, 0.294, 
17, 7, 0, PinuJeff, 12, 190.6, 23.5, 214.1, 0.001, 0.00011, 0.472, 0.32606, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.91, 1, 0.68, 200, 4.558, 1.1394, 4.085, 0.8132, 30000, 8215, 2.1, 13.2, 0.093, 0, 0.02, 0.002, 0.022, 
17, 7, 0, PinuJeff, 1, 31.1, 7.8, 38.9, 0, 3E-05, 0.152, 0.10807, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.91, 1, 0.67, 200, 4.495, 1.1237, 4.343, 1.0156, 30000, 8219, 2.1, 13.2, 0.05, 0, 0.021, 0.001, 0.022, 
17, 8, 0, PinuJeff, 66, 7582.9, 380.4, 7963.3, 0.107, 0.00539, 15.178, 5.28332, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.89, 1, 0.69, 200, 0.609, 0.1523, -14.676, -5.1364, 30000, 8225, 0, 12.5, 0.089, 0, 0, 0.003, 0.003, 
17, 8, 0, PinuJeff, 12, 194.7, 24.3, 219, 0.001, 0.00012, 0.39, 0.33735, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.89, 1, 0.68, 200, 0.044, 0.011, -0.347, -0.3265, 30000, 8205, 0, 12.5, 0.05, 0, 0, 0, 0, 
17, 8, 0, PinuJeff, 1, 35.5, 8.8, 44.3, 0, 3E-05, 0.072, 0.12218, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.89, 1, 0.67, 200, 0.044, 0.011, -0.028, -0.1112, 30000, 8205, 0, 12.5, 0.05, 0, 0, 0, 0, 
17, 9, 0, PinuJeff, 66, 7568.2, 375.3, 7943.5, 0.107, 0.00531, 15.148, 5.21198, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.86, 1, 0.69, 200, 0.588, 0.1469, -14.668, -5.0704, 30000, 8205, 0, 11.6, 0.053, 0.024, 0, 0.003, 0.003, 
17, 9, 0, PinuJeff, 12, 194.3, 24, 218.3, 0.001, 0.00012, 0.389, 0.33282, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 0.01, 0.86, 1, 0.68, 200, 0.042, 0.0106, -0.348, -0.3223, 30000, 8185, 0, 11.6, 0.05, 0.002, 0, 0, 0, 
17, 9, 0, PinuJeff, 1, 35.4, 8.7, 44.1, 0, 3E-05, 0.072, 0.12063, 0, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.86, 1, 0.67, 200, 0.043, 0.0106, -0.029, -0.11, 30000, 8184, 0, 11.6, 0.05, 0, 0, 0, 0, 
17, 10, 0, PinuJeff, 66, 7553.5, 370.2, 7923.7, 0.107, 0.00524, 16.037, 5.14155, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.6, 1, 0.69, 200, 47.102, 11.7756, 30.958, 6.6288, 30000, 8183, 2.3, 5.8, 0.497, 0.048, 0.155, 0.074, 0.229, 
17, 10, 0, PinuJeff, 12, 194, 23.6, 217.6, 0.001, 0.00011, 0.448, 0.32834, 0.1, 1, 0.1, 2.7, 0.1, 0.05, 1, 0.6, 1, 0.68, 200, 3.016, 0.7541, 2.567, 0.4257, 30000, 8221, 2.3, 5.8, 0.158, 0.003, 0.01, 0.005, 0.015, 
17, 10, 0, PinuJeff, 1, 35.4, 8.6, 44, 0, 3E-05, 0.13, 0.1191, 0, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.6, 1, 0.67, 200, 2.975, 0.7438, 2.845, 0.6247, 30000, 8224, 2.3, 5.8, 0.05, 0.001, 0.013, 0.001, 0.014, 
17, 11, 0, PinuJeff, 66, 7584.5, 376.8, 7961.3, 0.107, 0.00534, 15.17, 5.23362, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.21, 1, 0.69, 200, 0.072, 0.018, -15.206, -5.2209, 30000, 8228, 1.2, -1, 0.6, 0, 0, 0, 0, 
