Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
16, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 7.2, 6.1, 44.9, 5.95, 7.64, -38.95, 0.63, 0, 0.07, 1, 
16, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 34.97, 8.66, 8, -26.3, 0.52, 0, 0.07, 1, 
16, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.07, 0.46, 0.24, 0.39, 3.46, 0.07, 0.14, 1, 
16, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.05, 0.45, 0.23, 0.4, 2.34, 0.1, 0.16, 1, 
16, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.02, 0.42, 0.21, 0.4, 2.01, 0.17, 0.21, 1, 
16, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.04, 0.45, 0.23, 0.41, 2.26, 0.2, 0.23, 1, 
16, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.06, 0.48, 0.24, 0.42, 2.28, 0.24, 0.25, 1, 
16, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.07, 0.5, 0.25, 0.43, 1.06, 0.19, 0.27, 1, 
16, 5, eco3, 0, 1, 2.6, 5.4, 4.9, 0, 4.9, 31.8, 16.92, 8.48, -14.88, 0.21, 0.21, 0.43, 0.37, 
16, 6, eco3, 0, 1, 1.7, 9.8, 7.8, 0, 7.8, 43.51, 28.48, 18.51, -15.03, 0.14, 0.05, 0.21, 1, 
17, 7, eco3, 0, 1, 2.2, 13, 9.7, 43.9, 5.3, 44.93, 5.91, 7.62, -39.02, 0.18, 0, 0.07, 1, 
17, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.45, 1.02, 0.57, 0.57, 0.05, 0, 0.04, 1, 
17, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.43, 0.98, 0.54, 0.55, 0.01, 0, 0.04, 1, 
17, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 34.31, 18.51, 12.74, -15.8, 0.64, 0.01, 0.09, 1, 
17, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.06, 0.46, 0.24, 0.4, 0.54, 0, 0.07, 1, 
17, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.04, 0.44, 0.23, 0.41, 1.74, 0.03, 0.11, 1, 
17, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.33, 0.16, 0.33, 1.68, 0, 0.06, 1, 
17, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.39, 0.19, 0.39, 1.58, 0.04, 0.11, 1, 
17, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.06, 0.48, 0.24, 0.43, 0.93, 0.1, 0.21, 1, 
17, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 18.92, 17.59, 10.4, -1.33, 0.47, 0.12, 0.26, 1, 
17, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 37.13, 21.48, 13.15, -15.65, 0.51, 0.1, 0.29, 0.76, 
17, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 46.67, 19.86, 14.77, -26.81, 0.03, 0.01, 0.1, 1, 
18, 7, eco3, 0, 1, 2.2, 13, 9.7, 96.1, 0, 0.46, 1.07, 0.59, 0.61, 0.18, 0, 0.04, 1, 
18, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.45, 1.04, 0.57, 0.59, 0.05, 0, 0.04, 1, 
18, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.43, 1, 0.55, 0.56, 0.01, 0, 0.04, 1, 
18, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 34.31, 19.22, 13.08, -15.09, 0.64, 0.01, 0.09, 1, 
18, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.06, 0.47, 0.24, 0.41, 0.54, 0, 0.07, 1, 
18, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.04, 0.45, 0.23, 0.41, 1.74, 0.03, 0.12, 1, 
18, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.33, 0.17, 0.33, 1.68, 0, 0.06, 1, 
18, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.4, 0.2, 0.39, 1.58, 0.04, 0.11, 1, 
18, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.05, 0.49, 0.24, 0.43, 0.93, 0.1, 0.21, 1, 
18, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 18.91, 17.84, 10.52, -1.07, 0.47, 0.12, 0.26, 1, 
18, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 37.13, 21.81, 13.31, -15.32, 0.51, 0.1, 0.29, 0.76, 
18, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 46.67, 20.15, 14.92, -26.52, 0.03, 0.01, 0.1, 1, 
19, 7, eco3, 0, 1, 0.1, 14.9, 10.3, 102.5, 0, 0.48, 1.22, 0.67, 0.74, 0.01, 0, 0.04, 1, 
19, 8, eco3, 0, 1, 0.4, 16, 10.2, 100.2, 0.2, 0.49, 1.32, 0.72, 0.83, 0.04, 0, 0.04, 1, 
19, 9, eco3, 0, 1, 2.2, 12.9, 7.5, 72.7, 0.2, 0.46, 1.11, 0.6, 0.65, 0.18, 0, 0.04, 1, 
19, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 27.8, 20.06, 12.84, -7.74, 0.92, 0.01, 0.1, 1, 
19, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 19.28, 16.9, 10.56, -2.38, 2.8, 0.11, 0.18, 1, 
19, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.09, 0.49, 0.26, 0.4, 2.26, 0.14, 0.2, 1, 
19, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.05, 0.46, 0.24, 0.41, 1.64, 0.13, 0.2, 1, 
19, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.03, 0.45, 0.23, 0.42, 0.54, 0.07, 0.19, 1, 
19, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.06, 0.49, 0.25, 0.43, 1.03, 0.08, 0.2, 1, 
19, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 27.41, 15, 7.56, -12.42, 0.41, 0.09, 0.27, 0.34, 
19, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 35.29, 21.37, 13.72, -13.92, 0.56, 0.06, 0.21, 0.84, 
19, 6, eco3, 0, 1, 0.4, 12.7, 8.9, 31.5, 5.7, 48.27, 14.27, 12.33, -34, 0.04, 0, 0.09, 1, 
20, 7, eco3, 0, 1, 1.7, 13.4, 10.2, 101.5, 0, 0.46, 1.11, 0.63, 0.65, 0.14, 0, 0.04, 1, 
20, 8, eco3, 0, 1, 1.2, 12.5, 9, 90.1, 0, 0.45, 1.07, 0.6, 0.62, 0.1, 0, 0.04, 1, 
20, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 63, 0.3, 0.4, 0.92, 0.51, 0.52, 0.15, 0, 0.04, 1, 
20, 10, eco3, 0, 1, 3.2, 5.6, 4, 24.2, 1.6, 33.72, 1.6, 4.27, -32.12, 0.26, 0, 0.05, 1, 
20, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 3.5, 1, 0.14, 0.58, 0.3, 0.43, 0.21, 0, 0.04, 1, 
20, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.06, 0.5, 0.26, 0.44, 0.71, 0, 0.06, 1, 
20, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.02, 0.46, 0.23, 0.44, 2.98, 0.04, 0.1, 1, 
20, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.05, 0.51, 0.25, 0.45, 2.52, 0.15, 0.2, 1, 
20, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0.01, 0.44, 0.21, 0.44, 0.85, 0.07, 0.18, 1, 
20, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 22.19, 14.5, 6.48, -7.69, 0.64, 0.17, 0.31, 0.3, 
20, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 29.37, 19.42, 11.25, -9.95, 0.49, 0.08, 0.24, 0.71, 
20, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 40.73, 26.31, 17.33, -14.42, 0.12, 0.03, 0.16, 1, 
21, 7, eco3, 0, 1, 1.4, 15.8, 11, 75.4, 3.4, 36.16, 3.67, 5.59, -32.49, 0.11, 0, 0.06, 1, 
21, 8, eco3, 0, 1, 0.3, 14.5, 9.6, 95.5, 0, 0.48, 1.24, 0.68, 0.77, 0.03, 0, 0.04, 1, 
21, 9, eco3, 0, 1, 1.4, 11.6, 7, 61, 0.9, 3.66, 1.23, 0.99, -2.43, 0.12, 0, 0.05, 1, 
21, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 26.02, 7.92, 6.63, -18.1, 0.51, 0, 0.06, 1, 
21, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.06, 0.51, 0.26, 0.44, 1.64, 0.02, 0.09, 1, 
21, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0, 0.41, 0.2, 0.41, 0.29, 0, 0.08, 1, 
21, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.03, 0.48, 0.24, 0.45, 0.14, 0.01, 0.09, 1, 
21, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.02, 0.48, 0.23, 0.46, 1.11, 0.02, 0.12, 1, 
21, 3, eco3, 0, 1, 7.6, 1.2, 1.1, 0, 1.1, 19.41, 18.91, 11.09, -0.5, 0.62, 0.05, 0.18, 1, 
21, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 19.88, 18.66, 11.17, -1.22, 0.45, 0.04, 0.17, 1, 
21, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 42.9, 27.89, 18.29, -15.01, 0.14, 0.03, 0.17, 1, 
21, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 5.7, 6.7, 46.41, 10.37, 10.07, -36.04, 0.37, 0, 0.08, 1, 
22, 7, eco3, 0, 1, 1.4, 15.8, 11, 109.7, 0, 0.52, 1.34, 0.74, 0.82, 0.11, 0, 0.04, 1, 
22, 8, eco3, 0, 1, 0.3, 14.5, 9.6, 95.5, 0, 0.5, 1.26, 0.69, 0.75, 0.03, 0, 0.04, 1, 
22, 9, eco3, 0, 1, 1.4, 11.6, 7, 70.3, 0, 0.46, 1.07, 0.59, 0.61, 0.12, 0, 0.04, 1, 
22, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 27.51, 9.52, 7.57, -17.99, 0.51, 0, 0.06, 1, 
22, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.07, 0.51, 0.26, 0.44, 1.64, 0.02, 0.09, 1, 
22, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0.01, 0.41, 0.21, 0.41, 0.29, 0, 0.08, 1, 
22, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.03, 0.49, 0.24, 0.45, 0.14, 0.01, 0.09, 1, 
22, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.02, 0.48, 0.24, 0.46, 1.11, 0.02, 0.12, 1, 
22, 3, eco3, 0, 1, 7.6, 1.2, 1.1, 0, 1.1, 20.52, 19.07, 11.28, -1.46, 0.62, 0.05, 0.18, 1, 
22, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 21.01, 18.82, 11.37, -2.19, 0.45, 0.04, 0.17, 1, 
22, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 45.35, 28.14, 18.67, -17.21, 0.14, 0.03, 0.17, 1, 
22, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 5.7, 6.7, 49.05, 10.47, 10.39, -38.59, 0.37, 0, 0.08, 1, 
23, 7, eco3, 0, 1, 2.2, 13, 9.7, 96.2, 0, 0.48, 1.14, 0.64, 0.66, 0.18, 0, 0.04, 1, 
23, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.47, 1.11, 0.62, 0.64, 0.05, 0, 0.04, 1, 
23, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.46, 1.07, 0.58, 0.61, 0.01, 0, 0.04, 1, 
23, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 36.48, 20.53, 14, -15.95, 0.64, 0.01, 0.09, 1, 
23, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.06, 0.5, 0.26, 0.44, 0.54, 0, 0.07, 1, 
23, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.03, 0.48, 0.24, 0.45, 1.74, 0.03, 0.12, 1, 
23, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.36, 0.18, 0.36, 1.68, 0, 0.06, 1, 
23, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0.01, 0.42, 0.21, 0.42, 1.58, 0.04, 0.11, 1, 
23, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.05, 0.52, 0.26, 0.47, 0.93, 0.1, 0.21, 1, 
23, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 20.11, 19, 11.26, -1.11, 0.47, 0.12, 0.26, 1, 
23, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 39.5, 23.32, 14.33, -16.17, 0.51, 0.11, 0.29, 0.76, 
23, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 43.5, 21.47, 15.32, -22.04, 0.03, 0.01, 0.1, 1, 
24, 7, eco3, 0, 1, 0.1, 14.9, 10.3, 102.5, 0, 0.51, 1.3, 0.72, 0.79, 0.01, 0, 0.04, 1, 
24, 8, eco3, 0, 1, 0.4, 16, 10.2, 100.2, 0.2, 0.52, 1.41, 0.77, 0.89, 0.04, 0, 0.04, 1, 
24, 9, eco3, 0, 1, 2.2, 12.9, 7.5, 72.7, 0.2, 0.48, 1.18, 0.65, 0.7, 0.18, 0, 0.04, 1, 
24, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 29.61, 21.35, 13.74, -8.26, 0.92, 0.01, 0.1, 1, 
24, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 20.54, 17.99, 11.31, -2.55, 2.8, 0.11, 0.18, 1, 
24, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.09, 0.53, 0.28, 0.43, 2.26, 0.14, 0.2, 1, 
24, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.05, 0.49, 0.26, 0.44, 1.64, 0.13, 0.2, 1, 
24, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.03, 0.48, 0.24, 0.45, 0.54, 0.07, 0.19, 1, 
24, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.06, 0.52, 0.27, 0.46, 1.03, 0.08, 0.2, 1, 
24, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 29.21, 16.11, 8.29, -13.1, 0.41, 0.1, 0.27, 0.34, 
24, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 37.62, 22.76, 14.72, -14.86, 0.56, 0.06, 0.21, 0.84, 
24, 6, eco3, 0, 1, 0.4, 12.7, 8.9, 31.5, 5.7, 45.26, 15.17, 12.54, -30.09, 0.04, 0, 0.09, 1, 
25, 7, eco3, 0, 1, 2.2, 13, 9.7, 96.2, 0, 0.48, 1.15, 0.65, 0.66, 0.18, 0, 0.04, 1, 
25, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.47, 1.12, 0.63, 0.64, 0.05, 0, 0.04, 1, 
25, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.46, 1.07, 0.6, 0.61, 0.01, 0, 0.04, 1, 
25, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 36.63, 20.61, 14.28, -16.02, 0.64, 0.01, 0.09, 1, 
25, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.06, 0.5, 0.27, 0.44, 0.54, 0, 0.07, 1, 
25, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.03, 0.48, 0.25, 0.45, 1.74, 0.03, 0.12, 1, 
25, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.36, 0.18, 0.36, 1.68, 0, 0.06, 1, 
25, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0.01, 0.43, 0.22, 0.42, 1.58, 0.04, 0.11, 1, 
25, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.05, 0.52, 0.27, 0.47, 0.93, 0.1, 0.21, 1, 
25, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 20.19, 19.09, 11.49, -1.1, 0.47, 0.12, 0.26, 1, 
25, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 39.66, 23.44, 14.64, -16.22, 0.51, 0.11, 0.29, 0.76, 
25, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 41.86, 21.61, 15.42, -20.25, 0.03, 0.01, 0.1, 1, 
26, 7, eco3, 0, 1, 1.7, 13.4, 10.2, 101.5, 0, 0.49, 1.2, 0.68, 0.71, 0.14, 0, 0.04, 1, 
26, 8, eco3, 0, 1, 1.2, 12.5, 9, 90.1, 0, 0.48, 1.15, 0.64, 0.67, 0.1, 0, 0.04, 1, 
26, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 63, 0.3, 0.42, 0.99, 0.55, 0.57, 0.15, 0, 0.04, 1, 
26, 10, eco3, 0, 1, 3.2, 5.6, 4, 24.2, 1.6, 36.03, 1.72, 4.57, -34.31, 0.26, 0, 0.05, 1, 
26, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 3.5, 1, 0.15, 0.62, 0.33, 0.47, 0.21, 0, 0.04, 1, 
26, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.06, 0.54, 0.28, 0.48, 0.71, 0, 0.06, 1, 
26, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.49, 0.24, 0.48, 2.98, 0.04, 0.1, 1, 
26, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.05, 0.54, 0.27, 0.49, 2.52, 0.15, 0.2, 1, 
26, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0.01, 0.48, 0.23, 0.47, 0.85, 0.07, 0.18, 1, 
26, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 23.71, 15.75, 7.22, -7.96, 0.64, 0.17, 0.31, 0.3, 
26, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 31.39, 20.91, 12.23, -10.47, 0.49, 0.09, 0.24, 0.71, 
26, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 43.53, 28.22, 18.67, -15.31, 0.12, 0.03, 0.16, 1, 
27, 7, eco3, 0, 1, 1.4, 15.8, 11, 75.4, 3.4, 34.82, 3.94, 5.6, -30.88, 0.11, 0, 0.06, 1, 
27, 8, eco3, 0, 1, 0.3, 14.5, 9.6, 95.5, 0, 0.5, 1.33, 0.74, 0.83, 0.03, 0, 0.04, 1, 
27, 9, eco3, 0, 1, 1.4, 11.6, 7, 61, 0.9, 3.9, 1.31, 1.07, -2.59, 0.12, 0, 0.05, 1, 
27, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 27.81, 8.48, 7.13, -19.33, 0.51, 0, 0.06, 1, 
27, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.06, 0.54, 0.28, 0.48, 1.64, 0.02, 0.09, 1, 
27, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0.01, 0.44, 0.22, 0.43, 0.29, 0, 0.08, 1, 
27, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.02, 0.52, 0.26, 0.49, 0.14, 0.01, 0.09, 1, 
27, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.02, 0.51, 0.25, 0.5, 1.11, 0.02, 0.12, 1, 
27, 3, eco3, 0, 1, 7.6, 1.2, 1.1, 0, 1.1, 20.75, 20.21, 11.94, -0.54, 0.62, 0.05, 0.18, 1, 
27, 4, eco3, 0, 1, 5.6, 1.3, 1.2, 0, 1.2, 21.24, 19.94, 12.03, -1.3, 0.45, 0.04, 0.17, 1, 
27, 5, eco3, 0, 1, 1.6, 8.4, 6.4, 0, 6.4, 45.86, 29.81, 19.68, -16.05, 0.14, 0.03, 0.17, 1, 
27, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 5.7, 6.7, 49.6, 11.08, 10.82, -38.52, 0.37, 0, 0.08, 1, 
28, 7, eco3, 0, 1, 2.2, 13, 9.7, 96.2, 0, 0.48, 1.21, 0.68, 0.73, 0.18, 0, 0.04, 1, 
28, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.47, 1.18, 0.65, 0.71, 0.05, 0, 0.04, 1, 
28, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.46, 1.13, 0.62, 0.67, 0.01, 0, 0.04, 1, 
28, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 36.89, 21.7, 14.73, -15.19, 0.64, 0.01, 0.09, 1, 
28, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.05, 0.53, 0.28, 0.47, 0.54, 0, 0.07, 1, 
28, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.03, 0.51, 0.26, 0.48, 1.74, 0.03, 0.12, 1, 
28, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.38, 0.19, 0.38, 1.68, 0, 0.06, 1, 
28, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0.01, 0.45, 0.22, 0.44, 1.58, 0.04, 0.11, 1, 
28, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.05, 0.55, 0.28, 0.5, 0.93, 0.1, 0.21, 1, 
28, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 20.34, 20.04, 11.89, -0.3, 0.47, 0.12, 0.26, 1, 
28, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 39.94, 24.64, 15.13, -15.3, 0.51, 0.11, 0.29, 0.76, 
28, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.6, 6.4, 39.93, 22.63, 15.66, -17.3, 0.03, 0.01, 0.1, 1, 
29, 7, eco3, 0, 1, 1.7, 13.4, 10.2, 101.5, 0, 0.49, 1.25, 0.7, 0.76, 0.14, 0, 0.04, 1, 
29, 8, eco3, 0, 1, 1.2, 12.5, 9, 90.1, 0, 0.48, 1.2, 0.67, 0.73, 0.1, 0, 0.04, 1, 
29, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 63, 0.3, 0.42, 1.03, 0.57, 0.61, 0.15, 0, 0.04, 1, 
29, 10, eco3, 0, 1, 3.2, 5.6, 4, 24.2, 1.6, 36.29, 1.8, 4.63, -34.5, 0.26, 0, 0.05, 1, 
29, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 3.5, 1, 0.14, 0.65, 0.34, 0.5, 0.21, 0, 0.04, 1, 
29, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.06, 0.56, 0.29, 0.5, 0.71, 0, 0.06, 1, 
29, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.51, 0.25, 0.5, 2.98, 0.04, 0.1, 1, 
29, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.05, 0.57, 0.28, 0.52, 2.52, 0.15, 0.2, 1, 
29, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0.01, 0.5, 0.24, 0.49, 0.85, 0.07, 0.18, 1, 
29, 4, eco3, 0, 1, 7.9, 2, 2.1, 0, 2.1, 23.88, 16.55, 7.52, -7.34, 0.64, 0.17, 0.31, 0.3, 
29, 5, eco3, 0, 1, 6.1, 4.1, 4, 0, 4, 31.62, 21.85, 12.65, -9.77, 0.49, 0.09, 0.24, 0.71, 
29, 6, eco3, 0, 1, 1.5, 7.6, 6.5, 0, 6.5, 43.85, 29.39, 19.25, -14.46, 0.12, 0.03, 0.16, 1, 
30, 7, eco3, 0, 1, 0.1, 14.9, 10.3, 80.8, 2.2, 26.94, 3.25, 4.44, -23.68, 0.01, 0, 0.06, 1, 
30, 8, eco3, 0, 1, 0.4, 16, 10.2, 102.1, 0, 0.52, 1.52, 0.83, 1.01, 0.04, 0, 0.04, 1, 
30, 9, eco3, 0, 1, 2.2, 12.9, 7.5, 56.7, 1.8, 22.27, 1.92, 3.26, -20.35, 0.18, 0, 0.05, 1, 
30, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 30.06, 23.08, 14.7, -6.98, 0.92, 0.01, 0.1, 1, 
30, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 20.85, 19.44, 12.12, -1.42, 2.8, 0.11, 0.18, 1, 
30, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.08, 0.57, 0.3, 0.48, 2.26, 0.14, 0.2, 1, 
30, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.04, 0.53, 0.28, 0.49, 1.64, 0.13, 0.2, 1, 
30, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.02, 0.51, 0.26, 0.49, 0.54, 0.07, 0.19, 1, 
30, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.05, 0.56, 0.29, 0.5, 1.03, 0.08, 0.2, 1, 
30, 4, eco3, 0, 1, 5.1, 3.5, 2.6, 0, 2.6, 29.66, 17.52, 8.98, -12.14, 0.41, 0.1, 0.27, 0.34, 
30, 5, eco3, 0, 1, 7, 5.8, 4.5, 0, 4.5, 38.2, 24.54, 15.74, -13.66, 0.56, 0.07, 0.21, 0.84, 
30, 6, eco3, 0, 1, 0.4, 12.7, 8.9, 31.5, 5.7, 41.79, 16.32, 12.84, -25.48, 0.04, 0.01, 0.09, 1, 
31, 7, eco3, 0, 1, 0.1, 14.9, 10.3, 102.5, 0, 0.51, 1.38, 0.78, 0.88, 0.01, 0, 0.04, 1, 
31, 8, eco3, 0, 1, 0.4, 16, 10.2, 100.2, 0.2, 0.52, 1.5, 0.84, 0.99, 0.04, 0, 0.04, 1, 
31, 9, eco3, 0, 1, 2.2, 12.9, 7.5, 72.7, 0.2, 0.48, 1.26, 0.7, 0.78, 0.18, 0, 0.04, 1, 
31, 10, eco3, 0, 1, 11.5, 3.6, 2.3, 0, 2.3, 30.14, 22.75, 14.81, -7.39, 0.92, 0.01, 0.1, 1, 
31, 11, eco3, 0, 1, 34.9, 1.2, 0.8, 0, 0.8, 20.91, 19.19, 12.21, -1.73, 2.8, 0.11, 0.18, 1, 
