Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
6, 6, 0, PinuJeff, 2, 12, 3, 15, 0, 1E-05, 0.024, 0.04138, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.94, 1, 0.97, 200, 6.708, 1.6771, 6.684, 1.6357, 30000, 22, 3.3, 14.7, 0.508, 0, 0.032, 0, 0.033, 
7, 7, 0, PinuJeff, 56, 6.8, 1.7, 8.5, 0, 2E-05, 0.014, 0.02362, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.2, 1.7999, 7.186, 1.7763, 30000, 31, 1.1, 19.9, 0.096, 0, 0.035, 0, 0.035, 
7, 7, 0, PinuJeff, 2, 18.7, 4.6, 23.3, 0, 2E-05, 0.038, 0.0641, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.99, 1, 0.97, 200, 7.099, 1.7749, 7.062, 1.7108, 30000, 40, 1.1, 19.9, 0.26, 0, 0.034, 0, 0.034, 
7, 8, 0, PinuJeff, 56, 14, 3.5, 17.5, 0, 4E-05, 0.028, 0.04829, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 1, 1, 0.99, 200, 7.214, 1.8036, 7.186, 1.7553, 30000, 49, 1.1, 20.4, 0.063, 0, 0.035, 0, 0.035, 
7, 8, 0, PinuJeff, 2, 25.8, 6.3, 32.1, 0, 2E-05, 0.052, 0.08786, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 1, 1, 0.97, 200, 7.114, 1.7786, 7.062, 1.6907, 30000, 58, 1.1, 20.4, 0.17, 0, 0.034, 0, 0.035, 
7, 9, 0, PinuJeff, 56, 21.2, 5.2, 26.4, 0, 6E-05, 0.043, 0.07267, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.89, 1, 0.99, 200, 6.473, 1.6181, -14.702, -3.6141, 30000, 66, 7.6, 12.6, 0.328, 0, 0.005, 0.027, 0.031, 
7, 9, 0, PinuJeff, 2, 32.8, 8, 40.8, 0, 3E-05, 0.066, 0.11134, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.89, 1, 0.97, 200, 6.383, 1.5957, 6.317, 1.4843, 30000, 48, 7.6, 12.6, 0.892, 0, 0.03, 0.001, 0.031, 
7, 10, 0, PinuJeff, 56, 6.5, 1.6, 8.1, 0, 2E-05, 0.013, 0.02247, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.63, 1, 0.99, 200, 4.559, 1.1397, 4.546, 1.1173, 30000, 56, 6.3, 6.3, 0.508, 0, 0.022, 0, 0.022, 
7, 10, 0, PinuJeff, 2, 39.1, 9.5, 48.6, 0, 4E-05, 0.079, 0.13196, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.63, 1, 0.97, 200, 4.496, 1.1239, 4.417, 0.9919, 30000, 61, 6.3, 6.3, 1.379, 0, 0.021, 0.001, 0.022, 
7, 11, 0, PinuJeff, 56, 11, 2.7, 13.8, 0, 3E-05, 0.022, 0.03799, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.19, 1, 0.99, 200, 0.014, 0.0035, -0.008, -0.0346, 30000, 67, 6, -1.2, 0.772, 0, 0, 0, 0, 
7, 11, 0, PinuJeff, 2, 43.6, 10.5, 54.1, 0, 4E-05, 0.087, 0.14573, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.19, 1, 0.97, 200, 0.014, 0.0034, -0.074, -0.1424, 30000, 67, 6, -1.2, 2.097, 0, 0, 0, 0, 
7, 12, 0, PinuJeff, 56, 11, 2.7, 13.7, 0, 3E-05, 0.022, 0.03751, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.1, 1, 0.99, 200, 0.007, 0.0018, -0.015, -0.0358, 30000, 66, 5.4, -3.6, 0.868, 0, 0, 0, 0, 
7, 12, 0, PinuJeff, 2, 43.5, 10.4, 53.8, 0, 4E-05, 0.087, 0.14376, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.1, 1, 0.97, 200, 0.007, 0.0017, -0.08, -0.1421, 30000, 66, 5.4, -3.6, 2.358, 0.001, 0, 0, 0, 
7, 1, 0, PinuJeff, 56, 11, 2.7, 13.7, 0, 3E-05, 0.022, 0.03702, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.04, 1, 0.99, 200, 0.003, 0.0007, -10.992, -2.6644, 30000, 66, 5, -6, 0.981, 0, 0, 0, 0, 
7, 1, 0, PinuJeff, 2, 43.4, 10.2, 53.6, 0, 4E-05, 0.087, 0.14178, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.04, 1, 0.97, 200, 0.003, 0.0007, -0.084, -0.1411, 30000, 53, 5, -6, 2.666, 0.001, 0, 0, 0, 
7, 2, 0, PinuJeff, 56, 0, 0, 0, 0, 0, 0, 1E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.014, 0.0035, 0.014, 0.0035, 30000, 53, 13, -1.2, 0.847, 0.014, 0, 0, 0, 
7, 2, 0, PinuJeff, 2, 43.3, 10.1, 53.4, 0, 4E-05, 0.087, 0.13982, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0035, -0.073, -0.1364, 30000, 53, 13, -1.2, 2.301, 0.002, 0, 0, 0, 
7, 3, 0, PinuJeff, 56, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.16, 1, 0.99, 200, 0.012, 0.003, 0.012, 0.0029, 30000, 53, 9, -1.9, 1.085, 0.014, 0, 0, 0, 
7, 3, 0, PinuJeff, 2, 43.2, 9.9, 53.2, 0, 4E-05, 0.086, 0.13793, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.16, 1, 0.97, 200, 0.012, 0.0029, -0.075, -0.1351, 30000, 53, 9, -1.9, 2.946, 0.003, 0, 0, 0, 
7, 4, 0, PinuJeff, 56, 0, 0, 0, 0, 0, 0, 0.0001, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.32, 1, 0.99, 200, 2.303, 0.5758, 2.303, 0.5757, 30000, 52, 18.2, 1.1, 0.952, 0.014, 0, 0.011, 0.011, 
7, 4, 0, PinuJeff, 2, 43.2, 9.8, 53, 0, 4E-05, 0.086, 0.13605, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.32, 1, 0.97, 200, 2.271, 0.5677, 2.184, 0.4316, 30000, 54, 18.2, 1.1, 2.587, 0.003, 0.007, 0.004, 0.011, 
7, 5, 0, PinuJeff, 56, 2.3, 0.6, 2.9, 0, 1E-05, 0.005, 0.00809, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.8, 1, 0.99, 200, 5.803, 1.4508, 3.472, 0.868, 30000, 57, 21, 9.9, 0.465, 0.003, 0.023, 0.006, 0.028, 
7, 5, 0, PinuJeff, 2, 45.4, 10.2, 55.6, 0, 4E-05, 0.091, 0.14205, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.8, 1, 0.97, 200, 5.722, 1.4306, -39.634, -8.7968, 30000, 62, 21, 9.9, 1.263, 0, 0, 0.028, 0.028, 
7, 6, 0, PinuJeff, 57, 5.8, 1.5, 7.3, 0, 2E-05, 0.012, 0.02015, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.93, 1, 0.99, 200, 6.764, 1.691, 6.752, 1.6708, 30000, 14, 4.9, 14.4, 0.304, 0, 0.033, 0, 0.033, 
7, 6, 0, PinuJeff, 3, 5.7, 1.4, 7.2, 0, 1E-05, 0.012, 0.01987, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.93, 1, 0.97, 200, 6.67, 1.6675, 6.658, 1.6476, 30000, 22, 4.9, 14.4, 0.825, 0.024, 0.008, 0.024, 0.032, 
8, 7, 0, PinuJeff, 57, 12.6, 3.1, 15.7, 0, 4E-05, 0.025, 0.04336, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.79, 0.98, 1, 0.99, 200, 5.605, 1.4012, 5.579, 1.3578, 30000, 30, 0.7, 17.8, 0.246, 0, 0.027, 0, 0.027, 
8, 7, 0, PinuJeff, 3, 12.4, 3.1, 15.5, 0, 1E-05, 0.025, 0.04275, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.79, 0.98, 1, 0.97, 200, 5.527, 1.3817, 5.502, 1.339, 30000, 37, 0.7, 17.8, 0.242, 0, 0.027, 0, 0.027, 
8, 8, 0, PinuJeff, 57, 18.1, 4.5, 22.6, 0, 5E-05, 0.037, 0.06221, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.152, 1.7879, 7.115, 1.7256, 30000, 44, 3.9, 18.7, 0.393, 0, 0.034, 0, 0.035, 
8, 8, 0, PinuJeff, 3, 17.9, 4.4, 22.3, 0, 2E-05, 0.036, 0.06135, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.99, 1, 0.97, 200, 7.052, 1.7631, 7.016, 1.7017, 30000, 53, 3.9, 18.7, 0.387, 0, 0.034, 0, 0.034, 
8, 9, 0, PinuJeff, 57, 25.2, 6.2, 31.5, 0, 7E-05, 0.051, 0.08618, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.94, 1, 0.99, 200, 6.84, 1.7101, 6.789, 1.6238, 30000, 62, 4.4, 15, 0.499, 0, 0.033, 0, 0.033, 
8, 9, 0, PinuJeff, 3, 24.9, 6.1, 31, 0, 2E-05, 0.05, 0.08498, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.94, 1, 0.97, 200, 6.745, 1.6864, 6.695, 1.6013, 30000, 70, 4.4, 15, 0.492, 0, 0.032, 0, 0.033, 
8, 10, 0, PinuJeff, 57, 32, 7.8, 39.9, 0, 9E-05, 0.065, 0.10873, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.77, 1, 0.99, 200, 5.561, 1.3903, 5.496, 1.2815, 30000, 78, 3.2, 9.1, 0.471, 0, 0.026, 0.001, 0.027, 
8, 10, 0, PinuJeff, 3, 31.6, 7.7, 39.3, 0, 3E-05, 0.064, 0.10723, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.77, 1, 0.97, 200, 5.484, 1.371, 5.42, 1.2638, 30000, 85, 3.2, 9.1, 0.465, 0, 0.026, 0.001, 0.027, 
8, 11, 0, PinuJeff, 57, 37.5, 9.1, 46.6, 0, 0.00011, 0.075, 0.12653, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.23, 1, 0.99, 200, 0.016, 0.0041, -0.059, -0.1226, 30000, 91, 6.8, -0.5, 1.962, 0, 0, 0, 0, 
8, 11, 0, PinuJeff, 3, 37, 9, 46, 0, 4E-05, 0.074, 0.12478, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.23, 1, 0.97, 200, 0.016, 0.0041, -36.998, -8.9799, 30000, 91, 6.8, -0.5, 1.935, 0, 0, 0, 0, 
8, 12, 0, PinuJeff, 57, 37.5, 9, 46.5, 0, 0.00011, 0.075, 0.12483, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.18, 1, 0.99, 200, 0.013, 0.0032, -0.063, -0.1217, 30000, 46, 6.6, -1.4, 2.134, 0.001, 0, 0, 0, 
8, 12, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.18, 1, 0.97, 200, 0.013, 0.0033, 0.013, 0.0032, 30000, 46, 6.6, -1.4, 2.104, 0.046, 0, 0, 0, 
8, 1, 0, PinuJeff, 57, 37.4, 8.9, 46.3, 0, 0.0001, 0.075, 0.12314, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.13, 1, 0.99, 200, 0.009, 0.0022, -37.404, -8.8638, 30000, 46, 9.8, -2.7, 2.053, 0.001, 0, 0, 0, 
8, 1, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 0.0001, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.13, 1, 0.97, 200, 0.009, 0.0023, 0.009, 0.0022, 30000, 0, 9.8, -2.7, 2.025, 0.046, 0, 0, 0, 
8, 2, 0, PinuJeff, 57, 0, 0, 0, 0, 0, 0, 3E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.012, 0.0031, 0.012, 0.0031, 30000, 0, 10.2, -1.7, 2.131, 0.046, 0, 0, 0, 
8, 2, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 0.00013, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.17, 1, 0.97, 200, 0.012, 0.0031, 0.012, 0.0029, 30000, 0, 10.2, -1.7, 2.102, 0.046, 0, 0, 0, 
8, 3, 0, PinuJeff, 57, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.015, 0.0037, -0.007, -0.0016, 30000, 0, 11.7, -1, 2.178, 0.046, 0, 0, 0, 
8, 3, 0, PinuJeff, 3, 0.1, 0, 0.1, 0, 0, 0, 0.00017, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.015, 0.0036, 0.014, 0.0035, 30000, 0, 11.7, -1, 2.148, 0.045, 0, 0, 0, 
8, 4, 0, PinuJeff, 57, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.24, 1, 0.99, 200, 0.017, 0.0044, 0.017, 0.0043, 30000, 0, 13, -0.3, 1.583, 0.046, 0, 0, 0, 
8, 4, 0, PinuJeff, 3, 0.1, 0, 0.1, 0, 0, 0, 0.00022, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.24, 1, 0.97, 200, 0.017, 0.0043, 0.017, 0.0041, 30000, 0, 13, -0.3, 1.561, 0.045, 0, 0, 0, 
8, 5, 0, PinuJeff, 57, 0, 0, 0, 0, 0, 0, 0.00011, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.76, 1, 0.99, 200, 5.495, 1.3737, 5.495, 1.3736, 30000, 0, 24.8, 8.9, 0.864, 0.046, 0, 0.027, 0.027, 
8, 5, 0, PinuJeff, 3, 0.1, 0, 0.1, 0, 0, 0, 0.00028, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.76, 1, 0.97, 200, 5.418, 1.3546, 5.418, 1.3543, 30000, 6, 24.8, 8.9, 0.852, 0.045, 0, 0.026, 0.026, 
8, 6, 0, PinuJeff, 58, 5.5, 1.4, 6.9, 0, 2E-05, 0.011, 0.01919, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.95, 1, 0.99, 200, 6.86, 1.715, 6.849, 1.6958, 30000, 12, 6.4, 15.1, 0.455, 0.019, 0.014, 0.019, 0.033, 
8, 6, 0, PinuJeff, 4, 5.5, 1.4, 6.9, 0, 1E-05, 0.011, 0.01909, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.95, 1, 0.97, 200, 6.765, 1.6911, 1.264, 0.3168, 30000, 21, 6.4, 15.1, 0.448, 0.019, 0.007, 0.026, 0.033, 
9, 7, 0, PinuJeff, 58, 12.4, 3.1, 15.5, 0, 4E-05, 0.025, 0.04274, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.78, 0.98, 1, 0.99, 200, 5.52, 1.3799, 5.495, 1.3371, 30000, 23, 0.7, 18, 0.262, 0, 0.027, 0, 0.027, 
9, 7, 0, PinuJeff, 4, 6.8, 1.7, 8.5, 0, 1E-05, 0.014, 0.02349, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.78, 0.98, 1, 0.97, 200, 5.443, 1.3608, 5.429, 1.3373, 30000, 30, 0.7, 18, 0.144, 0, 0.026, 0, 0.026, 
9, 8, 0, PinuJeff, 58, 17.9, 4.4, 22.3, 0, 5E-05, 0.036, 0.06131, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.161, 1.7903, 7.125, 1.7289, 30000, 37, 3.9, 18.9, 0.478, 0, 0.034, 0, 0.035, 
9, 8, 0, PinuJeff, 4, 12.2, 3, 15.2, 0, 1E-05, 0.025, 0.04206, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.99, 1, 0.97, 200, 7.062, 1.7655, 7.037, 1.7234, 30000, 46, 3.9, 18.9, 0.263, 0, 0.034, 0, 0.034, 
9, 9, 0, PinuJeff, 58, 25, 6.1, 31.1, 0, 7E-05, 0.05, 0.08533, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.95, 1, 0.99, 200, 6.863, 1.7159, 6.813, 1.6305, 30000, 54, 4.4, 15.2, 0.631, 0, 0.033, 0, 0.033, 
9, 9, 0, PinuJeff, 4, 19.2, 4.8, 24, 0, 2E-05, 0.039, 0.066, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.95, 1, 0.97, 200, 6.768, 1.6921, 6.729, 1.6261, 30000, 62, 4.4, 15.2, 0.347, 0, 0.033, 0, 0.033, 
9, 10, 0, PinuJeff, 58, 31.8, 7.8, 39.6, 0, 9E-05, 0.064, 0.10797, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.77, 1, 0.99, 200, 5.593, 1.3983, 5.529, 1.2903, 30000, 71, 3.2, 9.2, 0.603, 0, 0.027, 0.001, 0.027, 
9, 10, 0, PinuJeff, 4, 26, 6.4, 32.3, 0, 3E-05, 0.052, 0.08858, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.77, 1, 0.97, 200, 5.516, 1.379, 5.463, 1.2904, 30000, 78, 3.2, 9.2, 0.331, 0, 0.026, 0, 0.027, 
9, 11, 0, PinuJeff, 58, 37.3, 9.1, 46.4, 0, 0.00011, 0.075, 0.12589, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.23, 1, 0.99, 200, 0.016, 0.0041, -0.059, -0.1219, 30000, 85, 6.8, -0.5, 2.516, 0, 0, 0, 0, 
9, 11, 0, PinuJeff, 4, 31.4, 7.7, 39.1, 0, 3E-05, 0.063, 0.1065, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.23, 1, 0.97, 200, 0.016, 0.0041, -0.047, -0.1024, 30000, 85, 6.8, -0.5, 1.383, 0, 0, 0, 0, 
9, 12, 0, PinuJeff, 58, 37.3, 8.9, 46.2, 0, 0.00011, 0.075, 0.1242, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.18, 1, 0.99, 200, 0.013, 0.0032, -37.265, -8.939, 30000, 84, 6.6, -1.5, 2.736, 0.001, 0, 0, 0, 
9, 12, 0, PinuJeff, 4, 31.4, 7.6, 38.9, 0, 3E-05, 0.063, 0.10508, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.18, 1, 0.97, 200, 0.013, 0.0032, -0.05, -0.1019, 30000, 38, 6.6, -1.5, 1.504, 0, 0, 0, 0, 
9, 1, 0, PinuJeff, 58, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.13, 1, 0.99, 200, 0.009, 0.0023, -0.003, -0.0008, 30000, 38, 9.8, -2.7, 2.632, 0.046, 0, 0, 0, 
9, 1, 0, PinuJeff, 4, 31.3, 7.5, 38.8, 0, 3E-05, 0.063, 0.10366, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.13, 1, 0.97, 200, 0.009, 0.0023, -0.054, -0.1014, 30000, 38, 9.8, -2.7, 1.447, 0.001, 0, 0, 0, 
9, 2, 0, PinuJeff, 58, 0, 0, 0, 0, 0, 0, 3E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.012, 0.0031, 0.012, 0.003, 30000, 38, 10.2, -1.7, 2.732, 0.046, 0, 0, 0, 
9, 2, 0, PinuJeff, 4, 31.3, 7.4, 38.6, 0, 3E-05, 0.063, 0.10226, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.17, 1, 0.97, 200, 0.012, 0.003, -0.051, -0.0993, 30000, 38, 10.2, -1.7, 1.502, 0.001, 0, 0, 0, 
9, 3, 0, PinuJeff, 58, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.015, 0.0036, 0.015, 0.0036, 30000, 38, 11.7, -1.1, 2.792, 0.046, 0, 0, 0, 
9, 3, 0, PinuJeff, 4, 31.2, 7.3, 38.5, 0, 3E-05, 0.062, 0.10088, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0036, -0.048, -0.0973, 30000, 38, 11.7, -1.1, 1.534, 0.002, 0, 0, 0, 
9, 4, 0, PinuJeff, 58, 0, 0, 0, 0, 0, 0, 0.00012, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.24, 1, 0.99, 200, 0.017, 0.0043, 0.017, 0.0041, 30000, 38, 13, -0.4, 2.029, 0.046, 0, 0, 0, 
9, 4, 0, PinuJeff, 4, 31.2, 7.2, 38.3, 0, 3E-05, 0.062, 0.09953, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.24, 1, 0.97, 200, 0.017, 0.0042, -31.158, -7.1617, 30000, 38, 13, -0.4, 1.115, 0.002, 0, 0, 0, 
9, 5, 0, PinuJeff, 58, 0.1, 0, 0.1, 0, 0, 0, 0.00018, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.76, 1, 0.99, 200, 5.502, 1.3756, 5.502, 1.3754, 30000, 0, 24.8, 8.9, 1.108, 0.046, 0, 0.027, 0.027, 
9, 5, 0, PinuJeff, 4, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.76, 1, 0.97, 200, 5.426, 1.3564, 5.426, 1.3564, 30000, 6, 24.8, 8.9, 0.609, 0.039, 0, 0.026, 0.026, 
9, 6, 0, PinuJeff, 59, 5.6, 1.4, 6.9, 0, 2E-05, 0.011, 0.01928, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.95, 1, 0.99, 200, 6.864, 1.7159, 6.852, 1.6966, 30000, 12, 6.4, 15.2, 0.583, 0.019, 0.014, 0.019, 0.033, 
9, 6, 0, PinuJeff, 5, 5.4, 1.4, 6.8, 0, 1E-05, 0.011, 0.0189, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.95, 1, 0.97, 200, 6.768, 1.6921, 1.326, 0.3315, 30000, 21, 6.4, 15.2, 0.32, 0.012, 0.014, 0.019, 0.033, 
10, 7, 0, PinuJeff, 59, 12.4, 3.1, 15.5, 0, 4E-05, 0.025, 0.04285, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.99, 1, 0.99, 200, 7.139, 1.7848, 7.114, 1.742, 30000, 82, 1.5, 18.4, 0.101, 0, 0.034, 0, 0.035, 
10, 7, 0, PinuJeff, 5, 6.8, 1.7, 8.5, 0, 1E-05, 0.014, 0.0235, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.99, 1, 0.97, 200, 7.04, 1.7601, 7.026, 1.7366, 30000, 91, 1.5, 18.4, 0.055, 0, 0.034, 0, 0.034, 
10, 7, 0, PinuJeff, 1, 47.9, 12, 59.9, 0, 5E-05, 0.097, 0.16646, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.99, 1, 0.96, 200, 6.942, 1.7356, 6.845, 1.569, 30000, 100, 1.5, 18.4, 0.375, 0, 0.033, 0.001, 0.034, 
10, 8, 0, PinuJeff, 59, 19.5, 4.8, 24.3, 0, 6E-05, 0.04, 0.06704, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.97, 1, 0.99, 200, 7.034, 1.7584, 6.994, 1.6913, 30000, 109, 1.3, 16.8, 0.062, 0, 0.034, 0, 0.034, 
10, 8, 0, PinuJeff, 5, 13.8, 3.4, 17.2, 0, 1E-05, 0.029, 0.04762, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.97, 1, 0.97, 200, 6.936, 1.734, 6.907, 1.6864, 30000, 118, 1.3, 16.8, 0.05, 0, 0.033, 0, 0.034, 
10, 8, 0, PinuJeff, 1, 54.8, 13.6, 68.3, 0, 5E-05, 0.111, 0.18825, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.97, 1, 0.96, 200, 6.839, 1.7099, 6.729, 1.5216, 30000, 126, 1.3, 16.8, 0.229, 0, 0.032, 0.001, 0.033, 
10, 9, 0, PinuJeff, 59, 26.5, 6.5, 33, 0, 8E-05, 0.054, 0.09053, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.9, 1, 0.99, 200, 6.542, 1.6354, 6.487, 1.5448, 30000, 134, 1.6, 13, 0.053, 0, 0.031, 0, 0.032, 
10, 9, 0, PinuJeff, 5, 20.7, 5.1, 25.8, 0, 2E-05, 0.042, 0.07104, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.9, 1, 0.97, 200, 6.451, 1.6128, 6.409, 1.5417, 30000, 142, 1.6, 13, 0.05, 0, 0.031, 0, 0.031, 
10, 9, 0, PinuJeff, 1, 61.5, 15.1, 76.6, 0, 6E-05, 0.124, 0.20939, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.9, 1, 0.96, 200, 6.361, 1.5903, -55.154, -13.4856, 30000, 150, 1.6, 13, 0.197, 0, 0, 0.031, 0.031, 
10, 10, 0, PinuJeff, 59, 33, 8.1, 41.1, 0, 0.0001, 0.066, 0.11199, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.73, 1, 0.99, 200, 5.253, 1.3134, 5.187, 1.2013, 30000, 81, 2, 8.1, 0.074, 0, 0.025, 0.001, 0.026, 
10, 10, 0, PinuJeff, 5, 27.1, 6.7, 33.8, 0, 3E-05, 0.055, 0.09245, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.73, 1, 0.97, 200, 5.181, 1.2952, 5.126, 1.2027, 30000, 87, 2, 8.1, 0.05, 0, 0.025, 0, 0.025, 
10, 10, 0, PinuJeff, 1, 6.4, 1.6, 8, 0, 1E-05, 0.013, 0.02209, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.73, 1, 0.96, 200, 5.109, 1.2772, 5.095, 1.2551, 30000, 94, 2, 8.1, 0.277, 0.046, 0, 0.025, 0.025, 
10, 11, 0, PinuJeff, 59, 38.2, 9.3, 47.5, 0, 0.00011, 0.077, 0.12867, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.4, 1, 0.99, 200, 2.861, 0.7152, -35.328, -8.5492, 30000, 101, 1.5, 2.4, 0.08, 0, 0, 0.014, 0.014, 
