Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
50, 12, eco1, 0, 1881, 9.1, -3.2, 0.05, 0.62, 0.23, 0.57, 0.51, 0, 2.32, 
50, 12, eco2, 1, 7920, 10.1, -3.6, 0.03, 0.61, 0.24, 0.59, 0.55, 0, 2.46, 
50, 1, eco1, 0, 1881, 37.8, -2.2, 0.07, 0.66, 0.24, 0.59, 1.94, 0, 6.2, 
50, 1, eco2, 1, 7920, 40.4, -2.9, 0.04, 0.65, 0.25, 0.61, 2.07, 0, 5.82, 
50, 2, eco1, 0, 1881, 2, -1.2, 0.1, 0.71, 0.26, 0.61, 0.15, 0.15, 8.82, 
50, 2, eco2, 1, 7920, 2.3, -1.8, 0.06, 0.7, 0.27, 0.64, 0.17, 0.14, 8.85, 
50, 3, eco1, 0, 1881, 1.6, 2.7, 34.49, 23.77, 8.89, -10.72, 0.13, 0.32, 7.89, 
50, 3, eco2, 1, 7920, 1.7, 2.2, 37.88, 23.1, 9.18, -14.78, 0.13, 0.3, 7.41, 
50, 4, eco1, 0, 1881, 2.5, 3, 35.66, 25.99, 11.93, -9.67, 0.18, 0, 8.4, 
50, 4, eco2, 1, 7920, 3.4, 2.4, 38.93, 25.43, 12.12, -13.5, 0.22, 0.04, 9.08, 
50, 5, eco1, 0, 1881, 1.6, 9.4, 64.35, 39.9, 21.66, -24.45, 0.13, 0.04, 5.47, 
50, 5, eco2, 1, 7920, 2.3, 8.9, 74.76, 40.97, 23.84, -33.79, 0.16, 0.12, 5.87, 
50, 6, eco1, 0, 1881, 5.7, 10.6, 60.18, 37.12, 20.64, -23.06, 0.33, 0, 4.72, 
50, 6, eco2, 1, 7920, 6.2, 9.9, 66.94, 39.72, 22.91, -27.23, 0.36, 0, 4.93, 
