Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco1, 599, 0, 1, 0.12, 0, 101.52, 129, 245, 
25, PinuCont, eco2, 1639, 0.49, 1, 0.07, 0.07, 91.74, 136, 236, 
25, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco1, 943, 0, 1, 0.06, 0, 100.29, 129, 245, 
25, PinuMont, eco2, 3483, 0.41, 1, 0.04, 0.04, 90.15, 136, 236, 
25, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco1, 1268, 0, 1, 0.04, 0, 99.71, 129, 245, 
25, TsugMert, eco2, 6098, 0.39, 1, 0.03, 0.03, 89.66, 136, 236, 
25, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco1, 933, 0, 1, 0.2, 0, 100.2, 129, 245, 
25, PinuAlbi, eco2, 3456, 0.4, 1, 0.13, 0.13, 90.18, 136, 236, 
25, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco1, 612, 0.78, 1, 0.05, 0.05, 101.33, 129, 245, 
25, PopuTrem, eco2, 1651, 0.65, 1, 0.03, 0.03, 91.71, 136, 236, 
25, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnResp, eco1, 828, 0.71, 1, 0.34, 0.34, 100.53, 129, 245, 
25, NonnResp, eco2, 2782, 0.62, 1, 0.27, 0.27, 90.69, 136, 236, 
25, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnSeed, eco1, 817, 0.71, 1, 0.32, 0.32, 100.47, 129, 245, 
25, NonnSeed, eco2, 2779, 0.62, 1, 0.23, 0.23, 90.76, 136, 236, 
25, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnResp, eco1, 593, 0.71, 1, 0.31, 0.31, 101.29, 129, 245, 
25, FixnResp, eco2, 1628, 0.62, 1, 0.21, 0.21, 91.73, 136, 236, 
25, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnSeed, eco1, 587, 0.71, 1, 0.33, 0.33, 101.43, 129, 245, 
25, FixnSeed, eco2, 1633, 0.62, 1, 0.24, 0.24, 91.81, 136, 236, 
25, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco1, 700, 0.99, 1, 0.24, 0.24, 108.12, 139, 262, 
30, PinuJeff, eco2, 2325, 1, 1, 0.15, 0.15, 101.57, 146, 256, 
30, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco1, 899, 0.85, 1, 0.17, 0.17, 107.67, 139, 262, 
30, PinuLamb, eco2, 3222, 0.74, 1, 0.09, 0.09, 100.86, 146, 256, 
30, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco1, 1501, 0.82, 1, 0.34, 0.34, 107.48, 139, 262, 
30, CaloDecu, eco2, 5330, 0.71, 1, 0.27, 0.27, 100.45, 146, 256, 
30, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco1, 1505, 0.98, 1, 0.23, 0.23, 107.53, 139, 262, 
30, AbieConc, eco2, 5337, 0.93, 1, 0.15, 0.15, 100.45, 146, 256, 
30, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco1, 898, 0, 1, 0.11, 0, 107.79, 139, 262, 
30, AbieMagn, eco2, 3237, 0, 1, 0.05, 0, 100.85, 146, 256, 
30, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco1, 536, 0, 1, 0.09, 0, 109.02, 139, 262, 
30, PinuCont, eco2, 1510, 0, 1, 0.04, 0, 102.37, 146, 256, 
30, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco1, 904, 0, 1, 0.04, 0, 107.74, 139, 262, 
30, PinuMont, eco2, 3222, 0, 1, 0, 0, 100.82, 146, 256, 
30, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco1, 1371, 0, 1, 0.02, 0, 107.08, 139, 262, 
30, TsugMert, eco2, 6404, 0, 1, 0, 0, 100.1, 146, 256, 
30, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco1, 914, 0, 1, 0.17, 0, 107.73, 139, 262, 
30, PinuAlbi, eco2, 3253, 0, 1, 0.09, 0, 100.83, 146, 256, 
30, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco1, 533, 0.91, 1, 0.03, 0.03, 108.95, 139, 262, 
30, PopuTrem, eco2, 1489, 0.84, 1, 0, 0, 102.3, 146, 256, 
30, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnResp, eco1, 705, 0.82, 1, 0.33, 0.33, 108.17, 139, 262, 
30, NonnResp, eco2, 2300, 0.76, 1, 0.25, 0.25, 101.61, 146, 256, 
30, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnSeed, eco1, 703, 0.82, 1, 0.3, 0.3, 108.12, 139, 262, 
30, NonnSeed, eco2, 2278, 0.76, 1, 0.21, 0.21, 101.63, 146, 256, 
30, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnResp, eco1, 531, 0.82, 1, 0.29, 0.29, 108.96, 139, 262, 
30, FixnResp, eco2, 1508, 0.76, 1, 0.19, 0.19, 102.43, 146, 256, 
30, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnSeed, eco1, 554, 0.82, 1, 0.33, 0.33, 108.7, 139, 262, 
30, FixnSeed, eco2, 1465, 0.76, 1, 0.23, 0.23, 102.28, 146, 256, 
30, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco1, 646, 0.99, 1, 0.06, 0.06, 125.15, 121, 251, 
35, PinuJeff, eco2, 1984, 0.99, 1, 0.17, 0.17, 104.18, 127, 243, 
35, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco1, 846, 0.83, 1, 0.04, 0.04, 124.09, 121, 251, 
35, PinuLamb, eco2, 3048, 0.69, 1, 0.15, 0.15, 102.7, 127, 243, 
35, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco1, 1500, 0.8, 1, 0.14, 0.14, 123.59, 121, 251, 
35, CaloDecu, eco2, 5312, 0.66, 1, 0.27, 0.27, 100.87, 127, 243, 
35, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco1, 1497, 0.97, 1, 0.07, 0.07, 123.6, 121, 251, 
35, AbieConc, eco2, 5323, 0.9, 1, 0.2, 0.2, 100.83, 127, 243, 
35, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco1, 839, 0, 1, 0.03, 0, 124.4, 121, 251, 
35, AbieMagn, eco2, 3040, 0, 1, 0.13, 0, 102.76, 127, 243, 
35, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco1, 411, 0, 1, 0.02, 0, 125.91, 121, 251, 
35, PinuCont, eco2, 1283, 0, 1, 0.1, 0, 105.96, 127, 243, 
35, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco1, 858, 0, 1, 0.02, 0, 124.37, 121, 251, 
35, PinuMont, eco2, 3055, 0, 1, 0.1, 0, 102.71, 127, 243, 
35, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco1, 1466, 0, 1, 0.03, 0, 122.86, 121, 251, 
35, TsugMert, eco2, 6599, 0, 1, 0.12, 0, 99.68, 127, 243, 
35, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco1, 858, 0, 1, 0.04, 0, 124.32, 121, 251, 
35, PinuAlbi, eco2, 3016, 0, 1, 0.15, 0, 102.88, 127, 243, 
35, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco1, 424, 0.9, 1, 0.01, 0.01, 125.93, 121, 251, 
35, PopuTrem, eco2, 1284, 0.81, 1, 0.07, 0.07, 106.36, 127, 243, 
35, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnResp, eco1, 646, 0.81, 1, 0.11, 0.11, 125.44, 121, 251, 
35, NonnResp, eco2, 2025, 0.73, 1, 0.22, 0.22, 104.37, 127, 243, 
35, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnSeed, eco1, 637, 0.81, 1, 0.09, 0.09, 125.16, 121, 251, 
35, NonnSeed, eco2, 2003, 0.73, 1, 0.2, 0.19, 104.49, 127, 243, 
35, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnResp, eco1, 400, 0.81, 1, 0.08, 0.08, 125.58, 121, 251, 
35, FixnResp, eco2, 1300, 0.73, 1, 0.17, 0.17, 106.06, 127, 243, 
35, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnSeed, eco1, 402, 0.81, 1, 0.1, 0.1, 126.13, 121, 251, 
35, FixnSeed, eco2, 1258, 0.73, 1, 0.19, 0.19, 105.99, 127, 243, 
35, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco1, 586, 0.99, 1, 0.23, 0.23, 109.02, 139, 262, 
40, PinuJeff, eco2, 1745, 1, 1, 0.12, 0.12, 102.68, 146, 256, 
40, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco1, 796, 0.85, 1, 0.16, 0.16, 108.1, 139, 262, 
40, PinuLamb, eco2, 2766, 0.74, 1, 0.08, 0.08, 101.68, 146, 256, 
40, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco1, 1496, 0.82, 1, 0.34, 0.34, 107.56, 139, 262, 
40, CaloDecu, eco2, 5293, 0.71, 1, 0.27, 0.27, 100.57, 146, 256, 
40, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco1, 1495, 0.98, 1, 0.23, 0.23, 107.54, 139, 262, 
40, AbieConc, eco2, 5287, 0.93, 1, 0.15, 0.15, 100.59, 146, 256, 
40, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco1, 806, 0, 1, 0.1, 0, 108.29, 139, 262, 
40, AbieMagn, eco2, 2766, 0, 1, 0.04, 0, 101.72, 146, 256, 
40, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco1, 343, 0, 1, 0.08, 0, 109.57, 139, 262, 
40, PinuCont, eco2, 1077, 0, 1, 0.03, 0, 103.97, 146, 256, 
40, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco1, 814, 0, 1, 0.03, 0, 108.08, 139, 262, 
40, PinuMont, eco2, 2805, 0, 1, 0, 0, 101.59, 146, 256, 
40, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco1, 1514, 0, 1, 0.02, 0, 107, 139, 262, 
40, TsugMert, eco2, 6832, 0, 1, 0, 0, 100.03, 146, 256, 
40, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco1, 812, 0, 1, 0.16, 0, 108.18, 139, 262, 
40, PinuAlbi, eco2, 2763, 0, 1, 0.08, 0, 101.68, 146, 256, 
40, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco1, 345, 0.91, 1, 0.02, 0.02, 109.43, 139, 262, 
40, PopuTrem, eco2, 1082, 0.84, 1, 0, 0, 104.08, 146, 256, 
40, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnResp, eco1, 596, 0.82, 1, 0.33, 0.33, 108.65, 139, 262, 
40, NonnResp, eco2, 1748, 0.76, 1, 0.22, 0.22, 102.66, 146, 256, 
40, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnSeed, eco1, 583, 0.82, 1, 0.29, 0.29, 108.92, 139, 262, 
40, NonnSeed, eco2, 1789, 0.76, 1, 0.18, 0.18, 102.62, 146, 256, 
40, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnResp, eco1, 340, 0.82, 1, 0.28, 0.28, 109.67, 139, 262, 
40, FixnResp, eco2, 1073, 0.76, 1, 0.15, 0.15, 104.04, 146, 256, 
40, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnSeed, eco1, 333, 0.82, 1, 0.31, 0.31, 109.66, 139, 262, 
40, FixnSeed, eco2, 1099, 0.76, 1, 0.19, 0.19, 103.91, 146, 256, 
40, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuJeff, eco1, 519, 0.95, 1, 0.36, 0.36, 76.6, 144, 238, 
45, PinuJeff, eco2, 1550, 0.87, 0, 0.14, 0, 68.68, 157, 231, 
45, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuLamb, eco1, 757, 0.57, 1, 0.31, 0.31, 75.8, 144, 238, 
45, PinuLamb, eco2, 2570, 0.42, 0, 0.11, 0, 67.69, 157, 231, 
45, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, CaloDecu, eco1, 1483, 0.53, 1, 0.44, 0.43, 75.01, 144, 238, 
45, CaloDecu, eco2, 5211, 0.38, 1, 0.28, 0.25, 66.26, 157, 231, 
45, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieConc, eco1, 1484, 0.83, 1, 0.37, 0.37, 75.06, 144, 238, 
45, AbieConc, eco2, 5207, 0.74, 1, 0.19, 0.19, 66.23, 157, 231, 
45, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieMagn, eco1, 756, 0.4, 1, 0.25, 0.23, 75.91, 144, 238, 
45, AbieMagn, eco2, 2600, 0.75, 1, 0.09, 0.09, 67.55, 157, 231, 
45, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuCont, eco1, 287, 0.23, 1, 0.21, 0.15, 77.86, 144, 238, 
45, PinuCont, eco2, 931, 0.58, 1, 0.04, 0.04, 70.4, 157, 231, 
45, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuMont, eco1, 773, 0.18, 1, 0.15, 0.09, 75.85, 144, 238, 
45, PinuMont, eco2, 2584, 0.51, 1, 0.05, 0.05, 67.68, 157, 231, 
45, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, TsugMert, eco1, 1569, 0.12, 1, 0.15, 0.06, 74.24, 144, 238, 
45, TsugMert, eco2, 6980, 0.49, 1, 0.07, 0.07, 65.47, 157, 231, 
45, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuAlbi, eco1, 764, 0.13, 1, 0.31, 0.12, 75.8, 144, 238, 
45, PinuAlbi, eco2, 2618, 0.5, 1, 0.11, 0.11, 67.69, 157, 231, 
45, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PopuTrem, eco1, 280, 0.73, 1, 0.11, 0.11, 78.02, 144, 238, 
45, PopuTrem, eco2, 968, 0.62, 1, 0.03, 0.03, 69.91, 157, 231, 
45, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
