Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
7, 5, eco2, 1, 7920, 125, 6.4, 5.3, 0, 5.3, 23.95, 30.11, 15.24, 6.16, 6.3, 7.11, 1.5, 16.45, 0.3, 
7, 6, eco1, 0, 1881, 28.4, 11.4, 8.4, 0, 8.4, 39.47, 38.68, 20.99, -0.8, 1.47, 1.22, 0.57, 16.44, 0.3, 
7, 6, eco2, 1, 7920, 33.1, 10.8, 8.2, 0, 8.2, 32.19, 40.79, 21.28, 8.6, 1.7, 2.19, 0.89, 16.45, 0.3, 
8, 7, eco1, 0, 1881, 0.8, 16.5, 11.4, 3.1, 8.3, 41.94, 46.58, 37.95, 4.64, 0.09, 0.04, 0.1, 5.22, 1, 
8, 7, eco2, 1, 7920, 0.8, 16.1, 11.4, 3, 8.4, 34.03, 51.01, 41.14, 16.98, 0.09, 0.03, 0.1, 5.19, 1, 
8, 8, eco1, 0, 1881, 6.4, 15.8, 10.2, 6.9, 3.2, 9.66, 5.17, 4.91, -4.48, 0.37, 0, 0.06, 5, 1, 
8, 8, eco2, 1, 7920, 6.3, 15.2, 10, 6.7, 3.2, 9.63, 6.11, 5.66, -3.52, 0.37, 0, 0.06, 4.99, 1, 
8, 9, eco1, 0, 1881, 26.5, 10.6, 6.2, 0, 6.2, 38.44, 60.19, 44.98, 21.74, 1.38, 0.14, 0.19, 12.19, 0.86, 
8, 9, eco2, 1, 7920, 26, 9.9, 6, 0, 6, 31.18, 62.15, 46.29, 30.97, 1.35, 0.12, 0.19, 12.09, 0.86, 
8, 10, eco1, 0, 1881, 35.5, 5.7, 3.2, 0, 3.2, 26.63, 24.11, 13.9, -2.52, 1.83, 0.26, 0.24, 15.71, 0.33, 
8, 10, eco2, 1, 7920, 31.8, 5, 3, 0, 3, 20.72, 25.34, 14.96, 4.62, 1.64, 0.19, 0.22, 15.13, 0.36, 
8, 11, eco1, 0, 1881, 15.6, 2.7, 1.4, 0, 1.4, 18.48, 18.48, 10.07, 0, 0.83, 0.19, 0.2, 14.21, 0.3, 
8, 11, eco2, 1, 7920, 16.6, 2, 1.2, 0, 1.2, 13.71, 36, 27.67, 22.29, 0.88, 0.14, 0.19, 13.89, 1, 
8, 12, eco1, 0, 1881, 97.3, -3.3, 0, 0, 0, 0.01, 0.76, 0.54, 0.75, 4.92, 0.33, 0.2, 14.22, 1, 
8, 12, eco2, 1, 7920, 98, -4, 0, 0, 0, 0, 0.75, 0.55, 0.75, 4.95, 0.24, 0.18, 13.09, 1, 
8, 1, eco1, 0, 1881, 35, -4.3, 0, 0, 0, 0, 0.72, 0.51, 0.72, 1.8, 0.47, 0.23, 15.53, 1, 
8, 1, eco2, 1, 7920, 35.3, -5.2, 0, 0, 0, 0, 0.71, 0.51, 0.71, 1.82, 0.34, 0.2, 14.52, 1, 
8, 2, eco1, 0, 1881, 173.1, -1, 0, 0, 0, 0.04, 0.89, 0.63, 0.86, 8.71, 2.75, 0.46, 16.44, 1, 
8, 2, eco2, 1, 7920, 164.9, -1.6, 0, 0, 0, 0.02, 0.89, 0.64, 0.86, 8.3, 2.25, 0.43, 16.45, 1, 
8, 3, eco1, 0, 1881, 28.8, 2.3, 1.5, 0, 1.5, 17.17, 18.35, 9.73, 1.19, 1.49, 4.65, 0.73, 16.44, 0.3, 
8, 3, eco2, 1, 7920, 29.5, 1.7, 1.3, 0, 1.3, 13.17, 35.18, 26.68, 22.01, 1.52, 4.16, 0.73, 16.45, 1, 
8, 4, eco1, 0, 1881, 39, 4, 2.8, 0, 2.8, 22.12, 20.25, 11.17, -1.87, 2, 2.7, 0.56, 16.44, 0.3, 
8, 4, eco2, 1, 7920, 38.9, 3.5, 2.7, 0, 2.7, 17.29, 19.67, 10.72, 2.38, 2, 2.47, 0.56, 16.45, 0.3, 
8, 5, eco1, 0, 1881, 15.7, 8.6, 6.2, 0, 6.2, 34.66, 27.28, 15.9, -7.37, 0.83, 1.77, 0.47, 16.44, 0.3, 
8, 5, eco2, 1, 7920, 15.7, 8, 6.1, 0, 6.1, 28.21, 26.67, 15.37, -1.54, 0.83, 1.66, 0.48, 16.45, 0.3, 
8, 6, eco1, 0, 1881, 7.2, 12, 8.5, 0, 8.5, 41.57, 64.66, 51.3, 23.1, 0.41, 0.17, 0.15, 9.18, 0.99, 
8, 6, eco2, 1, 7920, 7.1, 11.4, 8.4, 0, 8.4, 34.68, 65.14, 51.74, 30.45, 0.4, 0.17, 0.17, 10, 0.97, 
9, 7, eco1, 0, 1881, 0.8, 16.5, 11.4, 9.4, 2, 24.9, 6.74, 7.4, -18.17, 0.09, 0, 0.07, 4.77, 1, 
9, 7, eco2, 1, 7920, 0.7, 15.9, 11.2, 8.6, 2.6, 25.59, 8.99, 9.24, -16.59, 0.09, 0, 0.07, 4.87, 1, 
9, 8, eco1, 0, 1881, 0, 15.5, 10, 10, 0, 0.2, 2.5, 1.85, 2.3, 0.05, 0, 0.03, 2.86, 1, 
9, 8, eco2, 1, 7920, 0, 14.9, 9.8, 9.8, 0, 0.18, 2.47, 1.86, 2.29, 0.05, 0, 0.04, 2.92, 1, 
9, 9, eco1, 0, 1881, 20.5, 11.3, 6.6, 0, 6.6, 40.78, 60.08, 46.92, 19.31, 1.08, 0.12, 0.14, 9.05, 0.99, 
9, 9, eco2, 1, 7920, 27.6, 10.6, 6.4, 0, 6.4, 33.74, 54.19, 41.86, 20.45, 1.43, 0.18, 0.18, 11.72, 0.89, 
9, 10, eco1, 0, 1881, 23.6, 5.6, 3.2, 0, 3.2, 26.08, 28.3, 19.64, 2.23, 1.23, 0.21, 0.18, 13.16, 0.6, 
9, 10, eco2, 1, 7920, 29.3, 4.9, 3, 0, 3, 20.66, 21.75, 13.63, 1.09, 1.52, 0.26, 0.21, 14.83, 0.39, 
9, 11, eco1, 0, 1881, 210.5, -3.1, 0, 0, 0, 0.01, 0.68, 0.48, 0.67, 10.57, 1.13, 0.29, 16.44, 1, 
9, 11, eco2, 1, 7920, 236, -3.9, 0, 0, 0, 0, 0.66, 0.48, 0.65, 11.85, 1.09, 0.28, 16.44, 1, 
9, 12, eco1, 0, 1881, 103.1, -2.9, 0, 0, 0, 0.01, 0.7, 0.49, 0.68, 5.2, 2.2, 0.38, 16.44, 1, 
9, 12, eco2, 1, 7920, 108.1, -3.5, 0, 0, 0, 0.01, 0.68, 0.49, 0.67, 5.45, 2.21, 0.37, 16.45, 1, 
9, 1, eco1, 0, 1881, 29.2, -1.4, 0, 0, 0, 0.03, 0.77, 0.54, 0.74, 1.51, 3.12, 0.49, 16.44, 1, 
9, 1, eco2, 1, 7920, 34, -1.9, 0, 0, 0, 0.02, 0.76, 0.55, 0.74, 1.75, 3.55, 0.52, 16.45, 1, 
9, 2, eco1, 0, 1881, 144.6, -2.7, 0, 0, 0, 0.01, 0.71, 0.49, 0.7, 7.28, 3.45, 0.47, 16.44, 1, 
9, 2, eco2, 1, 7920, 156.4, -3.5, 0, 0, 0, 0.01, 0.69, 0.49, 0.68, 7.87, 3.43, 0.45, 16.45, 1, 
9, 3, eco1, 0, 1881, 26.7, 2.5, 1.7, 0, 1.7, 17.8, 16.97, 8.9, -0.83, 1.38, 6.21, 0.8, 16.44, 0.3, 
9, 3, eco2, 1, 7920, 31, 2.1, 1.6, 0, 1.6, 14, 16.16, 8.64, 2.16, 1.6, 7.61, 0.9, 16.45, 0.3, 
9, 4, eco1, 0, 1881, 28.8, 4.2, 2.9, 0, 2.9, 22.58, 18.68, 10.23, -3.9, 1.49, 3.48, 0.63, 16.44, 0.3, 
9, 4, eco2, 1, 7920, 41.2, 3.5, 2.7, 0, 2.7, 17.42, 17.52, 9.72, 0.1, 2.11, 4.25, 0.73, 16.45, 0.3, 
9, 5, eco1, 0, 1881, 79.4, 7.9, 5.8, 0, 5.8, 33.11, 23.46, 13.54, -9.65, 4.02, 4.4, 0.76, 16.44, 0.3, 
9, 5, eco2, 1, 7920, 96.3, 7.2, 5.7, 0, 5.7, 26.71, 22.09, 12.95, -4.63, 4.87, 4.89, 0.81, 16.45, 0.3, 
9, 6, eco1, 0, 1881, 0, 12.1, 8.6, 0.1, 8.5, 42.32, 56.87, 44.65, 14.56, 0.05, 0.18, 0.15, 7.84, 0.99, 
9, 6, eco2, 1, 7920, 0, 11.5, 8.5, 0, 8.5, 35.64, 44.22, 32.78, 8.58, 0.05, 0.69, 0.34, 16.45, 0.67, 
10, 7, eco1, 0, 1881, 0, 13.8, 9.9, 9.3, 0.7, 7.8, 9.22, 3.64, 1.42, 0.05, 0, 0.06, 4.34, 1, 
10, 7, eco2, 1, 7920, 0.1, 13, 9.7, 2.2, 7.5, 22.83, 76.42, 29.96, 53.6, 0.05, 0.06, 0.1, 5.41, 1, 
10, 8, eco1, 0, 1881, 8.8, 15.1, 9.9, 5.4, 4.5, 16.58, 15.68, 6.84, -0.9, 0.49, 0, 0.07, 5.17, 1, 
10, 8, eco2, 1, 7920, 9.8, 14.4, 9.7, 3.5, 6.2, 22.89, 27.69, 14, 4.8, 0.54, 0, 0.08, 5.39, 1, 
10, 9, eco1, 0, 1881, 13.8, 10.8, 6.4, 0, 6.4, 24.79, 119.21, 42.12, 94.42, 0.74, 0.05, 0.11, 7.24, 1, 
10, 9, eco2, 1, 7920, 12.8, 10.1, 6.2, 0, 6.2, 19.8, 91.9, 39.64, 72.09, 0.69, 0.03, 0.1, 6.94, 1, 
10, 10, eco1, 0, 1881, 43.6, 5.7, 3.4, 0, 3.4, 16.11, 51.48, 10.83, 35.36, 2.23, 0.46, 0.24, 15.77, 0.34, 
10, 10, eco2, 1, 7920, 40.8, 5, 3.2, 0, 3.2, 12.29, 39.49, 10.86, 27.19, 2.09, 0.35, 0.22, 15.27, 0.36, 
10, 11, eco1, 0, 1881, 55.5, -1.3, 0, 0, 0, 0.02, 1.18, 0.49, 1.16, 2.82, 0.49, 0.23, 15.64, 1, 
10, 11, eco2, 1, 7920, 58.7, -2.1, 0, 0, 0, 0.01, 0.97, 0.48, 0.96, 2.98, 0.41, 0.22, 15.21, 1, 
10, 12, eco1, 0, 1881, 27.5, -0.5, 0, 0, 0, 0.03, 1.23, 0.52, 1.21, 1.43, 0.58, 0.24, 15.97, 1, 
10, 12, eco2, 1, 7920, 24.5, -1.3, 0, 0, 0, 0.01, 1.02, 0.5, 1.01, 1.28, 0.48, 0.23, 15.63, 1, 
10, 1, eco1, 0, 1881, 272.3, -1.5, 0, 0, 0, 0.02, 1.15, 0.48, 1.13, 13.67, 3.34, 0.44, 16.44, 1, 
10, 1, eco2, 1, 7920, 295.1, -2.1, 0, 0, 0, 0.01, 0.96, 0.47, 0.96, 14.81, 3.1, 0.42, 16.45, 1, 
10, 2, eco1, 0, 1881, 211.9, -0.9, 0, 0, 0, 0.02, 1.2, 0.5, 1.18, 10.65, 6.88, 0.63, 16.44, 1, 
10, 2, eco2, 1, 7920, 228.8, -1.7, 0, 0, 0, 0.01, 0.99, 0.49, 0.98, 11.49, 6.78, 0.61, 16.45, 1, 
10, 3, eco1, 0, 1881, 21.6, 0.8, 0.7, 0, 0.7, 7.73, 43.15, 18.6, 35.42, 1.13, 8.17, 0.88, 16.44, 1, 
10, 3, eco2, 1, 7920, 28.6, 0.4, 0.4, 0, 0.4, 5.92, 36.48, 18.3, 30.55, 1.48, 9.75, 0.98, 16.45, 1, 
10, 4, eco1, 0, 1881, 42.9, 4.8, 3.4, 0, 3.4, 14.36, 40.73, 8.94, 26.37, 2.19, 6.72, 0.96, 16.44, 0.3, 
10, 4, eco2, 1, 7920, 43.4, 4.1, 3.2, 0, 3.2, 11.03, 31.52, 8.45, 20.49, 2.22, 7.17, 1.04, 16.45, 0.3, 
10, 5, eco1, 0, 1881, 75.2, 8.1, 6.1, 0, 6.1, 20.62, 49.92, 11.73, 29.3, 3.81, 4.9, 0.85, 16.44, 0.3, 
10, 5, eco2, 1, 7920, 77.7, 7.5, 6, 0, 6, 16.67, 38.79, 11.08, 22.12, 3.94, 4.6, 0.85, 16.45, 0.3, 
10, 6, eco1, 0, 1881, 5.1, 13.1, 9.4, 0, 9.4, 27.7, 98.39, 45.95, 70.69, 0.3, 0.29, 0.21, 11.65, 0.94, 
10, 6, eco2, 1, 7920, 6.2, 12.5, 9.3, 0, 9.3, 23.86, 71.83, 33.49, 47.97, 0.36, 0.68, 0.34, 16.45, 0.7, 
11, 7, eco1, 0, 1881, 0.3, 13, 9.7, 6.3, 3.4, 22.81, 19.03, 11.25, -3.78, 0.07, 0, 0.08, 5.17, 1, 
11, 7, eco2, 1, 7920, 0.8, 12.3, 9.5, 1.8, 7.7, 22.97, 42.38, 25.82, 19.4, 0.09, 0.07, 0.1, 5.58, 1, 
11, 8, eco1, 0, 1881, 0.6, 13.7, 9.3, 9.1, 0.2, 0.14, 2.79, 1.39, 2.66, 0.08, 0, 0.04, 3.35, 1, 
11, 8, eco2, 1, 7920, 0.8, 13, 9.2, 8.8, 0.4, 1.6, 2.51, 1.6, 0.92, 0.09, 0, 0.04, 3.64, 1, 
11, 9, eco1, 0, 1881, 0.4, 11.5, 7, 6.8, 0.1, 0.12, 2.38, 1.19, 2.27, 0.07, 0, 0.03, 2.16, 1, 
11, 9, eco2, 1, 7920, 0.4, 10.8, 6.9, 6.7, 0.2, 0.11, 1.97, 1.14, 1.86, 0.07, 0, 0.03, 2.36, 1, 
11, 10, eco1, 0, 1881, 61.5, 6.8, 4.1, 0, 4.1, 18.36, 32.93, 10, 14.57, 3.12, 0.73, 0.29, 16.44, 0.3, 
11, 10, eco2, 1, 7920, 66.9, 6.2, 4, 0, 4, 14.63, 25.5, 9.35, 10.87, 3.39, 0.75, 0.3, 16.45, 0.3, 
11, 11, eco1, 0, 1881, 24.6, 1, 0.7, 0, 0.7, 8, 30.64, 17.33, 22.64, 1.28, 0.41, 0.22, 15.51, 1, 
11, 11, eco2, 1, 7920, 29.3, 0.4, 0.4, 0, 0.4, 5.98, 26.22, 16.6, 20.24, 1.52, 0.43, 0.23, 15.96, 1, 
11, 12, eco1, 0, 1881, 55.2, -2.3, 0, 0, 0, 0.01, 0.75, 0.41, 0.74, 2.81, 0.46, 0.21, 15.12, 1, 
11, 12, eco2, 1, 7920, 62.4, -2.9, 0, 0, 0, 0.01, 0.65, 0.4, 0.64, 3.17, 0.48, 0.22, 15.47, 1, 
11, 1, eco1, 0, 1881, 223.5, -5.7, 0, 0, 0, 0, 0.6, 0.33, 0.6, 11.22, 0.65, 0.19, 13.72, 1, 
11, 1, eco2, 1, 7920, 239.3, -6.2, 0, 0, 0, 0, 0.53, 0.33, 0.53, 12.02, 0, 0.11, 9.28, 1, 
11, 2, eco1, 0, 1881, 176.4, -3.7, 0, 0, 0, 0, 0.68, 0.37, 0.68, 8.87, 2.5, 0.33, 16.44, 1, 
11, 2, eco2, 1, 7920, 187.9, -4.4, 0, 0, 0, 0, 0.59, 0.36, 0.59, 9.45, 1.8, 0.27, 16.4, 1, 
11, 3, eco1, 0, 1881, 106.2, 2.1, 1.7, 0, 1.7, 9.88, 20.11, 6.56, 10.24, 5.36, 14.7, 1.14, 16.44, 0.3, 
11, 3, eco2, 1, 7920, 126, 1.7, 1.5, 0, 1.5, 7.61, 27.71, 17.7, 20.1, 6.35, 17.69, 1.25, 16.45, 1, 
11, 4, eco1, 0, 1881, 36, 3.3, 2.7, 0, 2.7, 11.9, 21.25, 7.3, 9.35, 1.85, 6.65, 0.94, 16.44, 0.3, 
11, 4, eco2, 1, 7920, 43.1, 2.7, 2.5, 0, 2.5, 8.98, 16.87, 6.69, 7.89, 2.2, 7.36, 1.04, 16.45, 0.3, 
11, 5, eco1, 0, 1881, 37.1, 7.9, 6.3, 0, 6.3, 20.64, 29.27, 10.69, 8.62, 1.91, 4.66, 0.88, 16.44, 0.3, 
11, 5, eco2, 1, 7920, 42.9, 7.2, 6.1, 0, 6.1, 16.44, 22.97, 9.69, 6.53, 2.2, 5.12, 0.98, 16.45, 0.3, 
11, 6, eco1, 0, 1881, 21.7, 9.8, 7.6, 0, 7.6, 24.06, 38.76, 19.46, 14.7, 1.14, 0.88, 0.35, 16.44, 0.53, 
11, 6, eco2, 1, 7920, 28, 9.1, 7.4, 0, 7.4, 20.12, 25.33, 11.32, 5.21, 1.45, 1.62, 0.49, 16.45, 0.3, 
12, 7, eco1, 0, 1881, 2.4, 14.6, 10.6, 1.8, 8.8, 29.13, 42.17, 28.33, 13.04, 0.17, 0.08, 0.11, 5.66, 1, 
12, 7, eco2, 1, 7920, 1.3, 13.9, 10.4, 2.1, 8.3, 25.33, 32.95, 24.37, 7.62, 0.12, 0.07, 0.1, 5.47, 1, 
12, 8, eco1, 0, 1881, 19.4, 13.1, 8.9, 0, 8.9, 27.99, 58.57, 39.29, 30.58, 1.02, 0.13, 0.14, 8.47, 1, 
12, 8, eco2, 1, 7920, 19.7, 12.4, 8.7, 0, 8.7, 24.02, 51.38, 36.85, 27.36, 1.04, 0.13, 0.14, 8.62, 1, 
12, 9, eco1, 0, 1881, 4.6, 11.7, 7, 3, 4, 21.73, 14.53, 11.66, -7.21, 0.28, 0, 0.08, 5.48, 1, 
12, 9, eco2, 1, 7920, 4.5, 11, 6.8, 2.8, 4, 19.22, 13.8, 11.68, -5.43, 0.27, 0, 0.08, 5.45, 1, 
12, 10, eco1, 0, 1881, 33.4, 8.1, 4.7, 0, 4.7, 21.28, 27.81, 16.74, 6.53, 1.72, 0.37, 0.23, 15.31, 0.6, 
12, 10, eco2, 1, 7920, 30.3, 7.4, 4.5, 0, 4.5, 16.89, 25.07, 16.45, 8.17, 1.56, 0.29, 0.22, 14.76, 0.64, 
12, 11, eco1, 0, 1881, 62.5, 3.6, 2, 0, 2, 12.37, 13.74, 6.52, 1.37, 3.17, 0.83, 0.31, 16.44, 0.3, 
12, 11, eco2, 1, 7920, 72.3, 2.9, 1.8, 0, 1.8, 9.43, 11.89, 6.06, 2.47, 3.67, 0.9, 0.33, 16.45, 0.3, 
12, 12, eco1, 0, 1881, 17.6, -1.7, 0, 0, 0, 0.01, 0.54, 0.36, 0.53, 0.93, 0.34, 0.19, 14.14, 1, 
12, 12, eco2, 1, 7920, 16.5, -2.5, 0, 0, 0, 0.01, 0.49, 0.35, 0.48, 0.88, 0.33, 0.2, 14.22, 1, 
12, 1, eco1, 0, 1881, 214, -1.6, 0, 0, 0, 0.01, 0.54, 0.36, 0.53, 10.75, 2.33, 0.39, 16.44, 1, 
12, 1, eco2, 1, 7920, 226.5, -2.1, 0, 0, 0, 0.01, 0.5, 0.35, 0.49, 11.38, 2.36, 0.39, 16.45, 1, 
12, 2, eco1, 0, 1881, 314.2, -2.5, 0, 0, 0, 0.01, 0.52, 0.34, 0.51, 15.76, 6.89, 0.61, 16.44, 1, 
12, 2, eco2, 1, 7920, 327.5, -3, 0, 0, 0, 0, 0.48, 0.34, 0.47, 16.42, 7.1, 0.61, 16.45, 1, 
12, 3, eco1, 0, 1881, 72.6, -0.1, 0, 0, 0, 0.03, 0.61, 0.41, 0.58, 3.68, 9.78, 0.89, 16.44, 1, 
12, 3, eco2, 1, 7920, 78.3, -0.5, 0, 0, 0, 0.02, 0.57, 0.4, 0.55, 3.97, 10.61, 0.93, 16.45, 1, 
12, 4, eco1, 0, 1881, 103.1, 0.8, 0.8, 0, 0.8, 7.74, 20.25, 14.06, 12.51, 5.21, 7.52, 0.86, 16.44, 1, 
12, 4, eco2, 1, 7920, 118.4, 0.4, 0.5, 0, 0.5, 6.11, 18.87, 13.69, 12.76, 5.97, 8.5, 0.93, 16.45, 1, 
12, 5, eco1, 0, 1881, 18.5, 6.7, 5.4, 0, 5.4, 18.55, 16.9, 8.4, -1.65, 0.97, 7.35, 1.12, 16.44, 0.3, 
12, 5, eco2, 1, 7920, 19.9, 6.3, 5.4, 0, 5.4, 15.05, 14.9, 7.91, -0.15, 1.04, 7.92, 1.21, 16.45, 0.3, 
12, 6, eco1, 0, 1881, 19, 10.5, 7.9, 0, 7.9, 25.77, 21.21, 11.09, -4.56, 1, 1.68, 0.51, 16.44, 0.3, 
12, 6, eco2, 1, 7920, 19.7, 9.8, 7.8, 0, 7.8, 21.9, 18.49, 10.38, -3.41, 1.04, 1.82, 0.55, 16.45, 0.3, 
13, 7, eco1, 0, 1881, 0.8, 16.5, 11.4, 3.1, 8.3, 31.56, 25.65, 20.83, -5.91, 0.09, 0.07, 0.1, 5.22, 1, 
13, 7, eco2, 1, 7920, 0.8, 16.1, 11.4, 3, 8.4, 28.05, 23.49, 19.77, -4.57, 0.09, 0.06, 0.1, 5.19, 1, 
13, 8, eco1, 0, 1881, 6.4, 15.8, 10.2, 7, 3.2, 9.37, 2.87, 3.03, -6.5, 0.37, 0, 0.07, 5.03, 1, 
13, 8, eco2, 1, 7920, 6.3, 15.2, 10, 6.8, 3.2, 10.2, 2.9, 3.23, -7.3, 0.37, 0, 0.07, 5.01, 1, 
13, 9, eco1, 0, 1881, 26.5, 10.6, 6.2, 0, 6.2, 26.47, 33.23, 24.38, 6.77, 1.38, 0.25, 0.19, 12.2, 0.86, 
13, 9, eco2, 1, 7920, 26, 9.9, 6, 0, 6, 22.41, 29.9, 22.75, 7.49, 1.35, 0.23, 0.19, 12.1, 0.86, 
13, 10, eco1, 0, 1881, 35.5, 5.7, 3.2, 0, 3.2, 16.44, 13.56, 7.67, -2.87, 1.83, 0.44, 0.24, 15.71, 0.33, 
13, 10, eco2, 1, 7920, 31.8, 5, 3, 0, 3, 12.82, 12.69, 7.73, -0.12, 1.64, 0.36, 0.22, 15.13, 0.36, 
13, 11, eco1, 0, 1881, 15.6, 2.7, 1.4, 0, 1.4, 11, 10.35, 5.53, -0.66, 0.83, 0.32, 0.2, 14.21, 0.3, 
13, 11, eco2, 1, 7920, 16.6, 2, 1.2, 0, 1.2, 8.21, 17.79, 13.72, 9.58, 0.88, 0.27, 0.19, 13.89, 1, 
13, 12, eco1, 0, 1881, 97.3, -3.3, 0, 0, 0, 0.01, 0.41, 0.29, 0.41, 4.92, 0.45, 0.2, 14.22, 1, 
13, 12, eco2, 1, 7920, 98, -4, 0, 0, 0, 0, 0.38, 0.27, 0.37, 4.95, 0.36, 0.18, 13.09, 1, 
13, 1, eco1, 0, 1881, 35, -4.3, 0, 0, 0, 0, 0.39, 0.27, 0.39, 1.8, 0.63, 0.23, 15.53, 1, 
13, 1, eco2, 1, 7920, 35.3, -5.2, 0, 0, 0, 0, 0.35, 0.26, 0.35, 1.82, 0.49, 0.2, 14.52, 1, 
13, 2, eco1, 0, 1881, 173.1, -1, 0, 0, 0, 0.02, 0.48, 0.34, 0.47, 8.71, 3.28, 0.46, 16.44, 1, 
13, 2, eco2, 1, 7920, 164.9, -1.6, 0, 0, 0, 0.01, 0.44, 0.32, 0.43, 8.3, 2.8, 0.43, 16.45, 1, 
13, 3, eco1, 0, 1881, 28.8, 2.3, 1.5, 0, 1.5, 10.2, 10.23, 5.34, 0.03, 1.49, 5.56, 0.73, 16.44, 0.3, 
13, 3, eco2, 1, 7920, 29.5, 1.7, 1.3, 0, 1.3, 7.88, 17.47, 13.25, 9.58, 1.52, 5.33, 0.73, 16.45, 1, 
13, 4, eco1, 0, 1881, 39, 4, 2.8, 0, 2.8, 13.29, 11.25, 6.16, -2.04, 2, 3.23, 0.56, 16.44, 0.3, 
13, 4, eco2, 1, 7920, 38.9, 3.5, 2.7, 0, 2.7, 10.41, 10, 5.6, -0.42, 2, 3.16, 0.56, 16.45, 0.3, 
13, 5, eco1, 0, 1881, 15.7, 8.6, 6.2, 0, 6.2, 22.83, 15.15, 8.96, -7.67, 0.83, 2.15, 0.47, 16.44, 0.3, 
13, 5, eco2, 1, 7920, 15.7, 8, 6.1, 0, 6.1, 18.99, 13.38, 8.15, -5.61, 0.83, 2.17, 0.48, 16.45, 0.3, 
13, 6, eco1, 0, 1881, 7.2, 12, 8.5, 0, 8.5, 29.12, 34.89, 27.86, 5.78, 0.41, 0.23, 0.15, 9.15, 0.99, 
13, 6, eco2, 1, 7920, 7.1, 11.4, 8.4, 0, 8.4, 25.74, 31.51, 25.59, 5.77, 0.4, 0.26, 0.17, 9.99, 0.97, 
14, 7, eco1, 0, 1881, 0.3, 13, 9.7, 8.2, 1.5, 16.4, 3.46, 4.09, -12.94, 0.07, 0, 0.06, 4.79, 1, 
14, 7, eco2, 1, 7920, 0.8, 12.3, 9.5, 7.1, 2.4, 19.06, 4.71, 5.29, -14.35, 0.09, 0, 0.07, 5.01, 1, 
14, 8, eco1, 0, 1881, 0.6, 13.7, 9.3, 9.1, 0.2, 0.15, 1.19, 0.87, 1.04, 0.08, 0, 0.04, 3.12, 1, 
14, 8, eco2, 1, 7920, 0.8, 13, 9.2, 8.9, 0.3, 0.15, 1.06, 0.79, 0.91, 0.09, 0, 0.04, 3.33, 1, 
14, 9, eco1, 0, 1881, 0.4, 11.5, 7, 6.8, 0.1, 0.13, 1.04, 0.75, 0.91, 0.07, 0, 0.02, 2.03, 1, 
14, 9, eco2, 1, 7920, 0.4, 10.8, 6.9, 6.7, 0.2, 0.12, 0.93, 0.69, 0.81, 0.07, 0, 0.03, 2.17, 1, 
14, 10, eco1, 0, 1881, 61.5, 6.8, 4.1, 0, 4.1, 18.97, 12.71, 7.4, -6.26, 3.12, 0.92, 0.29, 16.44, 0.3, 
14, 10, eco2, 1, 7920, 66.9, 6.2, 4, 0, 4, 15.31, 11.25, 6.68, -4.06, 3.39, 0.97, 0.3, 16.45, 0.3, 
14, 11, eco1, 0, 1881, 24.6, 1, 0.7, 0, 0.7, 8.13, 15.81, 11.88, 7.68, 1.28, 0.51, 0.22, 15.51, 1, 
14, 11, eco2, 1, 7920, 29.3, 0.4, 0.4, 0, 0.4, 6.17, 14.32, 10.91, 8.15, 1.52, 0.56, 0.23, 15.96, 1, 
14, 12, eco1, 0, 1881, 55.2, -2.3, 0, 0, 0, 0.01, 0.4, 0.28, 0.39, 2.81, 0.56, 0.21, 15.12, 1, 
14, 12, eco2, 1, 7920, 62.4, -2.9, 0, 0, 0, 0, 0.36, 0.26, 0.36, 3.17, 0.6, 0.22, 15.47, 1, 
14, 1, eco1, 0, 1881, 223.5, -5.7, 0, 0, 0, 0, 0.33, 0.23, 0.33, 11.22, 0.73, 0.19, 13.72, 1, 
14, 1, eco2, 1, 7920, 239.3, -6.2, 0, 0, 0, 0, 0.3, 0.21, 0.3, 12.02, 0, 0.11, 9.28, 1, 
14, 2, eco1, 0, 1881, 176.4, -3.7, 0, 0, 0, 0, 0.37, 0.26, 0.37, 8.87, 2.71, 0.33, 16.44, 1, 
14, 2, eco2, 1, 7920, 187.9, -4.4, 0, 0, 0, 0, 0.34, 0.24, 0.34, 9.45, 1.97, 0.27, 16.4, 1, 
14, 3, eco1, 0, 1881, 106.2, 2.1, 1.7, 0, 1.7, 10.04, 9.22, 4.89, -0.82, 5.36, 15.81, 1.14, 16.44, 0.3, 
14, 3, eco2, 1, 7920, 126, 1.7, 1.5, 0, 1.5, 7.86, 15.52, 11.71, 7.66, 6.35, 19.28, 1.25, 16.45, 1, 
14, 4, eco1, 0, 1881, 36, 3.3, 2.7, 0, 2.7, 12.1, 9.81, 5.42, -2.29, 1.85, 7.12, 0.94, 16.44, 0.3, 
14, 4, eco2, 1, 7920, 43.1, 2.7, 2.5, 0, 2.5, 9.28, 8.66, 4.82, -0.62, 2.2, 7.97, 1.04, 16.45, 0.3, 
14, 5, eco1, 0, 1881, 37.1, 7.9, 6.3, 0, 6.3, 21.59, 13.08, 7.9, -8.51, 1.91, 4.99, 0.88, 16.44, 0.3, 
