Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
4, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuMont, eco1, 451, 0, 1, 1, 1, 0.02, 0, 78.52, 162, 245, 18.32, 
4, PinuMont, eco2, 1514, 0.07, 1, 1, 1, 0.14, 0.01, 70.33, 163, 245, 11.98, 
4, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco1, 81, 0, 1, 1, 1, 0.02, 0, 78.47, 162, 245, 17.5, 
4, TsugMert, eco2, 271, 0, 1, 1, 1, 0.1, 0, 71.11, 163, 245, 11.94, 
4, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco1, 401, 0, 1, 1, 1, 0.03, 0, 78.67, 162, 245, 18.49, 
4, PinuAlbi, eco2, 1455, 0.02, 1, 1, 1, 0.19, 0, 70.51, 163, 245, 11.96, 
4, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco1, 107, 0.84, 1, 1, 1, 0.02, 0.01, 78.69, 162, 245, 18.32, 
4, PopuTrem, eco2, 582, 0.75, 1, 1, 1, 0.13, 0.07, 70.51, 163, 245, 11.93, 
4, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco1, 804, 0.76, 1, 1, 1, 0.22, 0.11, 78.52, 162, 245, 18.48, 
4, NonnResp, eco2, 2514, 0.69, 1, 1, 1, 0.33, 0.16, 70.49, 163, 245, 12.01, 
4, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnSeed, eco1, 788, 0.76, 1, 1, 1, 0.16, 0.08, 78.68, 162, 245, 18.45, 
4, NonnSeed, eco2, 2547, 0.69, 1, 1, 1, 0.28, 0.14, 70.41, 163, 245, 12.01, 
4, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco1, 802, 0.76, 1, 1, 1, 0.16, 0.08, 78.63, 162, 245, 18.5, 
4, FixnResp, eco2, 2563, 0.69, 1, 1, 1, 0.28, 0.14, 70.21, 163, 245, 11.96, 
4, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnSeed, eco1, 798, 0.76, 1, 1, 1, 0.22, 0.11, 78.66, 162, 245, 18.51, 
4, FixnSeed, eco2, 2520, 0.69, 1, 1, 1, 0.33, 0.16, 70.41, 163, 245, 12, 
4, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco1, 456, 1, 1, 1, 1, 0.25, 0.13, 62.82, 182, 257, 16.39, 
5, PinuJeff, eco2, 1706, 0.95, 1, 1, 1, 0.55, 0.27, 47.03, 183, 257, 14.31, 
5, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 454, 0.72, 1, 1, 1, 0.24, 0.12, 62.35, 182, 257, 16.42, 
5, PinuLamb, eco2, 1735, 0.57, 1, 1, 1, 0.52, 0.24, 47.11, 183, 257, 14.37, 
5, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 43, 0.68, 1, 1, 1, 0.31, 0.15, 62.16, 182, 257, 16.2, 
5, CaloDecu, eco2, 102, 0.53, 1, 1, 1, 0.59, 0.25, 46.77, 183, 257, 14.2, 
5, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco1, 85, 0.92, 1, 1, 1, 0.27, 0.14, 61.54, 182, 257, 16.18, 
5, AbieConc, eco2, 367, 0.83, 1, 1, 1, 0.56, 0.28, 45.81, 183, 257, 14.21, 
5, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 84, 0, 1, 1, 1, 0.24, 0, 61.82, 182, 257, 16.51, 
5, AbieMagn, eco2, 403, 0.41, 1, 1, 1, 0.52, 0.18, 45.92, 183, 257, 14.27, 
5, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 484, 0, 1, 1, 1, 0.24, 0, 62.09, 182, 257, 16.36, 
5, PinuCont, eco2, 1711, 0.25, 1, 1, 1, 0.5, 0.11, 47.17, 183, 257, 14.39, 
5, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 432, 0, 1, 1, 1, 0.2, 0, 62.41, 182, 257, 16.41, 
5, PinuMont, eco2, 1686, 0.19, 1, 1, 1, 0.46, 0.08, 46.89, 183, 257, 14.36, 
5, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 56, 0, 1, 1, 1, 0.2, 0, 61.89, 182, 257, 16.1, 
5, TsugMert, eco2, 135, 0.13, 1, 1, 1, 0.46, 0.06, 45.9, 183, 257, 14.07, 
5, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 468, 0, 1, 1, 1, 0.25, 0, 62.06, 182, 257, 16.39, 
5, PinuAlbi, eco2, 1762, 0.15, 1, 1, 1, 0.52, 0.07, 46.82, 183, 257, 14.33, 
5, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 95, 0.82, 1, 1, 1, 0.27, 0.14, 58.63, 182, 257, 16.11, 
5, PopuTrem, eco2, 451, 0.72, 1, 1, 1, 0.47, 0.24, 46.18, 183, 257, 14.27, 
5, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco1, 823, 0.75, 1, 1, 1, 0.3, 0.15, 62.62, 182, 257, 16.44, 
5, NonnResp, eco2, 3007, 0.67, 1, 1, 1, 0.58, 0.28, 46.85, 183, 257, 14.33, 
5, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco1, 838, 0.75, 1, 1, 1, 0.27, 0.13, 62.65, 182, 257, 16.44, 
5, NonnSeed, eco2, 2988, 0.67, 1, 1, 1, 0.57, 0.28, 46.95, 183, 257, 14.35, 
5, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco1, 818, 0.75, 1, 1, 1, 0.26, 0.13, 62.69, 182, 257, 16.47, 
5, FixnResp, eco2, 3004, 0.67, 1, 1, 1, 0.57, 0.28, 47, 183, 257, 14.35, 
5, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco1, 829, 0.75, 1, 1, 1, 0.31, 0.15, 62.53, 182, 257, 16.43, 
5, FixnSeed, eco2, 3024, 0.67, 1, 1, 1, 0.58, 0.28, 46.93, 183, 257, 14.36, 
5, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco1, 555, 1, 1, 1, 1, 0.47, 0.24, 52.26, 169, 244, 13.32, 
6, PinuJeff, eco2, 2750, 0.98, 1, 1, 1, 0.54, 0.27, 49.19, 169, 244, 12.81, 
6, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuLamb, eco1, 577, 0.79, 1, 1, 1, 0.43, 0.22, 52.86, 169, 244, 13.38, 
6, PinuLamb, eco2, 2711, 0.67, 1, 1, 1, 0.51, 0.25, 49.07, 169, 244, 12.8, 
6, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco1, 61, 0.75, 1, 1, 1, 0.52, 0.26, 51.03, 169, 244, 13.04, 
6, CaloDecu, eco2, 125, 0.63, 1, 1, 1, 0.58, 0.28, 48.74, 169, 244, 12.78, 
6, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco1, 121, 0.95, 1, 1, 1, 0.46, 0.23, 51.99, 169, 244, 13.49, 
6, AbieConc, eco2, 703, 0.89, 1, 1, 1, 0.54, 0.27, 48.75, 169, 244, 12.69, 
6, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco1, 145, 0, 1, 1, 1, 0.46, 0, 49.59, 169, 244, 12.71, 
6, AbieMagn, eco2, 691, 0.03, 1, 1, 1, 0.5, 0.02, 47.94, 169, 244, 12.57, 
6, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco1, 588, 0, 1, 1, 1, 0.4, 0, 52.71, 169, 244, 13.45, 
6, PinuCont, eco2, 2637, 0, 1, 1, 1, 0.49, 0, 49.04, 169, 244, 12.77, 
6, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco1, 562, 0, 1, 1, 1, 0.35, 0, 52.38, 169, 244, 13.36, 
6, PinuMont, eco2, 2624, 0, 1, 1, 1, 0.43, 0, 48.79, 169, 244, 12.69, 
6, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco1, 62, 0, 1, 1, 1, 0.37, 0, 50.66, 169, 244, 13.23, 
6, TsugMert, eco2, 183, 0, 1, 1, 1, 0.4, 0, 48.88, 169, 244, 12.61, 
6, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco1, 569, 0, 1, 1, 1, 0.43, 0, 52.58, 169, 244, 13.31, 
6, PinuAlbi, eco2, 2653, 0, 1, 1, 1, 0.51, 0, 49.37, 169, 244, 12.83, 
6, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco1, 165, 0.87, 1, 1, 1, 0.39, 0.2, 50.28, 169, 244, 12.74, 
6, PopuTrem, eco2, 833, 0.79, 1, 1, 1, 0.43, 0.22, 48.78, 169, 244, 12.68, 
6, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco1, 993, 0.79, 1, 1, 1, 0.52, 0.26, 52.33, 169, 244, 13.28, 
6, NonnResp, eco2, 4487, 0.72, 1, 1, 1, 0.58, 0.29, 49.19, 169, 244, 12.79, 
6, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco1, 1010, 0.79, 1, 1, 1, 0.49, 0.25, 52.43, 169, 244, 13.35, 
6, NonnSeed, eco2, 4496, 0.72, 1, 1, 1, 0.57, 0.28, 49.14, 169, 244, 12.79, 
6, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco1, 1014, 0.79, 1, 1, 1, 0.5, 0.25, 52.38, 169, 244, 13.3, 
6, FixnResp, eco2, 4527, 0.72, 1, 1, 1, 0.57, 0.28, 49.22, 169, 244, 12.81, 
6, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco1, 1005, 0.79, 1, 1, 1, 0.51, 0.26, 52.4, 169, 244, 13.28, 
6, FixnSeed, eco2, 4500, 0.72, 1, 1, 1, 0.58, 0.29, 49.13, 169, 244, 12.79, 
6, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco1, 550, 1, 1, 1, 1, 0.45, 0.22, 47.26, 179, 246, 9.55, 
7, PinuJeff, eco2, 2642, 0.96, 1, 1, 1, 0.7, 0.35, 20.61, 200, 246, 1.4, 
7, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco1, 582, 0.74, 1, 1, 1, 0.41, 0.2, 47.72, 179, 246, 9.54, 
7, PinuLamb, eco2, 2637, 0.6, 1, 1, 1, 0.69, 0.28, 20.62, 200, 246, 1.39, 
7, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco1, 62, 0.71, 1, 1, 1, 0.54, 0.27, 44.81, 179, 246, 9.13, 
7, CaloDecu, eco2, 137, 0.56, 1, 1, 1, 0.74, 0.27, 19.77, 200, 246, 1.11, 
7, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco1, 153, 0.93, 1, 1, 1, 0.44, 0.22, 47.04, 179, 246, 9.37, 
7, AbieConc, eco2, 730, 0.85, 1, 1, 1, 0.7, 0.34, 20.78, 200, 246, 1.39, 
7, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco1, 145, 0, 1, 1, 1, 0.4, 0, 47.28, 179, 246, 9.53, 
7, AbieMagn, eco2, 692, 0.3, 1, 1, 1, 0.67, 0.14, 20.71, 200, 246, 1.44, 
7, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco1, 583, 0, 1, 1, 1, 0.4, 0, 47.31, 179, 246, 9.39, 
7, PinuCont, eco2, 2616, 0.15, 1, 1, 1, 0.67, 0.07, 20.72, 200, 246, 1.39, 
7, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco1, 587, 0, 1, 1, 1, 0.35, 0, 47.76, 179, 246, 9.6, 
7, PinuMont, eco2, 2675, 0.1, 1, 1, 1, 0.64, 0.04, 20.79, 200, 246, 1.44, 
7, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco1, 63, 0, 1, 1, 1, 0.32, 0, 48.63, 179, 246, 9.61, 
7, TsugMert, eco2, 164, 0.02, 1, 1, 1, 0.65, 0.01, 19.31, 200, 246, 1.12, 
7, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco1, 558, 0, 1, 1, 1, 0.42, 0, 47.14, 179, 246, 9.49, 
7, PinuAlbi, eco2, 2603, 0.04, 1, 1, 1, 0.69, 0.02, 20.65, 200, 246, 1.37, 
7, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco1, 178, 0.84, 1, 1, 1, 0.39, 0.2, 45.38, 179, 246, 9.1, 
7, PopuTrem, eco2, 911, 0.74, 1, 1, 1, 0.64, 0.31, 20.63, 200, 246, 1.42, 
7, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco1, 951, 0.76, 1, 1, 1, 0.47, 0.24, 48.36, 179, 246, 9.71, 
7, NonnResp, eco2, 4432, 0.69, 1, 1, 1, 0.72, 0.32, 20.71, 200, 246, 1.42, 
7, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco1, 983, 0.76, 1, 1, 1, 0.45, 0.22, 48.23, 179, 246, 9.67, 
7, NonnSeed, eco2, 4387, 0.69, 1, 1, 1, 0.71, 0.31, 20.8, 200, 246, 1.44, 
7, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FixnResp, eco1, 987, 0.76, 1, 1, 1, 0.45, 0.22, 48.21, 179, 246, 9.64, 
