FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
93.33621681,251.1752311,1.49,263,1,Summer,ALL
93.38667574,254.9693235,1.53,287,1,Summer,ALL
93.19792778,147.6076342,2.05,265,1,Summer,ALL
93.24834106,151.2863184,2.16,246,1,Summer,ALL
93.31631341,155.17949,1.96,241,1,Summer,ALL
94.71592056,159.3329431,1.56,46,1,Summer,ALL
93.9888156,163.1081959,1.84,257,1,Summer,ALL
93.9415616,115.3573002,1.21,328,1,Summer,ALL
93.99222038,119.8762451,1.73,248,1,Summer,ALL
94.04289589,112.8092459,2.25,247,1,Summer,ALL
93.21606905,117.1382277,1.77,337,1,Summer,ALL
92.53807708,89.66401288,2.55,244,1,Summer,ALL
91.32421135,73.5573789,1.68,240,1,Summer,ALL
88.97049225,46.59402134,1.32,256,1,Summer,ALL
90.02963974,37.89263683,1.71,53,1,Summer,ALL
90.079007,42.42634755,1.53,12,1,Summer,ALL
89.37612727,46.23507927,1.32,260,1,Summer,ALL
89.42527877,28.9135257,1.34,257,1,Summer,ALL
89.4744465,18.55890192,1.08,359,1,Summer,ALL
88.880156,14.64487741,1.02,360,1,Summer,ALL
88.92914376,11.87542835,1.27,274,1,Summer,ALL
85.0842987,7.363878884,1.71,225,1,Summer,ALL
82.22927598,3.439277755,1.94,216,1,Summer,ALL
82.27606795,2.018941217,0.99,246,1,Summer,ALL
85.88347602,4.154251985,1.42,208,1,Summer,ALL
89.67330452,9.528714739,1.16,258,1,Summer,ALL
91.56390896,15.16570832,1.73,3,1,Summer,ALL
91.61378276,20.22938854,1.88,296,1,Summer,ALL
83.50281304,16.71310581,1.23,359,1,Summer,ALL
86.94378721,11.00150599,1.62,241,1,Summer,ALL
89.02595708,15.2168446,1.55,311,1,Summer,ALL
89.64248699,19.26268916,1.96,273,1,Summer,ALL
89.69172643,22.97608629,2.31,240,1,Summer,ALL
91.5726664,27.86146858,2.22,250,1,Summer,ALL
93.61016857,33.13783679,1.97,268,1,Summer,ALL
93.60878927,37.54440066,1.58,274,1,Summer,ALL
93.65737694,41.95166895,1.28,331,1,Summer,ALL
91.27161096,45.3369614,1.43,271,1,Summer,ALL
90.69079533,34.40002188,1.28,232,1,Summer,ALL
90.51404309,30.67355072,1.6,263,1,Summer,ALL
90.56357028,34.77151655,1.92,252,1,Summer,ALL
91.15111981,39.09410751,1.49,313,1,Summer,ALL
91.66494677,43.45406164,1.75,267,1,Summer,ALL
90.41543847,42.27672176,2.44,231,1,Summer,ALL
89.96562916,45.64837595,0.88,7,1,Summer,ALL
91.34522878,33.36898163,1.84,48,1,Summer,ALL
91.64466485,38.05945298,2.07,47,1,Summer,ALL
91.69456531,42.42785637,1.4,32,1,Summer,ALL
91.42589857,46.11939193,1.58,275,1,Summer,ALL
89.87892682,40.97178425,4.04,224,1,Summer,ALL
90.4481248,44.75069126,5.35,210,1,Summer,ALL
91.00579109,48.50371893,4.64,222,1,Summer,ALL
92.4534671,52.26124081,2.1,244,1,Summer,ALL
93.2856312,55.5202406,1.34,323,1,Summer,ALL
94.22857179,58.96450264,1.16,35,1,Summer,ALL
94.27932533,62.54219924,1.19,32,1,Summer,ALL
94.33009563,66.15159272,1.42,259,1,Summer,ALL
93.78564323,69.49769455,2.66,254,1,Summer,ALL
93.83625054,73.03808985,1.84,263,1,Summer,ALL
92.17275623,75.68060191,1.9,283,1,Summer,ALL
92.22283104,61.51296706,3,226,1,Summer,ALL
94.42241595,64.93118873,3.93,229,1,Summer,ALL
94.34051937,67.65162342,1.88,255,1,Summer,ALL
94.39130987,70.35220648,1.36,30,1,Summer,ALL
94.44211714,73.17006208,1.38,332,1,Summer,ALL
94.49294118,76.22114846,1.19,308,1,Summer,ALL
94.51728456,79.22936507,1.99,273,1,Summer,ALL
93.95495156,82.04009713,1.45,270,1,Fall,ALL
94.73218415,85.30400433,1.17,277,1,Fall,ALL
95.69708076,88.65035389,1.53,261,1,Fall,ALL
95.74831913,91.91499187,1.58,267,1,Fall,ALL
95.74756952,95.03237074,1.47,263,1,Fall,ALL
94.4131511,97.86506641,2.2,256,1,Fall,ALL
93.55856307,100.6629276,1.66,245,1,Fall,ALL
89.02721361,102.228971,2.79,226,1,Fall,ALL
91.92686741,73.76314809,1.21,39,1,Fall,ALL
91.97686105,76.14458006,1.82,37,1,Fall,ALL
92.94479255,78.8686206,2.66,57,1,Fall,ALL
92.99512225,81.80127264,1.12,23,1,Fall,ALL
94.45228208,85.1864197,1.51,35,1,Fall,ALL
95.44840497,88.76126615,1.62,23,1,Fall,ALL
95.49956123,92.27504623,1.02,33,1,Fall,ALL
95.55073439,95.74017446,1.73,3,1,Fall,ALL
95.31395348,98.52582878,1.4,299,1,Fall,ALL
94.33873481,101.0068696,1.92,39,1,Fall,ALL
93.85437813,103.3339414,2.09,220,1,Fall,ALL
92.222885,105.163918,2.38,284,1,Fall,ALL
87.75069818,53.96273092,2.57,138,1,Fall,ALL
83.72367046,20.43013829,3.43,190,1,Fall,ALL
86.50873836,10.96372298,3.33,222,1,Fall,ALL
89.67798972,13.3409538,1.32,269,1,Fall,ALL
89.72724088,15.13422699,1.49,39,1,Fall,ALL
89.77650831,17.02345199,3.02,54,1,Fall,ALL
89.88829783,19.04884631,0.99,18,1,Fall,ALL
89.93761843,21.06047749,1.47,24,1,Fall,ALL
90.41009149,23.3827789,1.58,37,1,Fall,ALL
91.26187746,25.94928614,0.75,12,1,Fall,ALL
91.42683135,28.40613257,0.82,341,1,Fall,ALL
91.4766599,30.66357342,0.97,4,1,Fall,ALL
90.71561449,32.44255875,1.42,261,1,Fall,ALL
89.62268017,30.05631398,1.1,64,1,Fall,ALL
89.3487353,24.43900921,2.18,45,1,Fall,ALL
88.95883597,25.9643858,1.49,217,1,Fall,ALL
86.94566493,19.13273125,1.71,220,1,Fall,ALL
84.4446765,14.5073821,2.4,244,1,Fall,ALL
84.23458496,9.362960559,2.42,239,1,Fall,ALL
84.30846601,10.37584154,2.79,238,1,Fall,ALL
84.35594443,11.25203092,4.12,249,1,Fall,ALL
87.28773716,12.76684597,2.57,240,1,Fall,ALL
88.56061071,13.97202386,3.22,53,1,Fall,ALL
88.62556646,14.831513,1.6,28,1,Fall,ALL
89.06877922,16.32013493,1.45,344,1,Fall,ALL
89.4491322,18.29027661,3.63,253,1,Fall,ALL
89.4983078,19.76837366,1.02,344,1,Fall,ALL
89.02026479,7.482392055,2.22,302,1,Spring,ALL
90.10042868,7.974827352,3.99,44,1,Spring,ALL
91.93508881,8.75898621,1.9,297,1,Spring,ALL
92.28723829,10.0594658,2.22,261,1,Spring,ALL
92.58383263,11.68497172,2.79,253,1,Spring,ALL
93.32241515,13.41015936,2.77,252,1,Spring,ALL
93.1594776,15.24684803,5.81,223,1,Spring,ALL
93.00050925,16.74533965,2.29,239,1,Spring,ALL
92.35544248,17.64027056,2.07,288,1,Spring,ALL
93.44068778,18.95859762,1.64,356,1,Spring,ALL
93.26710471,20.7511239,1.82,238,1,Spring,ALL
93.31754083,22.89190629,1.68,25,1,Spring,ALL
93.98774797,25.02763074,1.99,236,1,Spring,ALL
93.51037438,27.11800635,2.27,232,1,Spring,ALL
91.0583701,28.73849882,3.74,225,1,Spring,ALL
88.46576886,29.88801727,5.35,207,1,Spring,ALL
88.51461981,16.65396564,2.4,217,1,Spring,ALL
86.7241111,15.42697959,2.83,238,1,Spring,ALL
89.99507177,15.8271541,1.92,248,1,Spring,ALL
91.50734845,17.20016839,2.16,257,1,Spring,ALL
91.55720357,18.73125123,1.75,47,1,Spring,ALL
91.85776071,20.81365086,3.2,252,1,Spring,ALL
91.90773153,22.95943558,7.06,217,1,Spring,ALL
91.72115334,25.0439494,4.43,246,1,Spring,ALL
91.26297231,24.16247562,2.31,280,1,Spring,ALL
91.31274676,24.6133291,2.55,254,1,Spring,ALL
90.94484296,25.50290885,3.45,288,1,Spring,ALL
92.51177637,26.69872094,2.42,222,1,Spring,ALL
93.44130499,28.45373471,2.48,251,1,Spring,ALL
93.49179861,30.99889772,4.27,234,1,Spring,ALL
93.54230891,33.6721783,4.94,234,1,Spring,ALL
93.59283588,36.63739908,2.33,13,1,Spring,ALL
93.50205698,38.9057904,3.6,238,1,Spring,ALL
94.9281258,42.0404261,5.1,224,1,Spring,ALL
94.64970871,44.85765072,4.66,228,1,Spring,ALL
94.48659576,46.84974079,5.68,235,1,Spring,ALL
92.53174915,48.04045217,2.16,250,1,Spring,ALL
92.20580646,49.2974253,1.23,11,1,Spring,ALL
92.25589219,50.84418289,2.22,40,1,Spring,ALL
92.37311253,52.98334106,1.55,1,1,Spring,ALL
93.29714086,55.4877498,2.27,343,1,Spring,ALL
93.39927664,58.30227387,3.3,230,1,Summer,ALL
92.97609352,60.80002801,4.43,232,1,Summer,ALL
93.02643355,63.24802629,2.03,281,1,Summer,ALL
93.41306727,65.89895603,2.18,247,1,Summer,ALL
93.46355157,68.8098155,4.77,236,1,Summer,ALL
93.47660643,71.87930991,6.99,218,1,Summer,ALL
93.52711171,74.87533403,6.39,216,1,Summer,ALL
93.31362567,76.83121063,2.46,237,1,Summer,ALL
93.49281348,78.3951636,1.75,241,1,Summer,ALL
94.03341902,80.63830757,2.79,244,1,Summer,ALL
94.43887088,83.40125088,3.22,241,1,Summer,ALL
94.20841309,86.39975058,4.04,231,1,Summer,ALL
96.14307314,90.1425671,2.18,240,1,Summer,ALL
96.19445875,93.22547172,2.18,275,1,Summer,ALL
96.14895612,96.33668867,2.66,243,1,Summer,ALL
96.05353867,99.63862312,2.94,248,1,Summer,ALL
96.08731183,103.0408654,2.33,242,1,Summer,ALL
95.64598544,106.3737451,2.27,249,1,Summer,ALL
95.41622272,110.0084447,2.38,232,1,Summer,ALL
95.46736836,114.2139003,2.46,239,1,Summer,ALL
95.51853089,119.036001,2.03,223,1,Summer,ALL
95.46897493,123.8394979,2.53,237,1,Summer,ALL
95.3672508,128.4180461,2.83,232,1,Summer,ALL
95.10092954,132.6528322,3.39,239,1,Summer,ALL
94.29198818,136.5332342,4.49,228,1,Summer,ALL
92.87456605,139.9493141,4.27,224,1,Summer,ALL
92.80222882,142.9924024,2.66,234,1,Summer,ALL
91.72914509,144.9138674,1.62,257,1,Summer,ALL
92.82722516,147.3935111,1.53,299,1,Summer,ALL
93.4264328,150.6240238,2.03,200,1,Summer,ALL
93.98759116,154.1896115,4.1,238,1,Summer,ALL
94.68130226,158.0593512,2.42,238,1,Summer,ALL
95.86301884,162.052113,2.79,259,1,Summer,ALL
95.91431199,165.9533213,3.19,237,1,Summer,ALL
95.8202594,169.8417943,3.06,238,1,Summer,ALL
97.16567814,174.1530991,3.06,245,1,Summer,ALL
97.15062682,178.1125965,1.81,240,1,Summer,ALL
98.20261713,182.3700701,2.05,280,1,Summer,ALL
98.2546827,186.9396215,2.44,233,1,Summer,ALL
96.46353692,191.0332808,2.05,228,1,Summer,ALL
97.24973967,196.0335284,2.22,222,1,Summer,ALL
97.30149065,200.4049591,1.58,213,1,Summer,ALL
97.1403366,204.8095487,1.81,344,1,Summer,ALL
96.28239455,209.156236,1.96,25,1,Summer,ALL
95.10229667,213.1923832,1.28,3,1,Summer,ALL
95.15333868,217.1256969,1.97,247,1,Summer,ALL
95.20439753,221.2326163,2.91,239,1,Summer,ALL
95.25547324,225.4985095,3.43,242,1,Summer,ALL
95.30656581,229.3417888,2.74,233,1,Summer,ALL
95.35767525,232.9474646,2.03,226,1,Summer,ALL
95.42734373,236.6935904,2.14,218,1,Summer,ALL
95.47849304,240.6482252,2.07,292,1,Summer,ALL
95.3405717,244.3062895,1.79,40,1,Summer,ALL
93.82185469,247.5903055,1.56,68,1,Summer,ALL
93.33621681,251.1752311,1.49,263,1,Summer,ALL
93.38667574,254.9693235,1.53,287,1,Summer,ALL
93.19792778,147.6076342,2.05,265,1,Summer,ALL
93.24834106,151.2863184,2.16,246,1,Summer,ALL
93.31631341,155.17949,1.96,241,1,Summer,ALL
94.71592056,159.3329431,1.56,46,1,Summer,ALL
93.9888156,163.1081959,1.84,257,1,Summer,ALL
93.9415616,115.3573002,1.21,328,1,Summer,ALL
93.99222038,119.8762451,1.73,248,1,Summer,ALL
94.04289589,112.8092459,2.25,247,1,Summer,ALL
93.21606905,117.1382277,1.77,337,1,Summer,ALL
92.53807708,89.66401288,2.55,244,1,Summer,ALL
91.32421135,73.5573789,1.68,240,1,Summer,ALL
88.97049225,46.59402134,1.32,256,1,Summer,ALL
90.02963974,37.89263683,1.71,53,1,Summer,ALL
90.079007,42.42634755,1.53,12,1,Summer,ALL
89.37612727,46.23507927,1.32,260,1,Summer,ALL
89.42527877,28.9135257,1.34,257,1,Summer,ALL
