Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
7,7,2,pinubank,96,5.6,1.6,0.31,0.09,0.02,0.05,4.30,0.10,0.01,1.00,0.51,0.00,0.05,0.30,0.00,1.00,150,150,152,7.2,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,-0.14,0.33,0.14,
7,7,2,acerrubr,36,33.6,1.0,0.00,0.00,0.10,0.00,4.30,0.10,0.10,0.00,3.00,0.00,0.05,0.30,0.00,1.00,150,150,151,34.6,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
7,7,2,acerrubr,6,18.0,0.8,0.00,0.00,0.05,0.00,4.30,0.10,0.06,0.00,1.62,0.01,0.05,0.30,0.00,1.00,150,150,151,18.8,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
7,7,2,acerrubr,5,12.3,0.8,0.00,0.00,0.04,0.00,4.30,0.10,0.04,0.00,1.12,0.01,0.05,0.30,0.00,1.00,150,150,151,13.1,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
7,7,2,acerrubr,4,8.1,0.7,0.00,0.00,0.02,0.00,4.30,0.10,0.03,0.00,0.74,0.02,0.05,0.30,0.00,1.00,150,150,151,8.7,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,7,2,acerrubr,3,5.5,0.6,0.00,0.00,0.02,0.00,4.30,0.10,0.02,0.00,0.51,0.03,0.05,0.30,0.00,1.00,150,150,151,6.1,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,7,2,acerrubr,2,3.8,0.5,0.00,0.00,0.01,0.00,4.30,0.10,0.01,0.00,0.34,0.03,0.05,0.30,0.00,1.00,150,150,151,4.2,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,7,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,4.30,0.10,0.01,0.00,0.23,0.00,0.05,0.30,0.00,1.00,150,150,151,5.0,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,8,2,querelli,246,18.8,0.7,0.26,0.01,0.06,0.00,5.03,0.10,0.09,0.00,1.82,0.00,0.05,0.40,0.81,1.00,150,150,150,19.5,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,-0.01,0.32,0.01,
7,8,2,pinuresi,146,32.4,6.1,0.18,0.03,0.10,0.17,5.03,0.10,0.05,1.00,3.06,0.00,0.05,0.40,0.00,1.00,150,150,150,38.4,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.20,0.28,0.20,
7,8,2,pinubank,96,5.3,1.5,0.29,0.08,0.02,0.04,5.03,0.10,0.01,1.00,0.54,0.00,0.05,0.40,0.00,1.00,150,150,149,6.8,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.13,0.31,0.13,
7,8,2,acerrubr,36,33.5,1.0,0.00,0.00,0.10,0.00,5.03,0.10,0.10,0.00,3.15,0.00,0.05,0.40,0.00,1.00,150,150,149,34.5,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
7,8,2,acerrubr,6,17.9,0.8,0.00,0.00,0.05,0.00,5.03,0.10,0.06,0.00,1.71,0.01,0.05,0.40,0.00,1.00,150,150,149,18.7,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
7,8,2,acerrubr,5,12.3,0.8,0.00,0.00,0.04,0.00,5.03,0.10,0.04,0.00,1.18,0.01,0.05,0.40,0.00,1.00,150,150,149,13.1,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
7,8,2,acerrubr,4,8.0,0.7,0.00,0.00,0.02,0.00,5.03,0.10,0.03,0.00,0.77,0.02,0.05,0.40,0.00,1.00,150,150,149,8.7,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,8,2,acerrubr,3,5.5,0.6,0.00,0.00,0.02,0.00,5.03,0.10,0.02,0.00,0.53,0.03,0.05,0.40,0.00,1.00,150,150,149,6.1,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,8,2,acerrubr,2,3.7,0.5,0.00,0.00,0.01,0.00,5.03,0.10,0.01,0.00,0.36,0.03,0.05,0.40,0.00,1.00,150,150,149,4.2,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,8,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,5.03,0.10,0.01,0.00,0.24,0.00,0.05,0.40,0.00,1.00,150,150,149,5.0,32.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,9,2,querelli,246,18.5,0.6,0.25,0.01,0.06,0.64,5.19,0.10,0.09,0.00,1.91,0.00,0.05,0.53,0.93,1.00,150,150,149,19.1,29.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.64,0.31,0.64,
7,9,2,pinuresi,146,32.1,5.8,0.18,0.03,0.10,0.16,5.19,0.10,0.05,1.00,3.23,0.00,0.05,0.53,0.21,1.00,150,150,148,38.0,29.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.20,0.28,0.20,
7,9,2,pinubank,96,4.9,1.4,0.28,0.08,0.01,0.04,5.19,0.10,0.01,1.00,0.57,0.00,0.05,0.53,0.21,1.00,150,150,148,6.3,29.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.11,0.29,0.11,
7,9,2,acerrubr,36,33.4,1.0,0.00,0.00,0.10,0.97,5.19,0.10,0.10,0.00,3.32,0.00,0.05,0.53,0.76,1.00,150,150,147,34.4,29.3,0.13,0.13,0.06,0.06,0.00,0.00,0.00,0.03,-0.84,0.10,0.97,
7,9,2,acerrubr,6,17.8,0.8,0.00,0.00,0.05,0.84,5.19,0.10,0.06,0.00,1.80,0.01,0.05,0.53,0.76,1.00,150,150,146,18.7,29.3,0.17,0.17,0.08,0.08,0.00,0.01,0.01,0.12,-0.67,0.05,0.84,
7,9,2,acerrubr,5,12.3,0.8,0.00,0.00,0.04,0.77,5.19,0.10,0.04,0.00,1.24,0.01,0.05,0.53,0.76,1.00,150,150,146,13.0,29.3,0.17,0.17,0.08,0.08,0.00,0.01,0.01,0.14,-0.60,0.04,0.77,
7,9,2,acerrubr,4,8.0,0.7,0.00,0.00,0.02,0.67,5.19,0.10,0.03,0.00,0.82,0.02,0.05,0.53,0.76,1.00,150,150,145,8.7,29.3,0.21,0.21,0.10,0.10,0.00,0.01,0.01,0.19,-0.46,0.02,0.67,
7,9,2,acerrubr,3,5.5,0.6,0.00,0.00,0.02,0.59,5.19,0.10,0.02,0.00,0.56,0.03,0.05,0.53,0.76,1.00,150,150,145,6.1,29.3,0.21,0.21,0.10,0.10,0.00,0.01,0.01,0.20,-0.38,0.02,0.59,
7,9,2,acerrubr,2,3.7,0.5,0.00,0.00,0.01,0.49,5.19,0.10,0.01,0.00,0.38,0.03,0.05,0.53,0.76,1.00,150,150,144,4.2,29.3,0.25,0.25,0.12,0.12,0.00,0.01,0.01,0.24,-0.24,0.01,0.49,
7,9,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,2.50,5.19,0.10,0.01,0.00,0.25,0.00,0.05,0.53,0.76,1.00,150,150,144,5.0,29.3,0.25,0.25,0.12,0.12,0.00,0.01,0.01,0.24,-2.25,0.01,2.50,
7,10,2,querelli,246,18.2,0.0,0.25,0.00,0.05,0.00,3.39,0.10,0.09,0.00,1.97,0.00,0.05,0.73,0.88,1.00,150,150,142,18.2,19.2,0.39,0.39,0.19,0.19,0.00,0.01,0.01,0.09,0.39,0.30,0.00,
7,10,2,pinuresi,146,31.8,5.7,0.18,0.03,0.10,0.16,3.39,0.10,0.05,1.00,3.33,0.00,0.05,0.73,0.90,1.00,150,150,142,37.5,19.2,0.54,0.31,0.25,0.15,0.00,0.00,0.00,0.26,0.13,0.27,0.19,
7,10,2,pinubank,96,4.7,1.3,0.26,0.07,0.01,0.03,3.39,0.10,0.01,1.00,0.58,0.00,0.05,0.73,0.90,1.00,150,150,142,5.9,19.2,0.46,0.27,0.22,0.13,0.00,0.00,0.00,0.19,0.16,0.27,0.11,
7,10,2,acerrubr,36,33.5,0.1,0.00,0.00,0.10,0.13,3.39,0.10,0.10,0.00,3.42,0.02,0.05,0.73,1.00,1.00,150,150,143,33.6,19.2,0.52,0.52,0.24,0.24,0.00,0.02,0.02,0.42,0.39,0.10,0.13,
7,10,2,acerrubr,6,18.0,0.2,0.00,0.00,0.05,0.17,3.39,0.10,0.06,0.00,1.86,0.02,0.05,0.73,1.00,1.00,150,150,144,18.1,19.2,0.45,0.45,0.21,0.21,0.00,0.01,0.01,0.40,0.28,0.05,0.17,
7,10,2,acerrubr,5,12.4,0.2,0.00,0.00,0.04,0.17,3.39,0.10,0.04,0.00,1.28,0.02,0.05,0.73,1.00,1.00,150,150,144,12.6,19.2,0.45,0.45,0.21,0.21,0.00,0.01,0.01,0.42,0.28,0.04,0.17,
7,10,2,acerrubr,4,8.2,0.2,0.00,0.00,0.02,0.21,3.39,0.10,0.03,0.00,0.84,0.02,0.05,0.73,1.00,1.00,150,150,145,8.4,19.2,0.38,0.38,0.18,0.18,0.00,0.01,0.01,0.36,0.17,0.02,0.21,
7,10,2,acerrubr,3,5.7,0.2,0.00,0.00,0.02,0.21,3.39,0.10,0.02,0.00,0.58,0.03,0.05,0.73,1.00,1.00,150,150,145,5.9,19.2,0.38,0.38,0.18,0.18,0.00,0.01,0.01,0.37,0.17,0.02,0.21,
7,10,2,acerrubr,2,4.0,0.3,0.00,0.00,0.01,0.25,3.39,0.10,0.01,0.00,0.39,0.04,0.05,0.73,1.00,1.00,150,150,146,4.2,19.2,0.31,0.31,0.15,0.15,0.00,0.01,0.01,0.30,0.06,0.01,0.25,
7,10,2,acerrubr,1,2.7,0.3,0.00,0.00,0.01,0.25,3.39,0.10,0.01,0.00,0.26,0.03,0.05,0.73,1.00,1.00,150,150,146,3.0,19.2,0.31,0.31,0.15,0.15,0.00,0.01,0.01,0.30,0.06,0.01,0.25,
7,11,2,querelli,246,18.3,0.4,0.25,0.01,0.05,0.39,4.88,0.00,0.09,0.00,2.04,0.00,0.00,1.00,0.36,1.00,150,150,147,18.7,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.39,0.31,0.39,
7,11,2,pinuresi,146,32.1,5.8,0.18,0.03,0.10,0.16,4.88,0.10,0.05,1.00,3.44,0.00,0.05,1.00,0.79,1.00,150,150,146,37.9,8.9,0.29,0.17,0.14,0.08,0.00,0.00,0.00,0.02,-0.02,0.28,0.19,
7,11,2,pinubank,96,4.8,1.4,0.27,0.08,0.01,0.04,4.88,0.10,0.01,1.00,0.60,0.00,0.05,1.00,0.79,1.00,150,150,146,6.3,8.9,0.21,0.12,0.10,0.06,0.00,0.00,0.00,-0.08,0.00,0.28,0.12,
7,11,2,acerrubr,36,33.9,0.5,0.00,0.00,0.10,0.52,4.88,0.00,0.11,0.00,3.53,0.02,0.00,1.00,0.01,1.00,150,150,146,34.4,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.52,0.10,0.52,
7,11,2,acerrubr,6,18.4,0.5,0.00,0.00,0.06,0.45,4.88,0.00,0.06,0.00,1.92,0.02,0.00,1.00,0.01,1.00,150,150,145,18.8,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.45,0.06,0.45,
7,11,2,acerrubr,5,12.8,0.5,0.00,0.00,0.04,0.45,4.88,0.00,0.04,0.00,1.32,0.02,0.00,1.00,0.01,1.00,150,150,145,13.3,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.45,0.04,0.45,
7,11,2,acerrubr,4,8.6,0.4,0.00,0.00,0.03,0.38,4.88,0.00,0.03,0.00,0.87,0.03,0.00,1.00,0.01,1.00,150,150,144,8.9,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-0.38,0.03,0.38,
7,11,2,acerrubr,3,6.0,0.4,0.00,0.00,0.02,0.38,4.88,0.00,0.02,0.00,0.60,0.04,0.00,1.00,0.01,1.00,150,150,144,6.4,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.38,0.02,0.38,
7,11,2,acerrubr,2,4.3,0.3,0.00,0.00,0.01,0.31,4.88,0.00,0.01,0.00,0.41,0.04,0.00,1.00,0.01,1.00,150,150,144,4.6,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.31,0.01,0.31,
7,11,2,acerrubr,1,3.0,0.3,0.00,0.00,0.01,0.31,4.88,0.00,0.01,0.00,0.27,0.04,0.00,1.00,0.01,1.00,150,150,144,3.3,8.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.31,0.01,0.31,
7,12,2,querelli,246,18.0,0.0,0.25,0.00,0.05,0.00,2.66,0.00,0.08,0.00,2.08,0.01,0.00,0.01,0.04,1.00,150,150,144,18.0,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,0.00,0.30,0.00,
7,12,2,pinuresi,146,32.1,5.8,0.18,0.03,0.10,0.16,2.66,0.10,0.05,1.00,3.51,0.00,0.05,0.01,0.09,1.00,150,150,144,37.9,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.19,0.28,0.19,
7,12,2,pinubank,96,4.8,1.4,0.27,0.08,0.01,0.04,2.66,0.10,0.01,1.00,0.62,0.00,0.05,0.01,0.09,1.00,150,150,144,6.2,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.12,0.28,0.12,
7,12,2,acerrubr,36,33.8,0.0,0.00,0.00,0.10,0.00,2.66,0.00,0.11,0.00,3.61,0.02,0.00,0.01,0.00,1.00,150,150,143,33.8,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
7,12,2,acerrubr,6,18.3,0.0,0.00,0.00,0.05,0.00,2.66,0.00,0.06,0.00,1.96,0.03,0.00,0.01,0.00,1.00,150,150,143,18.3,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
7,12,2,acerrubr,5,12.8,0.0,0.00,0.00,0.04,0.00,2.66,0.00,0.04,0.00,1.35,0.02,0.00,0.01,0.00,1.00,150,150,143,12.8,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
7,12,2,acerrubr,4,8.5,0.0,0.00,0.00,0.03,0.00,2.66,0.00,0.03,0.00,0.89,0.03,0.00,0.01,0.00,1.00,150,150,143,8.5,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
7,12,2,acerrubr,3,6.0,0.0,0.00,0.00,0.02,0.00,2.66,0.00,0.02,0.00,0.61,0.04,0.00,0.01,0.00,1.00,150,150,143,6.0,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,12,2,acerrubr,2,4.3,0.0,0.00,0.00,0.01,0.00,2.66,0.00,0.01,0.00,0.42,0.04,0.00,0.01,0.00,1.00,150,150,143,4.3,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,12,2,acerrubr,1,3.0,0.0,0.00,0.00,0.01,0.00,2.66,0.00,0.01,0.00,0.28,0.04,0.00,0.01,0.00,1.00,150,150,143,3.0,-2.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,1,2,querelli,246,17.7,0.0,0.24,0.00,0.05,0.00,2.62,0.00,0.08,0.00,2.11,0.01,0.00,0.01,0.06,1.00,150,150,143,17.7,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,0.00,0.30,0.00,
7,1,2,pinuresi,146,31.8,5.6,0.18,0.03,0.10,0.15,2.62,0.10,0.05,1.00,3.56,0.00,0.05,0.01,0.16,1.00,150,150,143,37.4,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.19,0.27,0.19,
7,1,2,pinubank,96,4.5,1.3,0.25,0.07,0.01,0.04,2.62,0.10,0.01,1.00,0.62,0.00,0.05,0.01,0.16,1.00,150,150,142,5.8,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.11,0.26,0.11,
7,1,2,acerrubr,36,33.7,0.0,0.00,0.00,0.10,0.00,2.62,0.00,0.10,0.00,3.66,0.02,0.00,0.01,0.00,1.00,150,150,142,33.7,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
7,1,2,acerrubr,6,18.3,0.0,0.00,0.00,0.05,0.00,2.62,0.00,0.06,0.00,1.98,0.03,0.00,0.01,0.00,1.00,150,150,142,18.3,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
7,1,2,acerrubr,5,12.7,0.0,0.00,0.00,0.04,0.00,2.62,0.00,0.04,0.00,1.37,0.02,0.00,0.01,0.00,1.00,150,150,142,12.7,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
7,1,2,acerrubr,4,8.5,0.0,0.00,0.00,0.03,0.00,2.62,0.00,0.03,0.00,0.90,0.03,0.00,0.01,0.00,1.00,150,150,142,8.5,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
7,1,2,acerrubr,3,6.0,0.0,0.00,0.00,0.02,0.00,2.62,0.00,0.02,0.00,0.62,0.04,0.00,0.01,0.00,1.00,150,150,142,6.0,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,1,2,acerrubr,2,4.2,0.0,0.00,0.00,0.01,0.00,2.62,0.00,0.01,0.00,0.42,0.04,0.00,0.01,0.00,1.00,150,150,141,4.2,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,1,2,acerrubr,1,3.0,0.0,0.00,0.00,0.01,0.00,2.62,0.00,0.01,0.00,0.28,0.04,0.00,0.01,0.00,1.00,150,150,141,3.0,-0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,2,2,querelli,246,17.4,0.0,0.24,0.00,0.05,0.00,2.22,0.00,0.08,0.00,2.12,0.01,0.00,0.01,0.03,1.00,150,150,141,17.4,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.00,0.29,0.00,
7,2,2,pinuresi,146,31.6,5.4,0.18,0.03,0.09,0.15,2.22,0.10,0.05,1.00,3.58,0.00,0.05,0.01,0.05,1.00,150,150,141,36.9,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.18,0.27,0.18,
7,2,2,pinubank,96,4.2,1.2,0.24,0.07,0.01,0.03,2.22,0.10,0.01,1.00,0.63,0.00,0.05,0.01,0.05,1.00,150,150,141,5.4,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.10,0.25,0.10,
7,2,2,acerrubr,36,33.6,0.0,0.00,0.00,0.10,0.00,2.22,0.00,0.10,0.00,3.68,0.02,0.00,0.01,0.00,1.00,150,150,141,33.6,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
7,2,2,acerrubr,6,18.2,0.0,0.00,0.00,0.05,0.00,2.22,0.00,0.06,0.00,2.00,0.03,0.00,0.01,0.00,1.00,150,150,141,18.2,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
7,2,2,acerrubr,5,12.7,0.0,0.00,0.00,0.04,0.00,2.22,0.00,0.04,0.00,1.38,0.02,0.00,0.01,0.00,1.00,150,150,141,12.7,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
7,2,2,acerrubr,4,8.5,0.0,0.00,0.00,0.03,0.00,2.22,0.00,0.03,0.00,0.91,0.03,0.00,0.01,0.00,1.00,150,150,141,8.5,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
7,2,2,acerrubr,3,6.0,0.0,0.00,0.00,0.02,0.00,2.22,0.00,0.02,0.00,0.62,0.04,0.00,0.01,0.00,1.00,150,150,141,6.0,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,2,2,acerrubr,2,4.2,0.0,0.00,0.00,0.01,0.00,2.22,0.00,0.01,0.00,0.42,0.04,0.00,0.01,0.00,1.00,150,150,141,4.2,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,2,2,acerrubr,1,3.0,0.0,0.00,0.00,0.01,0.00,2.22,0.00,0.01,0.00,0.28,0.04,0.00,0.01,0.00,1.00,150,150,141,3.0,-4.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,3,2,querelli,246,17.1,0.0,0.24,0.00,0.05,0.00,2.89,0.00,0.08,0.00,2.15,0.01,0.00,1.00,0.10,1.00,150,150,140,17.1,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.00,0.29,0.00,
7,3,2,pinuresi,146,31.3,5.2,0.18,0.03,0.09,0.14,2.89,0.10,0.05,1.00,3.62,0.00,0.05,1.00,0.27,1.00,150,150,139,36.5,1.7,0.23,0.14,0.11,0.06,0.00,0.00,0.00,-0.03,-0.04,0.27,0.17,
7,3,2,pinubank,96,4.0,1.1,0.22,0.06,0.01,0.03,2.89,0.10,0.01,1.00,0.64,0.00,0.05,1.00,0.27,1.00,150,150,139,5.1,1.7,0.18,0.11,0.09,0.05,0.00,0.00,0.00,-0.05,0.02,0.23,0.09,
7,3,2,acerrubr,36,33.5,0.0,0.00,0.00,0.10,0.00,2.89,0.00,0.10,0.00,3.72,0.02,0.00,1.00,0.00,1.00,150,150,139,33.5,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
7,3,2,acerrubr,6,18.1,0.0,0.00,0.00,0.05,0.00,2.89,0.00,0.06,0.00,2.02,0.03,0.00,1.00,0.00,1.00,150,150,139,18.1,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
7,3,2,acerrubr,5,12.7,0.0,0.00,0.00,0.04,0.00,2.89,0.00,0.04,0.00,1.39,0.02,0.00,1.00,0.00,1.00,150,150,139,12.7,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
7,3,2,acerrubr,4,8.5,0.0,0.00,0.00,0.03,0.00,2.89,0.00,0.03,0.00,0.92,0.03,0.00,1.00,0.00,1.00,150,150,139,8.5,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
7,3,2,acerrubr,3,6.0,0.0,0.00,0.00,0.02,0.00,2.89,0.00,0.02,0.00,0.63,0.04,0.00,1.00,0.00,1.00,150,150,139,6.0,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
7,3,2,acerrubr,2,4.2,0.0,0.00,0.00,0.01,0.00,2.89,0.00,0.01,0.00,0.43,0.04,0.00,1.00,0.00,1.00,150,150,139,4.2,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,3,2,acerrubr,1,3.0,0.0,0.00,0.00,0.01,0.00,2.89,0.00,0.01,0.00,0.29,0.04,0.00,1.00,0.00,1.00,150,150,139,3.0,1.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
7,4,2,querelli,246,16.8,0.0,0.23,0.00,0.05,0.00,5.64,0.10,0.08,0.00,2.19,0.01,0.05,1.00,0.93,1.00,150,150,139,16.8,20.7,0.87,0.87,0.41,0.41,0.01,0.01,0.02,0.59,0.87,0.28,0.00,
7,4,2,pinuresi,146,31.3,5.2,0.18,0.03,0.09,0.14,5.64,0.10,0.05,1.00,3.70,0.00,0.05,1.00,0.83,1.00,150,150,141,36.4,20.7,0.80,0.47,0.38,0.22,0.00,0.00,0.01,0.53,0.30,0.27,0.17,
7,4,2,pinubank,96,3.9,1.1,0.22,0.06,0.01,0.03,5.64,0.10,0.01,1.00,0.65,0.00,0.05,1.00,0.83,1.00,150,150,142,5.0,20.7,0.66,0.39,0.31,0.18,0.00,0.00,0.01,0.43,0.30,0.23,0.09,
7,4,2,acerrubr,36,33.4,0.0,0.00,0.00,0.10,0.00,5.64,0.10,0.10,0.00,3.80,0.02,0.05,1.00,1.00,1.00,150,150,142,33.4,20.7,0.80,0.80,0.38,0.38,0.02,0.00,0.02,0.70,0.80,0.10,0.00,
7,4,2,acerrubr,6,18.1,0.0,0.00,0.00,0.05,0.00,5.64,0.10,0.06,0.00,2.06,0.03,0.05,1.00,1.00,1.00,150,150,143,18.1,20.7,0.71,0.71,0.34,0.34,0.02,0.00,0.02,0.66,0.71,0.05,0.00,
7,4,2,acerrubr,5,12.6,0.0,0.00,0.00,0.04,0.00,5.64,0.10,0.04,0.00,1.42,0.02,0.05,1.00,1.00,1.00,150,150,144,12.6,20.7,0.62,0.62,0.29,0.29,0.02,0.00,0.02,0.58,0.62,0.04,0.00,
7,4,2,acerrubr,4,8.4,0.0,0.00,0.00,0.03,0.00,5.64,0.10,0.03,0.00,0.93,0.03,0.05,1.00,1.00,1.00,150,150,145,8.4,20.7,0.53,0.53,0.25,0.25,0.02,0.00,0.02,0.50,0.53,0.03,0.00,
7,4,2,acerrubr,3,6.0,0.0,0.00,0.00,0.02,0.00,5.64,0.10,0.02,0.00,0.64,0.04,0.05,1.00,1.00,1.00,150,150,146,6.0,20.7,0.43,0.43,0.20,0.20,0.01,0.00,0.01,0.41,0.43,0.02,0.00,
7,4,2,acerrubr,2,4.2,0.0,0.00,0.00,0.01,0.00,5.64,0.10,0.01,0.00,0.44,0.04,0.05,1.00,1.00,1.00,150,150,147,4.2,20.7,0.33,0.33,0.15,0.15,0.01,0.00,0.01,0.31,0.33,0.01,0.00,
7,4,2,acerrubr,1,3.0,0.0,0.00,0.00,0.01,0.00,5.64,0.10,0.01,0.00,0.29,0.04,0.05,1.00,1.00,1.00,150,150,147,3.0,20.7,0.33,0.33,0.15,0.15,0.01,0.00,0.01,0.32,0.33,0.01,0.00,
7,5,2,querelli,246,17.4,0.9,0.24,0.01,0.05,0.00,7.23,0.10,0.08,0.00,2.29,0.00,0.05,1.00,0.99,1.00,150,150,148,18.2,23.7,0.09,0.09,0.04,0.04,0.00,0.00,0.00,-0.20,0.08,0.29,0.01,
