Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, AbieMagn, eco2, 2373, 0.86, 1, 0.17, 0.17, 92, 150, 258, 
25, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco1, 93, 0.36, 1, 0.29, 0.29, 94.02, 143, 260, 
25, PinuCont, eco2, 305, 0.69, 1, 0.17, 0.17, 92, 150, 258, 
25, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco1, 807, 0.29, 1, 0.17, 0.17, 94.01, 143, 260, 
25, PinuMont, eco2, 2365, 0.62, 1, 0, 0, 92, 150, 258, 
25, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco1, 1729, 0.25, 1, 0.07, 0.07, 94, 143, 260, 
25, TsugMert, eco2, 7524, 0.61, 1, 0, 0, 92, 150, 258, 
25, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco1, 809, 0.26, 1, 0.34, 0.26, 94.01, 143, 260, 
25, PinuAlbi, eco2, 2351, 0.62, 1, 0.25, 0.25, 92, 150, 258, 
25, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco1, 91, 0.69, 1, 0.17, 0.17, 94, 143, 260, 
25, PopuTrem, eco2, 254, 0.57, 1, 0, 0, 92, 150, 258, 
25, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnResp, eco1, 397, 0.65, 1, 0.44, 0.44, 94.01, 143, 260, 
25, NonnResp, eco2, 1029, 0.57, 1, 0.38, 0.38, 92, 150, 258, 
25, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnSeed, eco1, 396, 0.65, 1, 0.42, 0.42, 94.01, 143, 260, 
25, NonnSeed, eco2, 1048, 0.57, 1, 0.36, 0.36, 92, 150, 258, 
25, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnResp, eco1, 90, 0.65, 1, 0.42, 0.42, 94, 143, 260, 
25, FixnResp, eco2, 273, 0.57, 1, 0.36, 0.36, 92, 150, 258, 
25, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnSeed, eco1, 64, 0.65, 1, 0.44, 0.44, 94, 143, 260, 
25, FixnSeed, eco2, 298, 0.57, 1, 0.38, 0.38, 92, 150, 258, 
25, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco1, 112, 0.95, 1, 0.21, 0.21, 101.66, 146, 260, 
30, PinuJeff, eco2, 483, 0.85, 1, 0.13, 0.13, 89.3, 154, 250, 
30, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco1, 561, 0.57, 1, 0.14, 0.14, 100.9, 146, 260, 
30, PinuLamb, eco2, 1654, 0.4, 1, 0.09, 0.09, 89.32, 154, 250, 
30, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco1, 1359, 0.53, 1, 0.32, 0.32, 100.21, 146, 260, 
30, CaloDecu, eco2, 4865, 0.36, 1, 0.23, 0.2, 88.41, 154, 250, 
30, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco1, 1364, 0.83, 1, 0.21, 0.21, 100.12, 146, 260, 
30, AbieConc, eco2, 4882, 0.72, 1, 0.13, 0.13, 88.47, 154, 250, 
30, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco1, 563, 0.4, 1, 0.1, 0.09, 101.06, 146, 260, 
30, AbieMagn, eco2, 1658, 0.8, 1, 0.07, 0.07, 89.42, 154, 250, 
30, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco1, 60, 0.24, 1, 0.1, 0.07, 99.77, 146, 260, 
30, PinuCont, eco2, 264, 0.63, 1, 0.07, 0.07, 89.13, 154, 250, 
30, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco1, 541, 0.18, 1, 0.06, 0.04, 100.84, 146, 260, 
30, PinuMont, eco2, 1651, 0.55, 1, 0.04, 0.04, 89.22, 154, 250, 
30, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco1, 1873, 0.12, 1, 0.06, 0.02, 99.8, 146, 260, 
30, TsugMert, eco2, 7850, 0.54, 1, 0.04, 0.04, 88.1, 154, 250, 
30, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco1, 545, 0.14, 1, 0.14, 0.07, 101.06, 146, 260, 
30, PinuAlbi, eco2, 1652, 0.55, 1, 0.09, 0.09, 89.15, 154, 250, 
30, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco1, 82, 0.72, 1, 0.06, 0.06, 100.89, 146, 260, 
30, PopuTrem, eco2, 243, 0.6, 1, 0.05, 0.05, 88.5, 154, 250, 
30, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnResp, eco1, 122, 0.67, 1, 0.3, 0.3, 101.26, 146, 260, 
30, NonnResp, eco2, 445, 0.59, 1, 0.19, 0.19, 90.06, 154, 250, 
30, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnSeed, eco1, 89, 0.67, 1, 0.28, 0.28, 100.87, 146, 260, 
30, NonnSeed, eco2, 450, 0.59, 1, 0.15, 0.15, 90.09, 154, 250, 
30, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnResp, eco1, 85, 0.67, 1, 0.28, 0.28, 100.8, 146, 260, 
30, FixnResp, eco2, 252, 0.59, 1, 0.19, 0.19, 88.69, 154, 250, 
30, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnSeed, eco1, 64, 0.67, 1, 0.33, 0.33, 99.55, 146, 260, 
30, FixnSeed, eco2, 252, 0.59, 1, 0.22, 0.22, 88.88, 154, 250, 
30, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco1, 84, 0.99, 1, 0.19, 0.19, 110.29, 132, 254, 
35, PinuJeff, eco2, 288, 0.95, 1, 0.16, 0.16, 96.99, 138, 244, 
35, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco1, 283, 0.71, 1, 0.11, 0.11, 110.82, 132, 254, 
35, PinuLamb, eco2, 975, 0.58, 1, 0.1, 0.1, 97.23, 138, 244, 
35, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco1, 1403, 0.68, 1, 0.27, 0.27, 110.3, 132, 254, 
35, CaloDecu, eco2, 4685, 0.54, 1, 0.25, 0.25, 96.96, 138, 244, 
35, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco1, 1404, 0.91, 1, 0.17, 0.17, 110.27, 132, 254, 
35, AbieConc, eco2, 4713, 0.84, 1, 0.14, 0.14, 96.92, 138, 244, 
35, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco1, 281, 0, 1, 0.05, 0, 111.5, 132, 254, 
35, AbieMagn, eco2, 982, 0.39, 1, 0.06, 0.06, 97.59, 138, 244, 
35, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco1, 71, 0, 1, 0.08, 0, 110.08, 132, 254, 
35, PinuCont, eco2, 255, 0.22, 1, 0.06, 0.04, 97.23, 138, 244, 
35, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco1, 269, 0, 1, 0.02, 0, 111.54, 132, 254, 
35, PinuMont, eco2, 1001, 0.17, 1, 0.03, 0.02, 97.45, 138, 244, 
35, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco1, 1881, 0, 1, 0.02, 0, 110.05, 132, 254, 
35, TsugMert, eco2, 7905, 0.11, 1, 0.03, 0.01, 96.34, 138, 244, 
35, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco1, 292, 0, 1, 0.09, 0, 111.84, 132, 254, 
35, PinuAlbi, eco2, 1008, 0.13, 1, 0.09, 0.04, 97.4, 138, 244, 
35, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco1, 75, 0.82, 1, 0.03, 0.03, 109.21, 132, 254, 
35, PopuTrem, eco2, 236, 0.73, 1, 0.03, 0.03, 97.64, 138, 244, 
35, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnResp, eco1, 85, 0.75, 1, 0.27, 0.27, 110.21, 132, 254, 
35, NonnResp, eco2, 317, 0.67, 1, 0.24, 0.24, 97.9, 138, 244, 
35, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnSeed, eco1, 81, 0.75, 1, 0.24, 0.24, 110.12, 132, 254, 
35, NonnSeed, eco2, 306, 0.67, 1, 0.2, 0.2, 97.49, 138, 244, 
35, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnResp, eco1, 61, 0.75, 1, 0.24, 0.24, 109.75, 132, 254, 
35, FixnResp, eco2, 245, 0.67, 1, 0.21, 0.21, 97.18, 138, 244, 
35, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnSeed, eco1, 78, 0.75, 1, 0.26, 0.26, 110.41, 132, 254, 
35, FixnSeed, eco2, 219, 0.67, 1, 0.25, 0.25, 96.73, 138, 244, 
35, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco1, 67, 0.98, 1, 0.29, 0.29, 99.39, 129, 245, 
40, PinuJeff, eco2, 285, 0.9, 1, 0.18, 0.18, 90.9, 136, 236, 
40, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco1, 193, 0.65, 1, 0.19, 0.19, 100.93, 129, 245, 
40, PinuLamb, eco2, 727, 0.47, 1, 0.11, 0.11, 91.36, 136, 236, 
40, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco1, 1297, 0.61, 1, 0.34, 0.34, 100.7, 129, 245, 
40, CaloDecu, eco2, 4148, 0.43, 1, 0.26, 0.26, 90.92, 136, 236, 
40, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco1, 1315, 0.88, 1, 0.25, 0.25, 100.69, 129, 245, 
40, AbieConc, eco2, 4139, 0.77, 1, 0.16, 0.16, 90.85, 136, 236, 
40, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco1, 197, 0.13, 1, 0.12, 0.06, 101.75, 129, 245, 
40, AbieMagn, eco2, 712, 0.66, 1, 0.08, 0.08, 91.01, 136, 236, 
40, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco1, 72, 0, 1, 0.15, 0, 99.86, 129, 245, 
40, PinuCont, eco2, 211, 0.49, 1, 0.07, 0.07, 91.4, 136, 236, 
40, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco1, 191, 0, 1, 0.04, 0, 101.51, 129, 245, 
40, PinuMont, eco2, 719, 0.41, 1, 0.03, 0.03, 91.31, 136, 236, 
40, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco1, 1881, 0, 1, 0.04, 0, 100.1, 129, 245, 
40, TsugMert, eco2, 7920, 0.39, 1, 0.02, 0.02, 90.05, 136, 236, 
40, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco1, 184, 0, 1, 0.18, 0, 101.57, 129, 245, 
40, PinuAlbi, eco2, 694, 0.4, 1, 0.11, 0.11, 91.46, 136, 236, 
40, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco1, 72, 0.78, 1, 0.07, 0.07, 99.74, 129, 245, 
40, PopuTrem, eco2, 170, 0.65, 1, 0.02, 0.02, 92.28, 136, 236, 
40, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnResp, eco1, 87, 0.71, 1, 0.35, 0.35, 100.13, 129, 245, 
40, NonnResp, eco2, 275, 0.62, 1, 0.29, 0.29, 89.47, 136, 236, 
40, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnSeed, eco1, 64, 0.71, 1, 0.34, 0.34, 99.78, 129, 245, 
40, NonnSeed, eco2, 249, 0.62, 1, 0.25, 0.25, 90.37, 136, 236, 
40, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnResp, eco1, 71, 0.71, 1, 0.3, 0.3, 101.34, 129, 245, 
40, FixnResp, eco2, 205, 0.62, 1, 0.21, 0.21, 91.92, 136, 236, 
40, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnSeed, eco1, 58, 0.71, 1, 0.31, 0.31, 102.78, 129, 245, 
40, FixnSeed, eco2, 214, 0.62, 1, 0.25, 0.25, 91.5, 136, 236, 
40, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuJeff, eco1, 83, 0.88, 1, 0.32, 0.32, 93.73, 150, 260, 
45, PinuJeff, eco2, 264, 0.81, 1, 0.27, 0.27, 92.74, 154, 260, 
45, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuLamb, eco1, 170, 0.45, 1, 0.25, 0.25, 93.66, 150, 260, 
45, PinuLamb, eco2, 644, 0.33, 1, 0.18, 0.17, 93.02, 154, 260, 
45, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, CaloDecu, eco1, 1164, 0.4, 1, 0.39, 0.38, 93.51, 150, 260, 
45, CaloDecu, eco2, 3634, 0.29, 1, 0.35, 0.29, 93.15, 154, 260, 
45, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieConc, eco1, 1160, 0.75, 1, 0.31, 0.31, 93.48, 150, 260, 
45, AbieConc, eco2, 3630, 0.68, 1, 0.25, 0.25, 93.13, 154, 260, 
45, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieMagn, eco1, 232, 0.71, 1, 0.18, 0.18, 93.23, 150, 260, 
45, AbieMagn, eco2, 588, 0.88, 1, 0.03, 0.03, 93.09, 154, 260, 
45, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuCont, eco1, 72, 0.54, 1, 0.18, 0.18, 93.36, 150, 260, 
45, PinuCont, eco2, 166, 0.73, 1, 0.03, 0.03, 92.94, 154, 260, 
45, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuMont, eco1, 185, 0.46, 1, 0.02, 0.02, 93.3, 150, 260, 
45, PinuMont, eco2, 626, 0.65, 1, 0.02, 0.02, 92.83, 154, 260, 
45, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, TsugMert, eco1, 1881, 0.44, 1, 0.01, 0.01, 93.38, 150, 260, 
45, TsugMert, eco2, 7920, 0.65, 1, 0.01, 0.01, 92.91, 154, 260, 
45, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuAlbi, eco1, 186, 0.46, 1, 0.25, 0.25, 93.38, 150, 260, 
45, PinuAlbi, eco2, 645, 0.66, 1, 0.18, 0.18, 93.01, 154, 260, 
45, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
