Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
50, 11, eco2, 1, 7920, 2.9, 0.4, 32.22, 37.4, 16.25, 5.18, 0.2, 0, 1.98, 
50, 12, eco1, 0, 1881, 5.5, -2.3, 0.07, 0.88, 0.31, 0.81, 0.33, 0, 1.87, 
50, 12, eco2, 1, 7920, 6.2, -2.9, 0.05, 0.96, 0.34, 0.91, 0.36, 0, 2.07, 
50, 1, eco1, 0, 1881, 22.3, -5.7, 0.01, 0.73, 0.25, 0.72, 1.17, 0, 1.82, 
50, 1, eco2, 1, 7920, 23.9, -6.2, 0.01, 0.8, 0.28, 0.79, 1.25, 0, 1.24, 
50, 2, eco1, 0, 1881, 17.6, -3.7, 0.04, 0.83, 0.29, 0.8, 0.93, 0, 3.55, 
50, 2, eco2, 1, 7920, 18.8, -4.4, 0.02, 0.9, 0.31, 0.88, 0.99, 0, 2.73, 
50, 3, eco1, 0, 1881, 10.6, 2.1, 41.89, 31.2, 10.34, -10.69, 0.58, 0.15, 8.14, 
50, 3, eco2, 1, 7920, 12.6, 1.7, 42.68, 41.34, 18.54, -1.34, 0.68, 0.13, 7.76, 
50, 4, eco1, 0, 1881, 3.6, 3.3, 50.22, 35.93, 15, -14.29, 0.23, 0.13, 8.39, 
50, 4, eco2, 1, 7920, 4.3, 2.7, 50.32, 37.44, 14.73, -12.88, 0.27, 0.12, 7.93, 
50, 5, eco1, 0, 1881, 3.7, 7.9, 79.68, 51.07, 25.99, -28.61, 0.24, 0.08, 6.01, 
50, 5, eco2, 1, 7920, 4.3, 7.2, 82.55, 54.14, 27.21, -28.4, 0.26, 0.07, 6.32, 
50, 6, eco1, 0, 1881, 2.2, 9.8, 79.77, 40.5, 22.8, -39.27, 0.16, 0, 4.16, 
50, 6, eco2, 1, 7920, 2.8, 9.1, 80.67, 48.59, 25.95, -32.08, 0.19, 0, 4.4, 
