EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
281, 7, 52, 45, 55.0002575999634, 299, Accidental, 23, 91, 341, 7.15297793696703, 7.81056497949208, 180, 5, 57.34, 0.811135492841675, 3, 330201, 0, 0, 91, 0.989010989010989, 1, 0.989010989010989, 
282, 8, 23, 32, 12.0021255368698, 114, Lightning, 3, 11, 28, 4.93176223636364, 4.47940830656184, 180, 5.00000000000001, 11.82, 0.26364616930021, 3, 18188, 0, 0, 11, 1, 1, 0.909090909090909, 
283, 8, 81, 98, 11.3594765541592, 115, Accidental, 1, 1, 0, 3.92018364, 3.93568764745533, 180, NaN, 11.36, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
284, 8, 81, 12, 13.1168760130109, 117, Lightning, 2, 4, 15, 3.6677412, 6.13132695400381, 180, 5, 13.12, 0.13478565791409, 3, 7115, 0, 0, 4, 1, 1, 0.75, 
285, 8, 43, 80, 18.0271935700686, 126, Accidental, 1, 2, 16, 5.05079172, 6.43644407009437, 180, 5, 18.03, 0.17642329053682, 3, 17453, 0, 0, 2, 1, 1, 0.5, 
286, 8, 59, 28, 28.8636200265233, 130, Accidental, 1, 1, 4, 16.8504624, 17.637951582024, 180, NaN, 28.86, NaN, 3, 11334, 0, 0, 1, 1, 1, 0, 
287, 8, 1, 60, 32.7828580965068, 141, Accidental, 1, 1, 1, 14.46164172, 14.3085747242145, 180, NaN, 32.78, NaN, 3, 48, 0, 0, 1, 1, 1, 0, 
288, 8, 3, 82, 29.2751308400748, 144, Lightning, 1, 2, 8, 10.5219018, 13.6386916543565, 180, 5, 29.28, 0.0832867997772212, 3, 5281, 0, 0, 2, 1, 1, 0.5, 
289, 8, 2, 85, 26.5934918415426, 149, Lightning, 2, 6, 21, 7.45972848, 9.05228574689944, 180, 5, 27.91, 0.306304727385594, 3, 19037, 0, 0, 6, 1, 1, 0.833333333333333, 
290, 8, 25, 75, 30.8494429422089, 155, Accidental, 1, 3, 16, 8.81621496, 9.51338814912777, 180, 5, 30.85, 0.195566301648581, 3, 2880, 0, 0, 3, 1, 1, 0.666666666666667, 
291, 8, 49, 83, 29.7198006082351, 156, Lightning, 6, 21, 40, 8.04661726285714, 8.7061871372193, 180, 5, 31.1, 0.267319448005587, 3, 12211, 0, 0, 21, 0.857142857142857, 1, 0.952380952380952, 
292, 8, 64, 27, 36.9086363356816, 161, Accidental, 4, 15, 36, 11.353560672, 11.613252901726, 180, 5.00000000000001, 36.05, 0.192787288181401, 3, 24797, 0, 0, 15, 1, 1, 0.933333333333333, 
293, 8, 56, 10, 37.1748721749304, 164, Accidental, 11, 41, 183, 9.39904482204878, 7.76317015310857, 180, 5, 36.01, 0.430179573929725, 3, 139826, 0, 0, 41, 0.951219512195122, 1, 0.975609756097561, 
294, 8, 19, 59, 34.4740419361092, 167, Lightning, 4, 14, 61, 10.4774404114286, 10.327160084181, 180, 5.00000000000001, 36.85, 0.274814327680567, 3, 34167, 0, 0, 14, 1, 1, 0.928571428571429, 
295, 8, 99, 92, 37.1238595999816, 178, Lightning, 5, 16, 64, 8.57808144, 8.34791216319513, 180, 5, 37.25, 0.394693489636127, 3, 73285, 0, 0, 16, 1, 1, 0.9375, 
296, 8, 40, 2, 37.4599882533573, 180, Lightning, 2, 7, 3, 7.79374733142857, 8.18884300230451, 180, 5, 36.56, 0.332178672688591, 3, 114, 0, 0, 7, 0.428571428571429, 1, 0.857142857142857, 
297, 8, 42, 26, 37.6100780735048, 185, Accidental, 160, 637, 1419, 7.76642393472526, 7.99098634913183, 180, 5, 43.24, 0.651054666621427, 3, 1151726, 0, 0, 637, 0.85243328100471, 1, 0.998430141287284, 
298, 8, 36, 55, 46.9351251878274, 235, Accidental, 104, 413, 1371, 7.03884452121066, 7.36422671221846, 180, 5, 45.46, 0.747352947172104, 3, 1178674, 0, 0, 413, 0.968523002421308, 1, 0.997578692493947, 
299, 8, 71, 84, 47.5413582398422, 244, Lightning, 96, 381, 967, 6.83195976425198, 7.26079792006551, 180, 5, 44.59, 0.770693488632135, 3, 682625, 0, 0, 381, 0.89238845144357, 1, 0.99737532808399, 
300, 8, 48, 66, 53.8089696507121, 261, Lightning, 68, 271, 603, 6.7145123198524, 6.74033188023281, 180, 5, 50.46, 0.812665370733178, 3, 479146, 0, 0, 271, 0.867158671586716, 1, 0.996309963099631, 
301, 8, 59, 35, 63.3813626861186, 265, Accidental, 65, 256, 676, 6.7241426113125, 7.27745817586696, 180, 5, 50.16, 0.776093815867466, 3, 625918, 0, 0, 256, 0.96484375, 1, 0.99609375, 
302, 8, 91, 88, 63.3813626861186, 265, Lightning, 60, 239, 1224, 6.63306739561507, 7.2755744723421, 180, 5, 53.72, 0.780974679087942, 3, 1268058, 0, 0, 239, 0.99163179916318, 1, 0.99581589958159, 
303, 8, 66, 54, 44.3755892555817, 272, Lightning, 57, 227, 270, 6.76693610738326, 7.33896886967106, 180, 5, 50.13, 0.786564832158416, 3, 160063, 0, 0, 227, 0.638766519823789, 1, 0.995594713656388, 
304, 8, 88, 53, 51.647789145852, 278, Lightning, 55, 217, 763, 7.25160010595391, 8.28866426649829, 180, 5, 46.97, 0.755935301316437, 3, 704848, 0, 0, 217, 0.921658986175115, 1, 0.995391705069124, 
305, 8, 13, 29, 60.6425185838887, 303, Lightning, 27, 104, 328, 7.18603478030769, 7.46147545507921, 180, 5, 41.11, 0.822121475669117, 3, 205359, 0, 0, 104, 0.875, 1, 0.990384615384615, 
306, 8, 98, 24, 59.5494290933415, 306, Lightning, 20, 79, 190, 7.30600667635443, 9.32286202925758, 180, 5, 45.53, 0.790762044573956, 3, 152066, 0, 0, 79, 0.962025316455696, 1, 0.987341772151899, 
307, 9, 91, 49, 11.461882907101, 113, Accidental, 2, 4, 10, 4.69363284, 5.89765130745642, 180, 5, 11.46, 0.137428895921511, 3, 24229, 0, 0, 4, 1, 1, 0.75, 
308, 9, 97, 89, 12.8627121738201, 118, Accidental, 3, 8, 32, 7.4392992, 6.88710244804861, 180, 5, 15.16, 0.247978156878248, 3, 19468, 0, 0, 8, 1, 1, 0.875, 
309, 9, 33, 95, 25.5796967994989, 125, Accidental, 1, 1, 0, 17.5806972, 17.4577262332573, 180, NaN, 25.58, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
310, 9, 80, 22, 17.7604428280968, 132, Lightning, 2, 4, 23, 5.4811854, 6.50986112353496, 180, 5, 17.76, 0.159072735967083, 3, 13723, 0, 0, 4, 1, 1, 0.75, 
311, 9, 44, 39, 25.8627641773684, 139, Accidental, 1, 2, 5, 9.4382208, 9.50032254670602, 180, 5, 25.86, 0.117061018678794, 3, 4060, 0, 0, 2, 1, 1, 0.5, 
312, 9, 98, 5, 28.549120807205, 141, Accidental, 1, 1, 4, 10.02048552, 10.058317076227, 180, NaN, 28.55, NaN, 3, 270, 0, 0, 1, 1, 1, 0, 
313, 9, 81, 58, 33.5507041251903, 157, Accidental, 1, 1, 1, 9.4418838, 9.44833144950532, 180, NaN, 33.55, NaN, 3, 24, 0, 0, 1, 1, 1, 0, 
314, 9, 54, 93, 38.1970518162726, 165, Accidental, 1, 3, 1, 11.59933788, 11.59933788, 180, 5, 38.2, 0.161624479015057, 2.67, 444, 0, 1, 2, 0.666666666666667, 1, 0, 
315, 9, 86, 63, 36.3073994794428, 170, Lightning, 1, 1, 4, 9.1942668, 8.83195235751834, 180, NaN, 36.31, NaN, 3, 6958, 0, 0, 1, 1, 1, 0, 
316, 9, 31, 77, 39.5323246800304, 176, Lightning, 1, 1, 6, 10.7522784, 10.403283432975, 180, NaN, 39.53, NaN, 3, 2047, 0, 0, 1, 1, 1, 0, 
317, 9, 66, 93, 39.9488306011418, 181, Accidental, 13, 49, 15, 8.81913568995918, 8.87776710536145, 180, 5, 39.22, 0.321809405958923, 2.88, 7988, 0, 6, 43, 0.448979591836735, 1, 0.795918367346939, 
318, 9, 74, 73, 40.3264946284953, 189, Lightning, 5, 19, 46, 8.42982581178947, 9.56986269469951, 180, 5, 39.65, 0.374883240818972, 3, 33274, 0, 0, 19, 1, 1, 0.947368421052632, 
319, 9, 55, 82, 40.981520722281, 196, Lightning, 20, 77, 240, 7.6190134694026, 7.77172106009342, 180, 5, 41.2, 0.542658031881529, 3, 142746, 0, 0, 77, 0.857142857142857, 1, 0.987012987012987, 
320, 9, 59, 35, 40.8385744650822, 203, Lightning, 5, 17, 57, 7.95491746729412, 10.468980469692, 180, 5, 41.62, 0.395823684289481, 3, 47803, 0, 0, 17, 1, 1, 0.941176470588235, 
321, 9, 40, 98, 44.4373322770956, 215, Accidental, 12, 44, 100, 7.89365110909091, 9.1015224533218, 180, 5, 44.43, 0.445660057648191, 2.93, 51928, 0, 3, 41, 0.636363636363636, 1, 0.863636363636364, 
322, 9, 94, 2, 44.9295998860478, 219, Accidental, 111, 443, 1456, 6.39090523218963, 7.32443548566698, 180, 5, 47.85, 0.689200956118303, 2.98, 847023, 0, 7, 436, 0.925507900677201, 1, 0.966139954853273, 
323, 9, 90, 41, 43.2337268428452, 220, Accidental, 2, 4, 35, 7.07844312, 12.5339941402369, 180, 5, 43.23, 0.458811555269086, 3, 32926, 0, 0, 4, 1, 1, 0.75, 
324, 9, 47, 2, 41.6810587303352, 226, Lightning, 109, 432, 1082, 6.50991002933334, 6.49103335937152, 180, 5, 46.15, 0.756488821721176, 3, 655396, 0, 0, 432, 0.891203703703704, 1, 0.997685185185185, 
325, 9, 57, 53, 44.4988526202716, 227, Lightning, 116, 462, 845, 6.67063891667531, 6.70600957643357, 180, 5, 42.77, 0.745769747835986, 3, 600339, 0, 0, 462, 0.844155844155844, 1, 0.997835497835498, 
326, 9, 28, 57, 46.2672608533733, 232, Accidental, 108, 429, 1253, 6.5535804761958, 7.12165623862843, 180, 5, 43.94, 0.722537255946876, 3, 829458, 0, 0, 429, 0.979020979020979, 1, 0.997668997668998, 
327, 9, 10, 67, 45.6158175164359, 238, Lightning, 95, 377, 1845, 6.37654005071618, 7.39211978717625, 180, 5, 47.08, 0.735752843505478, 3, 1281961, 0, 0, 377, 0.994694960212202, 1, 0.997347480106101, 
328, 9, 65, 88, 40.8752241096752, 242, Lightning, 88, 351, 794, 6.08161723999999, 6.58877501382851, 180, 5, 48.32, 0.760951020485058, 3, 545950, 0, 0, 351, 0.937321937321937, 1, 0.997150997150997, 
329, 9, 65, 35, 49.6848502248683, 243, Accidental, 91, 360, 1213, 6.357146698, 6.38109205573223, 180, 5, 46.66, 0.757387173871884, 3, 750523, 0, 0, 360, 0.988888888888889, 1, 0.997222222222222, 
330, 9, 82, 53, 48.7661786449016, 246, Lightning, 87, 344, 847, 6.29303616627907, 7.29258117757473, 180, 5, 47.15, 0.733621131611017, 3, 657923, 0, 0, 344, 0.880813953488372, 1, 0.997093023255814, 
331, 9, 41, 84, 49.7860890896698, 249, Accidental, 85, 337, 1428, 6.38276414314539, 7.27783109700593, 180, 5, 46.49, 0.734599754144036, 3, 858812, 0, 0, 337, 0.961424332344214, 1, 0.997032640949555, 
332, 9, 92, 84, 50.5407379199697, 261, Accidental, 70, 276, 744, 6.05133761999999, 6.30408263314373, 180, 5, 48.14, 0.78174949155336, 3, 639965, 0, 0, 276, 0.923913043478261, 1, 0.996376811594203, 
333, 9, 31, 18, 48.5116533319505, 266, Lightning, 66, 262, 416, 6.34252824082443, 6.77788611403994, 180, 5, 47.01, 0.797920619170213, 3, 226899, 0, 0, 262, 0.786259541984733, 1, 0.99618320610687, 
334, 9, 11, 25, 47.4997397880411, 272, Lightning, 62, 247, 644, 6.68078576803239, 6.86878717408665, 180, 5, 45.04, 0.800800248666184, 2.98, 291278, 0, 4, 243, 0.866396761133603, 1, 0.951417004048583, 
335, 9, 18, 11, 57.0610003262527, 316, Lightning, 9, 33, 10, 7.83842309018182, 7.79180150386274, 180, 5, 31.15, 0.776936402429854, 3, 4569, 0, 0, 33, 0.454545454545455, 1, 0.96969696969697, 
336, 10, 26, 84, 11.9248965100503, 89, Accidental, 1, 1, 9, 11.442222, 10.8434651350555, 180, NaN, 11.92, NaN, 3, 1538, 0, 0, 1, 1, 1, 0, 
337, 10, 83, 78, 13.9278536980834, 97, Accidental, 1, 1, 3, 11.6848458, 10.263076883768, 180, NaN, 13.93, NaN, 3, 168, 0, 0, 1, 1, 1, 0, 
338, 10, 42, 43, 11.9587448035271, 98, Accidental, 1, 2, 12, 7.68696552, 8.60813911684813, 180, 5, 11.96, 0.0568730087471768, 3, 16258, 0, 0, 2, 1, 1, 0.5, 
339, 10, 70, 26, 17.5893497612952, 103, Lightning, 1, 1, 1, 14.13566136, 14.012797628848, 180, NaN, 17.59, NaN, 3, 48, 0, 0, 1, 1, 1, 0, 
340, 10, 65, 78, 18.6363856904551, 110, Lightning, 1, 1, 4, 11.73839796, 12.3927684103943, 180, NaN, 18.64, NaN, 3, 251, 0, 0, 1, 1, 1, 0, 
341, 10, 72, 98, 20.8545286208412, 118, Lightning, 1, 1, 0, 11.8015344, 11.6787792772091, 180, NaN, 20.85, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
342, 10, 23, 58, 34.9855222954024, 152, Accidental, 1, 3, 12, 11.10119976, 12.4159708764069, 180, 5, 34.99, 0.109302531378302, 3, 1239, 0, 0, 3, 1, 1, 0.666666666666667, 
343, 10, 45, 11, 35.7030191487932, 155, Lightning, 1, 2, 2, 11.0307312, 13.9870532677698, 180, 5, 35.7, 0.156718173610835, 3, 1797, 0, 0, 2, 1, 1, 0.5, 
344, 10, 71, 29, 38.7347552880109, 168, Accidental, 2, 6, 11, 11.21149728, 10.4692950789847, 180, 5, 38.69, 0.262954568477404, 3, 4785, 0, 0, 6, 1, 1, 0.833333333333333, 
345, 10, 59, 68, 40.7492061318756, 179, Accidental, 1, 1, 2, 11.1158244, 11.2885302482459, 180, NaN, 40.75, NaN, 3, 84, 0, 0, 1, 1, 1, 0, 
346, 10, 27, 50, 35.0559280849239, 184, Accidental, 160, 637, 1722, 7.24616033267191, 7.55110360156227, 180, 5, 42.88, 0.681178328430318, 3, 988835, 0, 0, 637, 0.98116169544741, 1, 0.998430141287284, 
347, 10, 34, 79, 34.3058737974218, 190, Accidental, 150, 596, 2244, 7.09391893361074, 7.86559708592724, 180, 5, 44.21, 0.661883713013339, 3, 1500786, 0, 0, 596, 0.969798657718121, 1, 0.998322147651007, 
348, 10, 13, 92, 36.140377988774, 194, Lightning, 3, 10, 114, 6.295487256, 10.7839920575344, 180, 5, 37.56, 0.397644287098567, 3, 50536, 0, 0, 10, 1, 1, 0.9, 
349, 10, 81, 45, 37.4709440476018, 196, Lightning, 148, 590, 1533, 7.16748435530848, 7.47906118374149, 180, 5, 43.11, 0.689149456357122, 3, 1045673, 0, 0, 590, 0.927118644067797, 1, 0.998305084745763, 
350, 10, 42, 22, 33.6300688191569, 210, Lightning, 128, 509, 1007, 7.00888197076621, 7.47650672935571, 180, 5, 45.53, 0.702394172757996, 3, 494328, 0, 0, 509, 0.87819253438114, 1, 0.99803536345776, 
351, 10, 2, 97, 37.6089415517566, 218, Lightning, 19, 73, 324, 6.1895624449315, 7.10925873446476, 180, 5, 43.43, 0.616693869965423, 2.96, 155043, 0, 3, 70, 0.89041095890411, 1, 0.904109589041096, 
352, 10, 80, 93, 47.9685998105612, 229, Accidental, 2, 4, 9, 9.0808902, 10.087713175571, 180, 5, 47.97, 0.508341985854864, 3, 2384, 0, 0, 4, 1, 1, 0.75, 
353, 10, 5, 75, 44.7604903925675, 231, Accidental, 8, 28, 111, 7.30629519428571, 9.76964565031197, 180, 5, 46.42, 0.450151942975839, 3, 88581, 0, 0, 28, 1, 1, 0.964285714285714, 
354, 10, 49, 77, 49.4388124022213, 237, Accidental, 98, 390, 873, 7.26025659507692, 7.39645385684855, 180, 5, 47.54, 0.745948454602035, 3, 471843, 0, 0, 390, 0.917948717948718, 1, 0.997435897435897, 
355, 10, 94, 7, 47.8619316057723, 238, Accidental, 90, 358, 806, 7.24000356060335, 8.18473845435282, 180, 5, 51.33, 0.709887609759693, 3, 362176, 0, 0, 358, 0.921787709497207, 1, 0.997206703910615, 
356, 10, 97, 57, 51.807123340663, 241, Accidental, 91, 363, 560, 7.40215301355372, 6.95482861309807, 180, 5, 49.04, 0.747686094900381, 3, 315031, 0, 0, 363, 0.798898071625344, 1, 0.997245179063361, 
357, 10, 37, 1, 53.7311029527017, 251, Lightning, 3, 9, 33, 10.793156, 10.1926040848844, 180, 5, 55.87, 0.591542988525235, 3, 26968, 0, 0, 9, 1, 1, 0.888888888888889, 
358, 10, 3, 14, 58.3769584090523, 253, Accidental, 80, 318, 734, 7.32510137954716, 7.89116100590896, 180, 5, 48.54, 0.747126167259235, 3, 421336, 0, 0, 318, 0.783018867924528, 1, 0.99685534591195, 
359, 10, 46, 85, 44.903536376907, 259, Accidental, 2, 4, 39, 2.874545064, 6.15223236880948, 180, 5, 44.9, 0.647197849513218, 3, 12752, 0, 0, 4, 1, 1, 0.75, 
360, 10, 13, 45, 42.9774995857618, 260, Lightning, 63, 249, 1084, 7.02564010178314, 8.08232822512329, 180, 5, 56.18, 0.754929509531055, 3, 774876, 0, 0, 249, 0.975903614457831, 1, 0.995983935742972, 
361, 10, 65, 88, 54.8878098826674, 264, Accidental, 68, 268, 223, 7.48030801486567, 7.49690846524144, 180, 5, 49.35, 0.766237873164658, 3, 85746, 0, 0, 268, 0.708955223880597, 1, 0.996268656716418, 
362, 10, 67, 24, 52.1515109947365, 274, Lightning, 50, 199, 645, 7.14661974054271, 7.13090204808765, 180, 5, 55.54, 0.783823313322646, 3, 343901, 0, 0, 199, 0.989949748743719, 1, 0.994974874371859, 
363, 10, 95, 29, 52.1366859928002, 275, Lightning, 14, 53, 208, 5.87796964981132, 8.14258493079442, 180, 5, 54.24, 0.701643422978477, 3, 44582, 0, 0, 53, 0.943396226415094, 1, 0.981132075471698, 
364, 10, 87, 89, 52.6899385635223, 293, Lightning, 33, 130, 366, 7.56130208455384, 8.62362937233702, 180, 5, 51.98, 0.778035738625904, 3, 284344, 0, 0, 130, 1, 1, 0.992307692307692, 
365, 10, 25, 5, 58.5303572733918, 294, Accidental, 28, 108, 149, 7.620574368, 7.91243602215101, 180, 5, 61.09, 0.797633403145384, 2.89, 114061, 0, 12, 96, 0.564814814814815, 1, 0.805555555555556, 
366, 10, 72, 70, 76.6903828036342, 295, Lightning, 32, 126, 398, 7.76799473485714, 9.22074540187774, 180, 5, 50.1, 0.742943077377658, 3, 308475, 0, 0, 126, 0.849206349206349, 1, 0.992063492063492, 
367, 10, 62, 61, 54.4907323620081, 312, Accidental, 10, 39, 21, 6.62780528492308, 6.90319720699159, 180, 5, 51.31, 0.829064517438339, 3, 4936, 0, 0, 39, 0.641025641025641, 1, 0.974358974358974, 
368, 10, 78, 80, 60.7306217473566, 314, Accidental, 4, 12, 17, 12.06357456, 12.7737142262689, 180, 5.00000000000001, 73.32, 0.777526038153671, 3, 7347, 0, 0, 12, 1, 1, 0.916666666666667, 
369, 11, 7, 81, 19.3211705788967, 124, Accidental, 1, 1, 6, 8.40111372, 8.52541408832024, 180, NaN, 19.32, NaN, 3, 8745, 0, 0, 1, 1, 1, 0, 
370, 11, 8, 65, 25.7754801182723, 128, Lightning, 1, 1, 16, 13.92448068, 14.5538190353997, 180, NaN, 25.78, NaN, 3, 1736, 0, 0, 1, 1, 1, 0, 
371, 11, 41, 99, 19.4761863069376, 136, Lightning, 7, 24, 7, 5.166042348, 5.51113480799374, 180, 5, 22.91, 0.42853634695046, 3, 1769, 0, 0, 24, 0.5, 1, 0.958333333333333, 
372, 11, 66, 62, 35.9438374778636, 160, Accidental, 2, 4, 0, 11.9161242, 11.9161242, 180, 5, 35.94, 0.125904861747857, 2.25, 0, 0, 3, 1, 0.25, 1, 0, 
373, 11, 26, 50, 35.9438374778636, 160, Lightning, 1, 2, 4, 11.9161242, 11.1802453201646, 180, 5, 35.94, 0.160316686119663, 3, 2858, 0, 0, 2, 1, 1, 0.5, 
374, 11, 29, 53, 36.3011368119505, 162, Accidental, 1, 2, 5, 11.65848192, 12.4338079491306, 180, 5, 36.3, 0.120371439953673, 3, 296, 0, 0, 2, 1, 1, 0.5, 
375, 11, 53, 90, 34.3317453933243, 163, Lightning, 7, 25, 7, 8.1106380576, 8.14717680904457, 180, 5, 33.48, 0.395555713899105, 3, 705, 0, 0, 25, 0.4, 1, 0.96, 
376, 11, 17, 49, 36.3728321955489, 171, Lightning, 5, 16, 47, 10.83124233, 10.3106340721907, 180, 5, 38.38, 0.373352957241813, 3, 34760, 0, 0, 16, 1, 1, 0.9375, 
377, 11, 62, 57, 39.6808192732733, 172, Lightning, 1, 3, 0, 11.9681856, 12.9291638244315, 180, 5, 39.68, 0.130326776136965, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
378, 11, 98, 79, 36.4168616420511, 175, Lightning, 7, 26, 81, 7.54896443815384, 7.79353273891655, 180, 5, 35.73, 0.360336227289166, 3, 63270, 0, 0, 26, 1, 1, 0.961538461538462, 
379, 11, 46, 78, 28.4421875641234, 177, Accidental, 166, 662, 1231, 7.67761778327492, 7.75183442964586, 180, 5, 43.35, 0.658239611672081, 3, 628966, 0, 0, 662, 0.898791540785498, 1, 0.998489425981873, 
380, 11, 11, 74, 44.1093935981902, 196, Lightning, 3, 8, 18, 10.96554762, 12.3063877797269, 180, 5, 43.94, 0.248811701724598, 3, 9170, 0, 0, 8, 1, 1, 0.875, 
381, 11, 1, 71, 35.9018244657634, 200, Lightning, 8, 29, 150, 7.71436368, 8.56845932258032, 180, 5, 40.94, 0.465858610732601, 3, 108239, 0, 0, 29, 1, 1, 0.96551724137931, 
382, 11, 15, 2, 40.7838264030622, 205, Lightning, 135, 536, 581, 7.45974246647016, 7.744537698446, 180, 5, 45.35, 0.668873833362049, 3, 287170, 0, 2, 534, 0.787313432835821, 1, 0.992537313432836, 
383, 11, 50, 93, 43.0614307438193, 218, Lightning, 13, 48, 71, 9.11347578, 10.1418473441736, 180, 5, 47.06, 0.486861405904289, 2.85, 50339, 0, 7, 41, 0.6875, 1, 0.729166666666667, 
384, 11, 97, 45, 48.1027312946203, 236, Accidental, 4, 13, 79, 9.46700003076923, 11.1163262009271, 180, 5.00000000000001, 50.37, 0.473349031517052, 3, 47379, 0, 0, 13, 1, 1, 0.923076923076923, 
385, 11, 10, 47, 52.9988959876373, 239, Accidental, 90, 359, 1057, 6.71912549649026, 7.57860042650538, 180, 5, 50.09, 0.739255577953069, 3, 624518, 0, 0, 359, 0.994428969359331, 1, 0.997214484679666, 
386, 11, 95, 8, 40.6823087823251, 243, Lightning, 85, 338, 590, 6.46938841867456, 7.65327461902309, 180, 5, 50.76, 0.73267362903806, 3, 346604, 0, 0, 338, 0.928994082840237, 1, 0.997041420118343, 
387, 11, 30, 3, 45.5659726610753, 245, Accidental, 9, 33, 126, 5.59637093454546, 6.61329966455073, 180, 5, 46.88, 0.703346278680494, 3, 62085, 0, 0, 33, 0.909090909090909, 1, 0.96969696969697, 
388, 11, 87, 52, 49.9012491377762, 252, Accidental, 88, 351, 702, 6.93233956461539, 7.62768402680136, 180, 5, 44.16, 0.745424875243518, 3, 454267, 0, 0, 351, 0.92022792022792, 1, 0.997150997150997, 
389, 11, 40, 31, 47.0943616021413, 253, Lightning, 81, 322, 953, 6.84184528173913, 7.530181812601, 180, 5, 47.52, 0.756259854255491, 3, 500937, 0, 0, 322, 0.996894409937888, 1, 0.996894409937888, 
390, 11, 87, 39, 43.8818598387329, 254, Lightning, 73, 291, 887, 6.58283903789691, 7.32457555093027, 180, 5, 51.93, 0.774276187680894, 3, 596369, 0, 0, 291, 0.989690721649485, 1, 0.996563573883162, 
391, 11, 22, 47, 46.9190434871241, 257, Lightning, 73, 291, 696, 6.72362716329897, 7.13063865324014, 180, 5, 49.7, 0.780540158335048, 3, 352108, 0, 0, 291, 0.993127147766323, 1, 0.996563573883162, 
392, 11, 87, 71, 72.239106952682, 287, Lightning, 43, 168, 169, 7.46353529828572, 6.46627229300688, 180, 5, 48.96, 0.832540651285025, 2.95, 100234, 0, 8, 160, 0.797619047619048, 1, 0.916666666666667, 
393, 11, 91, 38, 65.7346686960754, 314, Accidental, 8, 29, 253, 10.3755552827586, 14.6117456285725, 180, 5, 60.48, 0.603872158720109, 3, 155701, 0, 0, 29, 1, 1, 0.96551724137931, 
394, 11, 73, 1, 86.8113229888016, 318, Lightning, 5, 19, 39, 13.1759028378947, 13.2633523835172, 180, 5, 37.56, 0.653424821874163, 2.95, 10490, 0, 1, 18, 0.947368421052632, 1, 0.842105263157895, 
395, 12, 34, 55, 9.95393596999642, 92, Accidental, 1, 1, 1, 12.349854, 11.329495961698, 180, NaN, 9.95, NaN, 3, 82, 0, 0, 1, 1, 1, 0, 
396, 12, 61, 15, 24.7322377052681, 117, Lightning, 1, 1, 0, 15.311862, 14.04223519892, 180, NaN, 24.73, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
397, 12, 96, 8, 25.0434630920294, 124, Lightning, 1, 2, 4, 10.77540336, 11.0950951481314, 180, 5, 25.04, 0.0765819217143122, 3, 193, 0, 0, 2, 1, 1, 0.5, 
398, 12, 96, 32, 28.5412772382164, 129, Accidental, 1, 1, 0, 13.1568372, 13.1568372, 180, NaN, 28.54, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
399, 12, 40, 65, 30.0134398410268, 133, Lightning, 1, 2, 2, 12.64374288, 11.3351652378096, 180, 5, 30.01, 0.0673327041091251, 3, 350, 0, 0, 2, 1, 1, 0.5, 
400, 12, 50, 45, 24.0910933135113, 136, Accidental, 3, 10, 21, 8.899345368, 9.42574039025974, 180, 5, 26.37, 0.23274289672543, 3, 7277, 0, 0, 10, 1, 1, 0.9, 
401, 12, 89, 16, 31.243100014659, 139, Accidental, 1, 1, 4, 12.58546968, 13.4570271074766, 180, NaN, 31.24, NaN, 3, 5012, 0, 0, 1, 1, 1, 0, 
402, 12, 69, 71, 24.4521049093576, 141, Lightning, 5, 16, 54, 6.913824075, 8.73147376404957, 180, 5, 25.98, 0.356047160174897, 3, 25896, 0, 0, 16, 1, 1, 0.9375, 
403, 12, 88, 55, 36.9902750096863, 158, Accidental, 1, 3, 5, 11.9633292, 12.743393906602, 180, 5, 36.99, 0.132554759028672, 3, 5561, 0, 0, 3, 1, 1, 0.666666666666667, 
404, 12, 35, 13, 40.8794080052391, 172, Accidental, 2, 4, 2, 12.2909022, 12.7664581147237, 180, 5, 40.88, 0.159837176223996, 3, 43, 0, 0, 4, 0.75, 1, 0.75, 
405, 12, 2, 63, 36.3592066813303, 179, Lightning, 8, 28, 144, 8.17831116, 9.15702053907066, 180, 5, 37.71, 0.407956190969156, 3, 113124, 0, 0, 28, 1, 1, 0.964285714285714, 
406, 12, 70, 43, 35.8172166656223, 207, Accidental, 137, 547, 1002, 6.77107974682266, 7.02680074772571, 180, 5, 42.39, 0.691371969164109, 3, 448303, 0, 0, 547, 0.945155393053016, 1, 0.998171846435101, 
407, 12, 86, 22, 41.3195154558714, 208, Accidental, 5, 17, 36, 9.24743043529412, 10.2698111139167, 180, 5, 44.28, 0.424183656607472, 3, 16242, 0, 0, 17, 1, 1, 0.941176470588235, 
