Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
9,7,0,PinuJeff,18,363.7,51.1,0.00,0.00,0.73,0.71,2.40,0.17,0.17,1.00,0.64,0.00,0.08,1.00,0.94,1.00,200,30000,414,414.8,14.5,11.28,2.82,5.30,1.33,0.00,0.05,0.05,10.55,2.11,0.73,0.71,
9,8,0,PinuJeff,18,374.2,53.2,0.00,0.00,0.75,0.74,1.88,0.17,0.17,1.00,0.44,0.00,0.08,1.00,0.91,1.00,200,30000,427,427.5,13.5,11.33,2.83,5.32,1.33,0.00,0.05,0.05,10.57,2.09,0.75,0.74,
9,9,0,PinuJeff,18,384.8,55.3,0.00,0.00,0.77,0.77,1.94,0.18,0.18,1.00,0.39,0.00,0.08,1.00,0.83,1.00,200,30000,440,440.1,10.5,10.51,2.63,4.94,1.24,0.00,0.05,0.05,9.74,1.86,0.77,0.77,
9,10,0,PinuJeff,18,394.6,57.2,0.00,0.00,0.79,0.79,2.17,0.18,0.18,1.00,0.49,0.00,0.08,1.00,0.62,1.00,200,30000,451,451.7,6.1,8.02,2.00,3.77,0.94,0.00,0.03,0.04,7.23,1.21,0.79,0.79,
9,11,0,PinuJeff,18,401.8,58.4,0.00,0.00,0.80,0.81,1.63,0.19,0.19,1.00,0.54,0.00,0.08,1.00,0.36,1.00,200,30000,460,460.2,1.8,4.73,1.18,2.22,0.56,0.00,0.02,0.02,3.92,0.37,0.81,0.81,
9,12,0,PinuJeff,18,405.7,58.7,0.00,0.00,0.81,0.82,2.08,0.19,0.19,1.00,1.06,0.00,0.08,0.01,0.21,1.00,200,30000,464,464.5,-0.8,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-0.79,-0.81,0.81,0.82,
9,1,0,PinuJeff,18,404.9,57.9,0.00,0.00,0.81,0.80,4.37,0.19,0.19,1.00,3.51,0.00,0.08,0.01,0.13,1.00,200,30000,462,462.9,-2.8,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.80,-0.80,0.81,0.80,
9,2,0,PinuJeff,18,404.1,57.1,0.00,0.00,0.81,0.79,10.84,0.19,0.19,1.00,4.27,0.01,0.08,0.01,0.20,1.00,200,30000,461,461.3,-1.2,0.02,0.01,0.01,0.00,0.00,0.00,0.00,-0.79,-0.79,0.81,0.79,
9,3,0,PinuJeff,18,403.3,56.3,0.00,0.00,0.81,0.78,7.18,0.19,0.19,1.00,2.91,0.01,0.08,0.01,0.10,1.00,200,30000,459,459.7,-3.6,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.80,-0.78,0.81,0.78,
9,4,0,PinuJeff,18,402.5,55.6,0.00,0.00,0.81,0.77,18.21,0.19,0.19,1.00,2.05,0.02,0.08,1.00,0.39,1.00,200,30000,458,458.1,2.3,5.15,1.29,2.42,0.61,0.02,0.01,0.03,4.34,0.52,0.81,0.77,
9,5,0,PinuJeff,18,406.9,56.1,0.00,0.00,0.81,0.78,10.54,0.19,0.19,1.00,1.46,0.00,0.08,1.00,0.52,1.00,200,30000,462,463.0,4.4,6.94,1.73,3.26,0.81,0.00,0.03,0.03,6.12,0.95,0.82,0.78,
9,6,0,PinuJeff,19,413.0,57.0,0.00,0.00,0.83,0.79,7.29,0.19,0.19,1.00,0.83,0.00,0.09,1.00,0.72,1.00,200,30000,470,470.0,8.1,9.83,2.46,4.62,1.16,0.00,0.04,0.05,9.00,1.67,0.83,0.79,
10,7,0,PinuJeff,19,422.0,58.7,0.00,0.00,0.84,0.82,2.49,0.19,0.19,1.00,0.67,0.00,0.09,1.00,0.92,1.00,200,30000,480,480.7,13.6,12.73,3.18,5.98,1.50,0.00,0.06,0.06,11.89,2.37,0.85,0.82,
10,8,0,PinuJeff,19,433.9,61.1,0.00,0.00,0.87,0.85,1.60,0.20,0.20,1.00,0.41,0.00,0.09,1.00,0.90,1.00,200,30000,494,495.0,12.9,12.81,3.20,6.02,1.50,0.00,0.06,0.06,11.94,2.35,0.87,0.85,
10,9,0,PinuJeff,19,445.8,63.4,0.00,0.00,0.89,0.88,0.92,0.21,0.21,1.00,0.21,0.00,0.09,1.00,0.87,1.00,200,30000,509,509.3,11.9,12.73,3.18,5.98,1.50,0.00,0.06,0.06,11.83,2.30,0.89,0.88,
10,10,0,PinuJeff,19,457.7,65.7,0.00,0.00,0.92,0.91,3.34,0.21,0.21,1.00,0.74,0.00,0.09,1.00,0.60,1.00,200,30000,523,523.4,5.9,9.05,2.26,4.25,1.06,0.00,0.04,0.04,8.13,1.35,0.92,0.91,
10,11,0,PinuJeff,19,465.8,67.1,0.00,0.00,0.93,0.93,2.34,0.21,0.21,1.00,0.98,0.00,0.10,0.01,0.20,1.00,200,30000,532,532.9,-1.0,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-0.91,-0.92,0.93,0.93,
10,12,0,PinuJeff,19,464.9,66.1,0.00,0.00,0.93,0.92,5.35,0.21,0.21,1.00,2.23,0.00,0.10,0.01,0.16,1.00,200,30000,531,531.0,-1.9,0.02,0.01,0.01,0.00,0.00,0.00,0.00,-0.91,-0.91,0.93,0.92,
10,1,0,PinuJeff,19,464.0,65.2,0.00,0.00,0.93,0.91,3.04,0.21,0.21,1.00,2.80,0.01,0.10,0.01,0.03,1.00,200,30000,529,529.2,-7.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.91,0.93,0.91,
10,2,0,PinuJeff,19,463.0,64.3,0.00,0.00,0.93,0.89,5.80,0.21,0.21,1.00,2.97,0.01,0.10,0.01,0.07,1.00,200,30000,527,527.4,-4.4,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.89,0.93,0.89,
10,3,0,PinuJeff,19,462.1,63.4,0.00,0.00,0.92,0.88,12.00,0.21,0.21,1.00,2.42,0.02,0.10,0.01,0.19,1.00,200,30000,525,525.6,-1.2,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-0.90,-0.87,0.93,0.88,
10,4,0,PinuJeff,19,461.2,62.6,0.00,0.00,0.92,0.87,13.01,0.21,0.21,1.00,1.63,0.02,0.09,1.00,0.33,1.00,200,30000,523,523.8,1.3,4.96,1.24,2.33,0.58,0.02,0.00,0.02,4.04,0.37,0.93,0.87,
10,5,0,PinuJeff,19,465.3,62.9,0.00,0.00,0.93,0.87,14.99,0.21,0.21,1.00,1.28,0.00,0.10,1.00,0.65,1.00,200,30000,528,528.2,6.8,9.95,2.49,4.68,1.17,0.01,0.04,0.05,9.02,1.61,0.93,0.87,
10,6,0,PinuJeff,20,474.3,64.5,0.00,0.00,0.95,0.90,3.52,0.22,0.22,1.00,0.66,0.00,0.10,1.00,0.82,1.00,200,30000,538,538.8,10.4,12.73,3.18,5.98,1.50,0.00,0.06,0.06,11.77,2.28,0.95,0.90,
11,7,0,PinuJeff,20,486.1,66.8,0.00,0.00,0.97,0.93,1.61,0.22,0.22,1.00,0.42,0.00,0.10,1.00,0.93,1.00,200,30000,552,552.9,14.0,14.66,3.67,6.89,1.72,0.00,0.07,0.07,13.69,2.74,0.97,0.93,
11,8,0,PinuJeff,20,499.7,69.6,0.00,0.00,1.00,0.97,1.40,0.23,0.23,1.00,0.28,0.00,0.10,1.00,0.94,1.00,200,30000,569,569.3,14.9,15.30,3.82,7.19,1.80,0.00,0.07,0.07,14.30,2.86,1.00,0.97,
11,9,0,PinuJeff,20,514.0,72.4,0.00,0.00,1.03,1.01,7.75,0.24,0.24,1.00,1.26,0.00,0.10,1.00,0.78,1.00,200,30000,586,586.5,9.2,12.92,3.23,6.07,1.52,0.01,0.06,0.06,11.89,2.22,1.03,1.01,
11,10,0,PinuJeff,20,525.9,74.7,0.00,0.00,1.05,1.04,7.27,0.24,0.24,1.00,2.02,0.00,0.11,1.00,0.53,1.00,200,30000,600,600.6,4.6,9.03,2.26,4.24,1.06,0.01,0.04,0.04,7.97,1.22,1.05,1.04,
11,11,0,PinuJeff,20,533.9,75.9,0.00,0.00,1.07,1.05,7.14,0.24,0.24,1.00,3.05,0.00,0.11,0.01,0.20,1.00,200,30000,609,609.8,-1.1,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-1.04,-1.05,1.07,1.05,
11,12,0,PinuJeff,20,532.9,74.8,0.00,0.00,1.07,1.04,6.63,0.24,0.24,1.00,3.31,0.01,0.11,0.01,0.11,1.00,200,30000,607,607.7,-3.2,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-1.05,-1.04,1.07,1.04,
11,1,0,PinuJeff,20,531.8,73.8,0.00,0.00,1.06,1.02,6.22,0.24,0.24,1.00,3.68,0.01,0.11,0.01,0.05,1.00,200,30000,605,605.6,-5.5,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-1.06,-1.02,1.07,1.03,
11,2,0,PinuJeff,20,530.7,72.8,0.00,0.00,1.06,1.01,14.00,0.24,0.24,1.00,3.15,0.02,0.11,0.01,0.19,1.00,200,30000,603,603.5,-1.2,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-1.03,-1.00,1.06,1.01,
11,3,0,PinuJeff,20,529.7,71.8,0.00,0.00,1.06,1.00,10.00,0.24,0.24,1.00,4.02,0.02,0.11,0.01,0.18,1.00,200,30000,601,601.5,-1.6,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-1.04,-0.99,1.06,1.00,
11,4,0,PinuJeff,20,528.7,70.8,0.00,0.00,1.06,0.98,19.19,0.24,0.24,1.00,3.53,0.03,0.11,1.00,0.29,1.00,200,30000,599,599.5,0.7,5.01,1.25,2.35,0.59,0.02,0.00,0.02,3.95,0.27,1.06,0.98,
11,5,0,PinuJeff,20,532.6,71.0,0.00,0.00,1.07,0.99,21.92,0.24,0.24,1.00,1.79,0.01,0.11,1.00,0.66,1.00,200,30000,603,603.7,6.8,11.34,2.84,5.33,1.33,0.01,0.04,0.06,10.28,1.85,1.07,0.99,
11,6,0,PinuJeff,21,542.9,72.9,0.00,0.00,1.09,1.01,5.86,0.25,0.25,1.00,1.22,0.00,0.11,1.00,0.79,1.00,200,30000,615,615.8,9.6,13.86,3.46,6.51,1.63,0.01,0.06,0.07,12.77,2.45,1.09,1.01,
12,7,0,PinuJeff,21,555.7,75.3,0.00,0.00,1.11,1.05,1.94,0.25,0.25,1.00,0.75,0.00,0.11,1.00,0.96,1.00,200,30000,631,631.0,16.0,17.20,4.30,8.08,2.02,0.01,0.08,0.08,16.08,3.25,1.11,1.05,
12,8,0,PinuJeff,21,571.8,78.6,0.00,0.00,1.14,1.09,1.18,0.26,0.26,1.00,0.40,0.00,0.12,1.00,0.94,1.00,200,30000,650,650.3,14.7,17.27,4.32,8.12,2.03,0.01,0.08,0.08,16.12,3.23,1.15,1.09,
12,9,0,PinuJeff,21,587.9,81.8,0.00,0.00,1.18,1.14,1.38,0.27,0.27,1.00,0.30,0.00,0.12,1.00,0.87,1.00,200,30000,669,669.7,11.9,16.42,4.11,7.72,1.93,0.01,0.07,0.08,15.24,2.97,1.18,1.14,
12,10,0,PinuJeff,21,603.1,84.8,0.00,0.00,1.21,1.18,2.25,0.28,0.28,1.00,0.66,0.00,0.12,1.00,0.45,1.00,200,30000,687,687.9,3.4,8.77,2.19,4.12,1.03,0.01,0.04,0.04,7.56,1.01,1.21,1.18,
12,11,0,PinuJeff,21,610.7,85.8,0.00,0.00,1.22,1.19,3.45,0.28,0.28,1.00,2.05,0.00,0.12,0.01,0.22,1.00,200,30000,696,696.5,-0.7,0.04,0.01,0.02,0.00,0.00,0.00,0.00,-1.19,-1.18,1.22,1.19,
12,12,0,PinuJeff,21,609.5,84.6,0.00,0.00,1.22,1.18,3.09,0.28,0.28,1.00,1.31,0.01,0.12,0.01,0.07,1.00,200,30000,694,694.1,-4.5,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-1.21,-1.17,1.22,1.18,
12,1,0,PinuJeff,21,608.3,83.4,0.00,0.00,1.22,1.16,4.06,0.28,0.28,1.00,0.80,0.01,0.12,0.01,0.16,1.00,200,30000,691,691.7,-2.0,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-1.19,-1.15,1.22,1.16,
12,2,0,PinuJeff,21,607.1,82.3,0.00,0.00,1.21,1.14,6.40,0.28,0.28,1.00,1.51,0.02,0.12,0.01,0.15,1.00,200,30000,689,689.4,-2.3,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-1.19,-1.14,1.22,1.14,
12,3,0,PinuJeff,21,605.9,81.2,0.00,0.00,1.21,1.13,9.24,0.28,0.28,1.00,1.35,0.02,0.12,1.00,0.34,1.00,200,30000,687,687.1,1.5,6.57,1.64,3.09,0.77,0.03,0.00,0.03,5.36,0.52,1.22,1.13,
12,4,0,PinuJeff,21,611.3,81.7,0.00,0.00,1.22,1.13,7.44,0.28,0.28,1.00,1.14,0.00,0.12,1.00,0.35,1.00,200,30000,692,692.9,1.6,6.78,1.70,3.19,0.80,0.01,0.03,0.03,5.55,0.56,1.23,1.13,
12,5,0,PinuJeff,21,616.8,82.2,0.00,0.00,1.23,1.14,8.66,0.28,0.28,1.00,0.73,0.00,0.12,1.00,0.75,1.00,200,30000,699,699.0,8.6,14.73,3.68,6.92,1.73,0.01,0.07,0.07,13.49,2.54,1.24,1.14,
12,6,0,PinuJeff,22,630.3,84.8,0.00,0.00,1.26,1.18,3.78,0.29,0.29,1.00,0.81,0.00,0.13,1.00,0.81,1.00,200,30000,715,715.1,10.0,16.23,4.06,7.63,1.91,0.01,0.07,0.08,14.97,2.88,1.26,1.18,
13,7,0,PinuJeff,22,645.3,87.7,0.00,0.00,1.29,1.22,2.74,0.29,0.29,1.00,0.65,0.00,0.13,1.00,0.91,1.00,200,30000,732,732.9,13.2,18.62,4.65,8.75,2.19,0.01,0.08,0.09,17.32,3.44,1.29,1.22,
13,8,0,PinuJeff,22,662.6,91.1,0.00,0.00,1.33,1.27,1.69,0.30,0.30,1.00,0.39,0.00,0.13,1.00,0.89,1.00,200,30000,753,753.7,12.5,18.71,4.68,8.79,2.20,0.01,0.08,0.09,17.38,3.41,1.33,1.27,
13,9,0,PinuJeff,22,680.0,94.5,0.00,0.00,1.36,1.31,0.96,0.31,0.31,1.00,0.19,0.00,0.14,1.00,0.86,1.00,200,30000,774,774.5,11.6,18.56,4.64,8.72,2.18,0.01,0.08,0.09,17.19,3.33,1.36,1.31,
13,10,0,PinuJeff,22,697.2,97.8,0.00,0.00,1.39,1.36,3.36,0.32,0.32,1.00,0.72,0.00,0.14,1.00,0.60,1.00,200,30000,794,795.0,5.8,13.22,3.30,6.21,1.55,0.01,0.06,0.06,11.82,1.95,1.40,1.36,
13,11,0,PinuJeff,22,709.0,99.8,0.00,0.00,1.42,1.39,2.35,0.32,0.32,1.00,0.96,0.00,0.14,0.01,0.21,1.00,200,30000,808,808.8,-1.0,0.04,0.01,0.02,0.00,0.00,0.00,0.00,-1.38,-1.38,1.42,1.39,
13,12,0,PinuJeff,22,707.6,98.4,0.00,0.00,1.42,1.37,5.36,0.32,0.32,1.00,2.22,0.01,0.14,0.01,0.17,1.00,200,30000,805,806.0,-1.8,0.03,0.01,0.02,0.00,0.00,0.00,0.00,-1.39,-1.36,1.42,1.37,
13,1,0,PinuJeff,22,706.2,97.0,0.00,0.00,1.41,1.35,3.04,0.32,0.32,1.00,2.79,0.01,0.14,0.01,0.03,1.00,200,30000,803,803.3,-6.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.41,-1.35,1.42,1.35,
13,2,0,PinuJeff,22,704.8,95.7,0.00,0.00,1.41,1.33,5.81,0.32,0.32,1.00,2.97,0.02,0.14,0.01,0.08,1.00,200,30000,800,800.5,-4.3,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-1.40,-1.33,1.41,1.33,
13,3,0,PinuJeff,22,703.4,94.4,0.00,0.00,1.41,1.31,12.00,0.32,0.32,1.00,2.42,0.03,0.14,0.01,0.20,1.00,200,30000,797,797.8,-1.1,0.04,0.01,0.02,0.00,0.00,0.00,0.00,-1.37,-1.30,1.41,1.31,
13,4,0,PinuJeff,22,702.0,93.1,0.00,0.00,1.40,1.29,13.01,0.32,0.32,1.00,1.63,0.03,0.14,1.00,0.33,1.00,200,30000,795,795.1,1.3,7.34,1.84,3.45,0.86,0.04,0.00,0.04,5.93,0.54,1.41,1.29,
13,5,0,PinuJeff,22,708.0,93.6,0.00,0.00,1.42,1.30,14.99,0.32,0.32,1.00,1.28,0.00,0.14,1.00,0.65,1.00,200,30000,801,801.6,6.7,14.50,3.63,6.82,1.70,0.01,0.06,0.07,13.08,2.33,1.42,1.30,
13,6,0,PinuJeff,23,721.1,95.9,0.00,0.00,1.44,1.33,3.52,0.33,0.33,1.00,0.65,0.00,0.14,1.00,0.82,1.00,200,30000,816,817.0,10.3,18.52,4.63,8.71,2.18,0.01,0.08,0.09,17.07,3.30,1.45,1.33,
14,7,0,PinuJeff,23,738.1,99.2,0.00,0.00,1.48,1.38,1.52,0.34,0.34,1.00,0.39,0.00,0.15,1.00,0.95,1.00,200,30000,837,837.4,15.1,21.91,5.48,10.30,2.57,0.01,0.10,0.11,20.43,4.10,1.48,1.38,
14,8,0,PinuJeff,23,758.6,103.3,0.00,0.00,1.52,1.44,1.10,0.34,0.34,1.00,0.21,0.00,0.15,1.00,0.96,1.00,200,30000,861,861.9,16.2,22.85,5.71,10.74,2.68,0.01,0.10,0.11,21.33,4.28,1.52,1.44,
14,9,0,PinuJeff,23,779.9,107.6,0.00,0.00,1.56,1.49,1.70,0.35,0.35,1.00,0.25,0.00,0.15,1.00,0.91,1.00,200,30000,887,887.5,13.1,22.01,5.50,10.34,2.59,0.01,0.10,0.11,20.45,4.01,1.56,1.50,
14,10,0,PinuJeff,23,800.3,111.6,0.00,0.00,1.60,1.55,4.14,0.36,0.36,1.00,1.04,0.00,0.16,1.00,0.49,1.00,200,30000,911,911.9,3.9,12.11,3.03,5.69,1.42,0.01,0.05,0.06,10.51,1.48,1.61,1.55,
14,11,0,PinuJeff,23,810.8,113.1,0.00,0.00,1.62,1.57,8.94,0.37,0.37,1.00,3.35,0.00,0.16,1.00,0.34,1.00,200,30000,923,923.9,1.4,8.50,2.13,4.00,1.00,0.01,0.03,0.04,6.88,0.55,1.63,1.57,
14,12,0,PinuJeff,23,817.7,113.6,0.00,0.00,1.64,1.58,9.69,0.37,0.37,1.00,3.84,0.00,0.16,0.01,0.26,1.00,200,30000,931,931.4,0.1,0.06,0.02,0.03,0.01,0.00,0.00,0.00,-1.58,-1.56,1.64,1.58,
14,1,0,PinuJeff,23,816.1,112.1,0.00,0.00,1.63,1.56,9.43,0.37,0.37,1.00,3.49,0.01,0.16,0.01,0.20,1.00,200,30000,928,928.2,-1.1,0.05,0.01,0.02,0.01,0.00,0.00,0.00,-1.59,-1.55,1.64,1.56,
14,2,0,PinuJeff,23,814.5,110.5,0.00,0.00,1.63,1.54,8.80,0.37,0.37,1.00,2.22,0.02,0.16,0.01,0.16,1.00,200,30000,925,925.1,-2.0,0.04,0.01,0.02,0.00,0.00,0.00,0.00,-1.60,-1.53,1.63,1.54,
14,3,0,PinuJeff,23,812.9,109.0,0.00,0.00,1.63,1.51,9.58,0.37,0.37,1.00,2.10,0.02,0.16,0.01,0.21,1.00,200,30000,921,922.0,-0.9,0.05,0.01,0.02,0.01,0.00,0.00,0.00,-1.58,-1.50,1.63,1.51,
14,4,0,PinuJeff,23,811.4,107.5,0.00,0.00,1.62,1.49,14.20,0.37,0.37,1.00,1.43,0.03,0.16,1.00,0.48,1.00,200,30000,918,918.9,3.8,12.09,3.02,5.68,1.42,0.04,0.02,0.06,10.47,1.53,1.63,1.49,
14,5,0,PinuJeff,23,821.8,109.0,0.00,0.00,1.64,1.51,9.12,0.37,0.37,1.00,1.25,0.00,0.16,1.00,0.62,1.00,200,30000,930,930.9,6.1,15.73,3.93,7.39,1.85,0.01,0.07,0.08,14.09,2.42,1.65,1.51,
14,6,0,PinuJeff,24,835.9,111.5,0.01,0.00,1.67,1.55,4.08,0.38,0.38,1.00,0.66,0.00,0.16,1.00,0.90,1.00,200,30000,947,947.4,13.0,23.31,5.83,10.95,2.74,0.01,0.11,0.11,21.63,4.28,1.68,1.55,
15,7,0,PinuJeff,24,857.5,115.7,0.01,0.00,1.72,1.61,1.24,0.39,0.39,1.00,0.40,0.00,0.17,1.00,0.95,1.00,200,30000,973,973.3,15.1,25.01,6.25,11.76,2.94,0.01,0.11,0.12,23.29,4.64,1.72,1.61,
15,8,0,PinuJeff,24,880.8,120.4,0.01,0.00,1.76,1.67,0.93,0.40,0.40,1.00,0.20,0.00,0.17,0.90,0.96,1.00,200,30000,1001,1001.2,16.2,23.42,5.86,11.01,2.75,0.01,0.11,0.11,21.65,4.18,1.77,1.67,
15,9,0,PinuJeff,24,902.5,124.6,0.01,0.00,1.80,1.73,1.59,0.41,0.41,1.00,0.24,0.00,0.17,1.00,0.91,1.00,200,30000,1027,1027.0,13.1,25.02,6.25,11.76,2.94,0.01,0.11,0.12,23.21,4.52,1.81,1.73,
15,10,0,PinuJeff,24,925.7,129.1,0.01,0.00,1.85,1.79,4.08,0.42,0.42,1.00,1.02,0.00,0.18,1.00,0.49,1.00,200,30000,1054,1054.8,3.9,13.76,3.44,6.47,1.62,0.01,0.06,0.07,11.90,1.65,1.86,1.79,
15,11,0,PinuJeff,24,937.6,130.7,0.01,0.00,1.88,1.82,8.91,0.42,0.42,1.00,3.34,0.00,0.18,1.00,0.34,1.00,200,30000,1068,1068.3,1.4,9.65,2.41,4.54,1.13,0.01,0.04,0.05,7.77,0.60,1.88,1.82,
15,12,0,PinuJeff,24,945.4,131.3,0.01,0.00,1.89,1.82,9.69,0.43,0.43,1.00,3.84,0.00,0.18,0.01,0.26,1.00,200,30000,1076,1076.7,0.1,0.07,0.02,0.03,0.01,0.00,0.00,0.00,-1.83,-1.81,1.90,1.82,
15,1,0,PinuJeff,24,943.5,129.5,0.01,0.00,1.89,1.80,9.42,0.42,0.42,1.00,3.49,0.01,0.18,0.01,0.20,1.00,200,30000,1073,1073.1,-1.1,0.05,0.01,0.02,0.01,0.00,0.00,0.00,-1.84,-1.79,1.89,1.80,
15,2,0,PinuJeff,24,941.7,127.7,0.01,0.00,1.88,1.77,8.80,0.42,0.42,1.00,2.22,0.02,0.18,0.01,0.16,1.00,200,30000,1069,1069.4,-2.0,0.04,0.01,0.02,0.00,0.00,0.00,0.00,-1.85,-1.76,1.89,1.77,
15,3,0,PinuJeff,24,939.9,126.0,0.01,0.00,1.88,1.75,9.58,0.42,0.42,1.00,2.10,0.03,0.18,0.01,0.21,1.00,200,30000,1065,1065.8,-0.9,0.05,0.01,0.03,0.01,0.00,0.00,0.00,-1.83,-1.74,1.89,1.75,
15,4,0,PinuJeff,24,938.0,124.2,0.01,0.00,1.88,1.73,14.20,0.42,0.42,1.00,1.43,0.04,0.18,1.00,0.48,1.00,200,30000,1062,1062.3,3.8,13.73,3.43,6.45,1.61,0.04,0.02,0.07,11.84,1.71,1.88,1.73,
15,5,0,PinuJeff,24,949.9,125.9,0.01,0.00,1.90,1.75,9.12,0.43,0.43,1.00,1.25,0.00,0.18,1.00,0.62,1.00,200,30000,1075,1075.8,6.1,17.85,4.46,8.39,2.10,0.01,0.08,0.09,15.94,2.71,1.91,1.75,
15,6,0,PinuJeff,25,965.8,128.6,0.01,0.00,1.93,1.79,4.08,0.43,0.43,1.00,0.66,0.00,0.18,1.00,0.90,1.00,200,30000,1094,1094.5,13.0,26.43,6.61,12.42,3.11,0.01,0.12,0.13,24.49,4.82,1.94,1.79,
16,7,0,PinuJeff,25,990.3,133.5,0.01,0.00,1.98,1.85,1.33,0.44,0.44,1.00,0.37,0.00,0.19,1.00,0.92,1.00,200,30000,1179,1123.8,13.9,27.65,6.91,12.99,3.25,0.01,0.12,0.13,25.66,5.06,1.99,1.85,
16,7,0,PinuJeff,1,45.2,11.3,0.00,0.00,0.09,0.16,1.33,0.10,0.02,1.00,0.04,0.00,0.05,1.00,0.92,1.00,200,30000,1210,56.5,13.9,6.73,1.68,3.16,0.79,0.00,0.03,0.03,6.64,1.53,0.09,0.16,
16,8,0,PinuJeff,25,1016.0,138.5,0.01,0.00,2.03,1.92,1.22,0.46,0.46,1.00,0.20,0.00,0.19,1.00,0.94,1.00,200,30000,1218,1154.5,14.8,28.78,7.19,13.53,3.38,0.01,0.13,0.14,26.74,5.27,2.04,1.92,
16,8,0,PinuJeff,1,51.8,12.8,0.00,0.00,0.10,0.18,1.22,0.10,0.02,1.00,0.02,0.00,0.05,1.00,0.94,0.61,200,30000,1250,64.7,14.8,4.18,1.04,1.96,0.49,0.00,0.02,0.02,4.07,0.87,0.10,0.18,
16,9,0,PinuJeff,25,1042.7,143.8,0.01,0.00,2.09,2.00,7.63,0.47,0.47,1.00,1.08,0.00,0.20,1.00,0.77,1.00,200,30000,1255,1186.5,9.2,24.23,6.06,11.39,2.85,0.01,0.11,0.12,22.14,4.06,2.09,2.00,
16,9,0,PinuJeff,1,55.9,13.7,0.00,0.00,0.11,0.19,7.63,0.10,0.03,1.00,0.11,0.00,0.05,1.00,0.77,1.00,200,30000,1281,69.6,9.2,5.64,1.41,2.65,0.66,0.00,0.03,0.03,5.53,1.22,0.11,0.19,
16,10,0,PinuJeff,25,1064.8,147.9,0.01,0.00,2.13,2.05,7.27,0.48,0.48,1.00,1.79,0.00,0.20,1.00,0.53,1.00,200,30000,1288,1212.7,4.6,16.88,4.22,7.93,1.98,0.01,0.07,0.08,14.75,2.17,2.14,2.05,
16,10,0,PinuJeff,1,61.5,14.9,0.00,0.00,0.12,0.21,7.27,0.10,0.03,1.00,0.18,0.00,0.05,1.00,0.53,1.00,200,30000,1305,76.4,4.6,3.86,0.97,1.82,0.45,0.00,0.02,0.02,3.74,0.76,0.12,0.21,
16,11,0,PinuJeff,25,1079.6,150.0,0.01,0.00,2.16,2.08,7.14,0.48,0.48,1.00,2.73,0.00,0.20,0.01,0.20,1.00,200,30000,1309,1229.6,-1.1,0.06,0.01,0.03,0.01,0.00,0.00,0.00,-2.11,-2.07,2.17,2.08,
16,11,0,PinuJeff,1,65.2,15.7,0.00,0.00,0.13,0.22,7.14,0.10,0.03,1.00,0.27,0.00,0.05,0.01,0.20,1.00,200,30000,1305,80.9,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.22,
16,12,0,PinuJeff,25,1077.5,147.9,0.01,0.00,2.15,2.05,6.63,0.48,0.48,1.00,2.99,0.01,0.20,0.01,0.11,1.00,200,30000,1305,1225.4,-3.2,0.03,0.01,0.01,0.00,0.00,0.00,0.00,-2.13,-2.05,2.16,2.06,
16,12,0,PinuJeff,1,65.1,15.5,0.00,0.00,0.13,0.21,6.63,0.10,0.03,1.00,0.30,0.00,0.05,0.01,0.11,1.00,200,30000,1301,80.5,-3.2,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
16,1,0,PinuJeff,25,1075.4,145.9,0.01,0.00,2.15,2.03,6.22,0.48,0.48,1.00,3.33,0.02,0.20,0.01,0.05,1.00,200,30000,1301,1221.3,-5.5,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-2.15,-2.02,2.16,2.03,
