# precip,,,
,eco311,eco311,eco311
2004-07-31T00:00:00Z,9.060364,48.95361,6.9966855
2004-08-01T00:00:00Z,8.342395,24.059763,4.905075
2004-08-02T00:00:00Z,12.908245,20.394276,4.516002
2004-08-03T00:00:00Z,1.7200502,9.375148,3.0618863
2004-08-04T00:00:00Z,0,0,0
2004-08-05T00:00:00Z,1.5026138,0.87284464,0.93426156
2004-08-06T00:00:00Z,0.7467861,1.6189841,1.272393
2004-08-07T00:00:00Z,0,0,0
2004-08-08T00:00:00Z,0,0,0
2004-08-09T00:00:00Z,0,0,0
2004-08-10T00:00:00Z,0,0,0
2004-08-11T00:00:00Z,3.935429,3.9090085,1.9771212
2004-08-12T00:00:00Z,18.515326,15.300512,3.9115868
2004-08-13T00:00:00Z,16.054934,11.818862,3.4378572
2004-08-14T00:00:00Z,15.210571,64.88514,8.055131
2004-08-15T00:00:00Z,7.9922533,12.693137,3.562743
2004-08-16T00:00:00Z,0.042898748,0.006115384,0.07820092
2004-08-17T00:00:00Z,0,0,0
2004-08-18T00:00:00Z,6.75446,21.363264,4.622041
2004-08-19T00:00:00Z,0,0,0
2004-08-20T00:00:00Z,0,0,0
2004-08-21T00:00:00Z,6.6368647,27.921,5.2840323
2004-08-22T00:00:00Z,2.0603015,13.034689,3.6103585
2004-08-23T00:00:00Z,0,0,0
2004-08-24T00:00:00Z,0,0,0
2004-08-25T00:00:00Z,0,0,0
2004-08-26T00:00:00Z,0,0,0
2004-08-27T00:00:00Z,0,0,0
2004-08-28T00:00:00Z,0,0,0
2004-08-29T00:00:00Z,53.639614,379.42337,19.478792
2004-08-30T00:00:00Z,24.598122,117.71227,10.849528
2004-08-31T00:00:00Z,5.763052,9.149055,3.0247405
2004-09-01T00:00:00Z,1.6954974,1.1030681,1.0502704
2004-09-02T00:00:00Z,8.01E-04,4.03E-05,0.006345877
2004-09-03T00:00:00Z,0,0,0
2004-09-04T00:00:00Z,0,0,0
2004-09-05T00:00:00Z,0,0,0
2004-09-06T00:00:00Z,8.770828,13.395865,3.6600363
2004-09-07T00:00:00Z,66.17418,365.07236,19.106867
2004-09-08T00:00:00Z,26.453558,228.16219,15.105039
2004-09-09T00:00:00Z,0.00337893,8.29E-04,0.028784437
2004-09-10T00:00:00Z,0,0,0
2004-09-11T00:00:00Z,0,0,0
2004-09-12T00:00:00Z,0,0,0
2004-09-13T00:00:00Z,0.3707737,0.026888387,0.16397679
2004-09-14T00:00:00Z,4.364765,3.936131,1.9839685
2004-09-15T00:00:00Z,0.44360995,0.45108426,0.67162806
2004-09-16T00:00:00Z,0.21759136,0.021330021,0.14604801
2004-09-17T00:00:00Z,21.78433,56.88043,7.5419116
2004-09-18T00:00:00Z,2.924299,1.1533263,1.0739303
2004-09-19T00:00:00Z,4.54E-04,1.40E-05,0.003743958
2004-09-20T00:00:00Z,0,0,0
2004-09-21T00:00:00Z,0,0,0
2004-09-22T00:00:00Z,0,0,0
2004-09-23T00:00:00Z,0,0,0
2004-09-24T00:00:00Z,0,0,0
2004-09-25T00:00:00Z,0,0,0
2004-09-26T00:00:00Z,0.75284284,0.9428844,0.9710223
2004-09-27T00:00:00Z,41.81124,85.32522,9.237165
2004-09-28T00:00:00Z,17.009295,130.03665,11.403361
2004-09-29T00:00:00Z,0,0,0
2004-09-30T00:00:00Z,1.7862567,2.306844,1.5188298
2004-10-01T00:00:00Z,6.548265,22.374058,4.730122
2004-10-02T00:00:00Z,3.1871667,1.036084,1.0178821
2004-10-03T00:00:00Z,0.94072974,0.18865342,0.43434253
2004-10-04T00:00:00Z,0,0,0
2004-10-05T00:00:00Z,0,0,0
2004-10-06T00:00:00Z,0.11419205,0.022808176,0.15102376
2004-10-07T00:00:00Z,0.003667148,3.22E-04,0.017942447
2004-10-08T00:00:00Z,0,0,0
2004-10-09T00:00:00Z,0,0,0
2004-10-10T00:00:00Z,0,0,0
2004-10-11T00:00:00Z,0.011812463,0.001781196,0.042204216
2004-10-12T00:00:00Z,2.3370802,2.5860124,1.6081083
2004-10-13T00:00:00Z,13.453647,6.4235744,2.5344772
2004-10-14T00:00:00Z,1.7633065,0.37518308,0.6125219
2004-10-15T00:00:00Z,0.97208047,0.18194312,0.4265479
2004-10-16T00:00:00Z,0,0,0
2004-10-17T00:00:00Z,0,0,0
2004-10-18T00:00:00Z,0,0,0
2004-10-19T00:00:00Z,0.26708493,0.12550837,0.35427162
2004-10-20T00:00:00Z,0.034593884,0.008096683,0.08998157
2004-10-21T00:00:00Z,5.30E-04,2.51E-05,0.00500614
2004-10-22T00:00:00Z,0.04774547,0.005578782,0.07469124
2004-10-23T00:00:00Z,0.43215683,0.064338334,0.25365
2004-10-24T00:00:00Z,1.2717261,0.0796901,0.28229433
2004-10-25T00:00:00Z,0.004434337,5.76E-04,0.024004309
2004-10-26T00:00:00Z,2.50E-04,7.79E-06,0.002791092
2004-10-27T00:00:00Z,1.0472074,0.6599755,0.8123888
2004-10-28T00:00:00Z,1.6224722,0.19810854,0.44509387
2004-10-29T00:00:00Z,0.41864908,0.28396505,0.5328837
2004-10-30T00:00:00Z,6.68E-04,5.54E-05,0.007442913
2004-10-31T00:00:00Z,0,0,0
2004-11-01T00:00:00Z,0.108774416,0.04255706,0.20629363
2004-11-02T00:00:00Z,0.031343948,0.002868847,0.053561617
2004-11-03T00:00:00Z,2.66155,1.8505458,1.3603476
2004-11-04T00:00:00Z,6.255799,8.699921,2.9495628
2004-11-05T00:00:00Z,0,0,0
2004-11-06T00:00:00Z,0,0,0
2004-11-07T00:00:00Z,0,0,0
2004-11-08T00:00:00Z,0,0,0
2004-11-09T00:00:00Z,0,0,0
2004-11-10T00:00:00Z,0,0,0
2004-11-11T00:00:00Z,2.109628,0.14701428,0.3834244
2004-11-12T00:00:00Z,13.960278,59.388386,7.706386
2004-11-13T00:00:00Z,0.47707638,0.7087012,0.84184396
2004-11-14T00:00:00Z,0,0,0
2004-11-15T00:00:00Z,0,0,0
2004-11-16T00:00:00Z,0,0,0
2004-11-17T00:00:00Z,0,0,0
2004-11-18T00:00:00Z,0.03241734,0.001421968,0.03770899
2004-11-19T00:00:00Z,0.13563728,0.018468782,0.1358999
2004-11-20T00:00:00Z,0.06505402,0.00851554,0.09227968
2004-11-21T00:00:00Z,8.31E-04,4.27E-05,0.006536013
2004-11-22T00:00:00Z,4.055087,2.048186,1.4311485
2004-11-23T00:00:00Z,12.3211,22.271013,4.7192173
2004-11-24T00:00:00Z,4.5124016,2.1199405,1.4560015
2004-11-25T00:00:00Z,0.32771027,0.1840693,0.42903298
2004-11-26T00:00:00Z,0.08389116,0.2011027,0.44844475
2004-11-27T00:00:00Z,11.095647,8.550587,2.9241388
2004-11-28T00:00:00Z,0.8613255,2.098422,1.4485931
2004-11-29T00:00:00Z,0,0,0
2004-11-30T00:00:00Z,2.298715,0.45952672,0.677884
2004-12-01T00:00:00Z,0.8821159,0.5871028,0.7662263
2004-12-02T00:00:00Z,0,0,0
2004-12-03T00:00:00Z,0,0,0
2004-12-04T00:00:00Z,0,0,0
2004-12-05T00:00:00Z,0.58584964,0.18593979,0.43120736
2004-12-06T00:00:00Z,5.851215,2.9226966,1.7095896
2004-12-07T00:00:00Z,0.27548268,0.118753344,0.34460607
2004-12-08T00:00:00Z,0,0,0
2004-12-09T00:00:00Z,15.63143,8.510138,2.917214
2004-12-10T00:00:00Z,2.162059,5.4865685,2.3423424
2004-12-11T00:00:00Z,0.22073987,0.08733317,0.29552186
2004-12-12T00:00:00Z,0,0,0
2004-12-13T00:00:00Z,0,0,0
2004-12-14T00:00:00Z,0,0,0
2004-12-15T00:00:00Z,0,0,0
2004-12-16T00:00:00Z,0,0,0
2004-12-17T00:00:00Z,0,0,0
2004-12-18T00:00:00Z,0,0,0
2004-12-19T00:00:00Z,0.07338177,0.004766488,0.06903976
2004-12-20T00:00:00Z,0.02524041,0.002891822,0.053775664
2004-12-21T00:00:00Z,1.2786857,2.3437943,1.5309455
2004-12-22T00:00:00Z,3.843376,0.6001653,0.7747034
2004-12-23T00:00:00Z,7.5809374,2.905927,1.7046779
2004-12-24T00:00:00Z,0,0,0
2004-12-25T00:00:00Z,1.3490696,3.864191,1.9657546
2004-12-26T00:00:00Z,0.7385978,1.0968478,1.047305
2004-12-27T00:00:00Z,0,0,0
2004-12-28T00:00:00Z,0,0,0
2004-12-29T00:00:00Z,0,0,0
2004-12-30T00:00:00Z,0,0,0
2004-12-31T00:00:00Z,0,0,0
2005-01-01T00:00:00Z,0,0,0
2005-01-02T00:00:00Z,0,0,0
2005-01-03T00:00:00Z,0,0,0
2005-01-04T00:00:00Z,0.7238031,0.36717838,0.60595244
2005-01-05T00:00:00Z,0,0,0
2005-01-06T00:00:00Z,0.002045383,3.84E-04,0.019596804
2005-01-07T00:00:00Z,2.2111433,1.506354,1.2273362
2005-01-08T00:00:00Z,0.2219339,0.04085966,0.20213772
2005-01-09T00:00:00Z,0.008686601,1.94E-04,0.013912458
2005-01-10T00:00:00Z,0.001022691,9.60E-05,0.009798402
2005-01-11T00:00:00Z,0,0,0
2005-01-12T00:00:00Z,0.7039593,0.10246144,0.320096
2005-01-13T00:00:00Z,44.08993,73.06084,8.547564
2005-01-14T00:00:00Z,19.217062,21.428722,4.629117
2005-01-15T00:00:00Z,0.44435984,0.1380937,0.3716096
2005-01-16T00:00:00Z,0.058601078,0.011653036,0.10794923
2005-01-17T00:00:00Z,0,0,0
2005-01-18T00:00:00Z,0,0,0
2005-01-19T00:00:00Z,0.007939489,8.11E-04,0.028470777
2005-01-20T00:00:00Z,0.02856345,0.01012897,0.100642785
2005-01-21T00:00:00Z,0.07749945,0.009036052,0.09505815
2005-01-22T00:00:00Z,0.4349746,0.13046916,0.36120513
2005-01-23T00:00:00Z,0.046423677,0.007400291,0.08602494
2005-01-24T00:00:00Z,0,0,0
2005-01-25T00:00:00Z,0.03367274,0.002673585,0.05170672
2005-01-26T00:00:00Z,0.0881767,0.003139375,0.05603012
2005-01-27T00:00:00Z,0,0,0
2005-01-28T00:00:00Z,0,0,0
2005-01-29T00:00:00Z,12.97002,2.8494096,1.6880194
2005-01-30T00:00:00Z,2.3494046,1.4838632,1.2181393
2005-01-31T00:00:00Z,0,0,0
2005-02-01T00:00:00Z,0,0,0
2005-02-02T00:00:00Z,2.3201985,0.4635811,0.6808679
2005-02-03T00:00:00Z,13.235654,0.20724721,0.45524412
2005-02-04T00:00:00Z,0.05007961,0.009393618,0.09692068
2005-02-05T00:00:00Z,0,0,0
2005-02-06T00:00:00Z,0,0,0
2005-02-07T00:00:00Z,0,0,0
2005-02-08T00:00:00Z,0.017051775,0.003514869,0.059286326
2005-02-09T00:00:00Z,0.94009846,0.63610756,0.7975635
2005-02-10T00:00:00Z,0.008273402,0.006364533,0.07977802
2005-02-11T00:00:00Z,0,0,0
2005-02-12T00:00:00Z,0,0,0
2005-02-13T00:00:00Z,2.722406,0.20092714,0.44824898
2005-02-14T00:00:00Z,5.6661377,0.74760777,0.86464316
2005-02-15T00:00:00Z,0,0,0
2005-02-16T00:00:00Z,0.8462003,0.697656,0.835258
2005-02-17T00:00:00Z,0,0,0
2005-02-18T00:00:00Z,0,0,0
2005-02-19T00:00:00Z,0,0,0
2005-02-20T00:00:00Z,3.047895,0.622057,0.7887059
2005-02-21T00:00:00Z,2.3472,1.320565,1.1491584
2005-02-22T00:00:00Z,0.020932762,0.001373763,0.03706431
2005-02-23T00:00:00Z,8.1856985,3.8021126,1.9499006
2005-02-24T00:00:00Z,8.219463,2.2707753,1.5069093
2005-02-25T00:00:00Z,0.1046975,0.019538345,0.13977963
2005-02-26T00:00:00Z,1.1017345,3.8802698,1.96984
2005-02-27T00:00:00Z,19.217613,13.973634,3.7381325
2005-02-28T00:00:00Z,9.012743,5.0955954,2.2573426
2005-03-01T00:00:00Z,6.23E-04,1.91E-05,0.004373247
2005-03-02T00:00:00Z,0,0,0
2005-03-03T00:00:00Z,0,0,0
2005-03-04T00:00:00Z,0.005463352,7.20E-04,0.026830776
2005-03-05T00:00:00Z,0.1727448,0.015277416,0.12360184
2005-03-06T00:00:00Z,0,0,0
2005-03-07T00:00:00Z,10.753118,7.7648993,2.7865567
2005-03-08T00:00:00Z,8.443998,21.532103,4.6402698
2005-03-09T00:00:00Z,0,0,0
2005-03-10T00:00:00Z,4.54E-04,1.40E-05,0.003743958
2005-03-11T00:00:00Z,1.9869753,1.5636407,1.2504562
2005-03-12T00:00:00Z,0,0,0
2005-03-13T00:00:00Z,5.987885,0.53598005,0.73210657
2005-03-14T00:00:00Z,0.927026,0.51252484,0.7159084
2005-03-15T00:00:00Z,0.68379176,0.0983319,0.31357917
2005-03-16T00:00:00Z,35.12023,32.169094,5.6717806
2005-03-17T00:00:00Z,3.1775503,2.4576662,1.5676945
2005-03-18T00:00:00Z,0.06674467,0.008096619,0.08998121
2005-03-19T00:00:00Z,0,0,0
2005-03-20T00:00:00Z,0.011425379,0.001620635,0.04025711
2005-03-21T00:00:00Z,0,0,0
2005-03-22T00:00:00Z,7.1148663,1.5001916,1.2248231
2005-03-23T00:00:00Z,4.1895514,5.8578086,2.420291
2005-03-24T00:00:00Z,3.2744057,6.9783306,2.641653
2005-03-25T00:00:00Z,0.009415041,7.27E-04,0.026970373
2005-03-26T00:00:00Z,2.5571165,4.310873,2.0762641
2005-03-27T00:00:00Z,11.197648,35.129673,5.927029
2005-03-28T00:00:00Z,7.7573466,44.061806,6.637907
2005-03-29T00:00:00Z,0.15871647,0.10999254,0.33165124
2005-03-30T00:00:00Z,0,0,0
2005-03-31T00:00:00Z,4.749937,1.4560136,1.2066538
2005-04-01T00:00:00Z,3.087986,0.5826526,0.76331687
2005-04-02T00:00:00Z,4.326252,1.3039944,1.1419257
2005-04-03T00:00:00Z,0,0,0
2005-04-04T00:00:00Z,0,0,0
2005-04-05T00:00:00Z,0,0,0
2005-04-06T00:00:00Z,0,0,0
2005-04-07T00:00:00Z,8.299565,19.72693,4.4415007
2005-04-08T00:00:00Z,13.353199,13.835581,3.719621
2005-04-09T00:00:00Z,1.2525377,3.114812,1.7648829
2005-04-10T00:00:00Z,0,0,0
2005-04-11T00:00:00Z,0,0,0
2005-04-12T00:00:00Z,8.710123,5.228108,2.2865057
2005-04-13T00:00:00Z,19.683548,16.808947,4.0998716
2005-04-14T00:00:00Z,0.2902408,0.08560181,0.29257786
2005-04-15T00:00:00Z,0,0,0
2005-04-16T00:00:00Z,0,0,0
2005-04-17T00:00:00Z,0,0,0
2005-04-18T00:00:00Z,0,0,0
2005-04-19T00:00:00Z,0.014706085,5.48E-04,0.023415316
2005-04-20T00:00:00Z,0.16305894,0.06269597,0.25039163
2005-04-21T00:00:00Z,0.085513115,0.017311765,0.13157418
2005-04-22T00:00:00Z,1.3902035,0.82350576,0.9074722
2005-04-23T00:00:00Z,0.5377856,0.35766563,0.59805155
2005-04-24T00:00:00Z,0.013135376,0.003910045,0.06253035
2005-04-25T00:00:00Z,0,0,0
2005-04-26T00:00:00Z,0.22611508,0.01590884,0.12613025
2005-04-27T00:00:00Z,0.5316367,0.4377829,0.6616517
2005-04-28T00:00:00Z,0.15506051,0.028842837,0.16983178
2005-04-29T00:00:00Z,2.2433157,2.2051706,1.4849817
2005-04-30T00:00:00Z,10.117722,4.1511545,2.0374382
2005-05-01T00:00:00Z,1.4955636,3.152108,1.7754177
2005-05-02T00:00:00Z,0.007859978,0.005454218,0.07385267
2005-05-03T00:00:00Z,0,0,0
2005-05-04T00:00:00Z,0.026010143,0.008639265,0.09294765
2005-05-05T00:00:00Z,1.7359573,0.9973447,0.9986715
2005-05-06T00:00:00Z,1.6731395,3.1605978,1.777807
2005-05-07T00:00:00Z,0,0,0
2005-05-08T00:00:00Z,0,0,0
2005-05-09T00:00:00Z,0,0,0
2005-05-10T00:00:00Z,0.11279904,0.025893219,0.1609137
2005-05-11T00:00:00Z,0.35909492,0.19788776,0.44484577
2005-05-12T00:00:00Z,5.2428226,12.285254,3.5050325
2005-05-13T00:00:00Z,0.019978166,0.005111005,0.07149129
2005-05-14T00:00:00Z,0.042629078,0.004332798,0.065823995
2005-05-15T00:00:00Z,2.066474,1.7232525,1.3127271
2005-05-16T00:00:00Z,0.002650947,7.58E-05,0.008706112
2005-05-17T00:00:00Z,0,0,0
2005-05-18T00:00:00Z,0.007939489,8.11E-04,0.028470777
2005-05-19T00:00:00Z,6.120844,1.9600289,1.4000103
2005-05-20T00:00:00Z,5.2923326,1.464548,1.2101852
2005-05-21T00:00:00Z,0.06526141,0.008104374,0.09002429
2005-05-22T00:00:00Z,2.8303003,2.7548003,1.6597592
2005-05-23T00:00:00Z,0.19412264,0.0776752,0.2787027
2005-05-24T00:00:00Z,2.3303485,1.7593384,1.3264005
2005-05-25T00:00:00Z,0.17953417,0.043867193,0.20944495
2005-05-26T00:00:00Z,0,0,0
2005-05-27T00:00:00Z,0,0,0
2005-05-28T00:00:00Z,4.17E-04,2.16E-05,0.004651821
2005-05-29T00:00:00Z,1.1143754,0.73594916,0.8578748
2005-05-30T00:00:00Z,0.5672178,0.7844192,0.8856744
2005-05-31T00:00:00Z,0.033357393,0.03632064,0.19057974
2005-06-01T00:00:00Z,20.560436,19.897484,4.4606595
2005-06-02T00:00:00Z,17.712334,14.411178,3.7962055
2005-06-03T00:00:00Z,0.6617809,0.21129872,0.45967242
2005-06-04T00:00:00Z,0,0,0
2005-06-05T00:00:00Z,0.003746327,8.73E-04,0.02955056
2005-06-06T00:00:00Z,0.50472873,0.5695428,0.75468063
2005-06-07T00:00:00Z,20.70467,43.942017,6.6288776
2005-06-08T00:00:00Z,2.3999906,5.6367817,2.3741908
2005-06-09T00:00:00Z,1.8082106,3.4339077,1.8530806
2005-06-10T00:00:00Z,1.0543934,0.62315965,0.78940463
2005-06-11T00:00:00Z,0.68107694,0.1118,0.33436507
2005-06-12T00:00:00Z,0.20938104,0.046926882,0.21662614
2005-06-13T00:00:00Z,0.19987997,0.019813988,0.14076217
2005-06-14T00:00:00Z,5.30E-04,2.51E-05,0.00500614
2005-06-15T00:00:00Z,0,0,0
2005-06-16T00:00:00Z,0,0,0
2005-06-17T00:00:00Z,0,0,0
2005-06-18T00:00:00Z,0,0,0
2005-06-19T00:00:00Z,0.06943338,0.13649286,0.3694494
2005-06-20T00:00:00Z,0.001001897,1.25E-04,0.011164369
2005-06-21T00:00:00Z,0.02293705,0.001839823,0.042893164
2005-06-22T00:00:00Z,0.014862349,0.002836271,0.053256646
2005-06-23T00:00:00Z,0.5319208,0.9209111,0.9596411
2005-06-24T00:00:00Z,0,0,0
2005-06-25T00:00:00Z,1.1855435,0.82694995,0.9093679
2005-06-26T00:00:00Z,0.24890697,0.2934511,0.5417113
2005-06-27T00:00:00Z,1.8195976,1.3573366,1.1650479
2005-06-28T00:00:00Z,9.013124,3.9229436,1.9806422
2005-06-29T00:00:00Z,0.4841529,0.11616733,0.34083328
2005-06-30T00:00:00Z,0.00125495,1.01E-04,0.010048329
2005-07-01T00:00:00Z,1.0743589,4.202389,2.049973
2005-07-02T00:00:00Z,4.602091,3.8067691,1.9510943
2005-07-03T00:00:00Z,6.133915,12.785753,3.5757172
2005-07-04T00:00:00Z,5.6816797,10.763341,3.2807531
2005-07-05T00:00:00Z,2.1524696,1.7539706,1.3243756
2005-07-06T00:00:00Z,0.00233776,6.79E-04,0.026050195
2005-07-07T00:00:00Z,31.576315,39.404583,6.277307
2005-07-08T00:00:00Z,3.027747,18.313002,4.2793694
2005-07-09T00:00:00Z,0.034592442,0.002233909,0.047264244
2005-07-10T00:00:00Z,0,0,0
2005-07-11T00:00:00Z,5.81E-04,1.79E-05,0.004225879
2005-07-12T00:00:00Z,0.009257845,0.005243297,0.07241061
2005-07-13T00:00:00Z,7.8945184,6.484634,2.5464945
2005-07-14T00:00:00Z,4.079375,9.702107,3.1148207
2005-07-15T00:00:00Z,0.8855006,0.22969039,0.47926024
2005-07-16T00:00:00Z,0.15133804,0.08798805,0.2966278
2005-07-17T00:00:00Z,1.0283269,1.0599171,1.0295228
2005-07-18T00:00:00Z,1.3434178,1.2151449,1.102336
2005-07-19T00:00:00Z,9.638853,17.311346,4.1606903
2005-07-20T00:00:00Z,0.001627925,2.33E-04,0.015260619
2005-07-21T00:00:00Z,4.3435016,18.06152,4.2498846
2005-07-22T00:00:00Z,2.1279955,1.1356946,1.0656898
2005-07-23T00:00:00Z,4.237175,20.13209,4.48688
2005-07-24T00:00:00Z,0,0,0
2005-07-25T00:00:00Z,0,0,0
2005-07-26T00:00:00Z,0,0,0
2005-07-27T00:00:00Z,1.9616432,2.073612,1.4400041
2005-07-28T00:00:00Z,16.181406,11.870775,3.4453993
2005-07-29T00:00:00Z,13.821536,29.270018,5.410177
2005-07-30T00:00:00Z,17.948141,23.432768,4.8407407
2005-07-31T00:00:00Z,10.388507,16.257639,4.0320764
2005-08-01T00:00:00Z,0.35430494,0.40612215,0.6372771
2005-08-02T00:00:00Z,0,0,0
2005-08-03T00:00:00Z,0.29487,0.28033546,0.52946717
2005-08-04T00:00:00Z,0.077457115,0.06757382,0.25994965
2005-08-05T00:00:00Z,0.005488893,4.12E-04,0.020290375
2005-08-06T00:00:00Z,0.15238416,0.066787615,0.258433
2005-08-07T00:00:00Z,0.002900766,9.96E-05,0.009977888
2005-08-08T00:00:00Z,5.956008,2.0574188,1.4343705
2005-08-09T00:00:00Z,24.89649,41.61972,6.451335
2005-08-10T00:00:00Z,0.001001897,1.25E-04,0.011164369
2005-08-11T00:00:00Z,0,0,0
2005-08-12T00:00:00Z,0,0,0
2005-08-13T00:00:00Z,2.2461972,1.5574158,1.2479647
2005-08-14T00:00:00Z,13.96229,112.379364,10.600913
2005-08-15T00:00:00Z,0,0,0
2005-08-16T00:00:00Z,13.51163,11.152523,3.3395395
2005-08-17T00:00:00Z,1.2579223,0.9685698,0.98415947
2005-08-18T00:00:00Z,8.154827,15.461525,3.9321146
2005-08-19T00:00:00Z,0.13310492,0.016758481,0.12945455
2005-08-20T00:00:00Z,2.1784508,3.1168654,1.7654647
2005-08-21T00:00:00Z,0,0,0
2005-08-22T00:00:00Z,2.8460765,5.1962867,2.2795365
2005-08-23T00:00:00Z,4.1474366,10.802803,3.2867618
2005-08-24T00:00:00Z,0.60954136,1.1790525,1.0858419
2005-08-25T00:00:00Z,0,0,0
2005-08-26T00:00:00Z,0,0,0
2005-08-27T00:00:00Z,0,0,0
2005-08-28T00:00:00Z,0,0,0
2005-08-29T00:00:00Z,0,0,0
2005-08-30T00:00:00Z,1.1716207,0.62331665,0.78950405
2005-08-31T00:00:00Z,0,0,0
2005-09-01T00:00:00Z,0,0,0
2005-09-02T00:00:00Z,0,0,0
2005-09-03T00:00:00Z,0,0,0
2005-09-04T00:00:00Z,0,0,0
2005-09-05T00:00:00Z,0,0,0
2005-09-06T00:00:00Z,0,0,0
2005-09-07T00:00:00Z,0,0,0
2005-09-08T00:00:00Z,0,0,0
2005-09-09T00:00:00Z,0,0,0
2005-09-10T00:00:00Z,0,0,0
2005-09-11T00:00:00Z,0,0,0
2005-09-12T00:00:00Z,0,0,0
2005-09-13T00:00:00Z,1.2845265,0.9916493,0.9958159
2005-09-14T00:00:00Z,0.06321417,0.028717393,0.16946207
2005-09-15T00:00:00Z,0.026806299,0.001826761,0.042740624
2005-09-16T00:00:00Z,3.4682956,5.713602,2.390314
2005-09-17T00:00:00Z,0.10987138,0.04242873,0.20598236
2005-09-18T00:00:00Z,0,0,0
2005-09-19T00:00:00Z,0.042629078,0.004332798,0.065823995
2005-09-20T00:00:00Z,15.231969,77.23862,8.78855
2005-09-21T00:00:00Z,1.6990051,6.8719516,2.6214406
2005-09-22T00:00:00Z,0,0,0
2005-09-23T00:00:00Z,0,0,0
2005-09-24T00:00:00Z,0,0,0
2005-09-25T00:00:00Z,2.0585396,2.4459155,1.5639423
2005-09-26T00:00:00Z,0.36873534,0.0525591,0.22925772
2005-09-27T00:00:00Z,0.050747544,0.009379074,0.09684562
2005-09-28T00:00:00Z,0.002133395,1.90E-04,0.013766036
2005-09-29T00:00:00Z,0.094906494,0.112491794,0.33539796
2005-09-30T00:00:00Z,0,0,0
2005-10-01T00:00:00Z,0,0,0
2005-10-02T00:00:00Z,0,0,0
2005-10-03T00:00:00Z,0,0,0
2005-10-04T00:00:00Z,0.002246257,8.54E-05,0.009241734
2005-10-05T00:00:00Z,2.9814596,3.2026424,1.7895929
2005-10-06T00:00:00Z,28.075388,45.84161,6.770643
2005-10-07T00:00:00Z,22.228382,25.466747,5.0464587
2005-10-08T00:00:00Z,3.743173,4.1619945,2.0400968
2005-10-09T00:00:00Z,0.46694976,0.16977957,0.41204318
2005-10-10T00:00:00Z,9.387129,22.057083,4.696497
2005-10-11T00:00:00Z,2.1295533,1.472528,1.2134776
2005-10-12T00:00:00Z,0.11456778,0.011876027,0.10897718
2005-10-13T00:00:00Z,0,0,0
2005-10-14T00:00:00Z,0.002650947,7.58E-05,0.008706112
2005-10-15T00:00:00Z,0,0,0
2005-10-16T00:00:00Z,0,0,0
2005-10-17T00:00:00Z,0,0,0
2005-10-18T00:00:00Z,0,0,0
2005-10-19T00:00:00Z,0,0,0
2005-10-20T00:00:00Z,0.002650947,7.58E-05,0.008706112
2005-10-21T00:00:00Z,6.3240886,22.279272,4.7200923
2005-10-22T00:00:00Z,0.5290256,0.8366685,0.91469586
2005-10-23T00:00:00Z,0,0,0
2005-10-24T00:00:00Z,0,0,0
2005-10-25T00:00:00Z,0,0,0
2005-10-26T00:00:00Z,0,0,0
2005-10-27T00:00:00Z,0,0,0
2005-10-28T00:00:00Z,0,0,0
2005-10-29T00:00:00Z,0.002650947,7.58E-05,0.008706112
2005-10-30T00:00:00Z,0.002650947,7.58E-05,0.008706112
2005-10-31T00:00:00Z,0,0,0
2005-11-01T00:00:00Z,0,0,0
2005-11-02T00:00:00Z,0,0,0
2005-11-03T00:00:00Z,0,0,0
2005-11-04T00:00:00Z,0,0,0
2005-11-05T00:00:00Z,0,0,0
2005-11-06T00:00:00Z,0,0,0
2005-11-07T00:00:00Z,0,0,0
2005-11-08T00:00:00Z,0,0,0
2005-11-09T00:00:00Z,0.55255985,0.16786905,0.40971825
2005-11-10T00:00:00Z,0.31854057,0.15716712,0.39644307
2005-11-11T00:00:00Z,0,0,0
2005-11-12T00:00:00Z,0,0,0
2005-11-13T00:00:00Z,0,0,0
2005-11-14T00:00:00Z,0.310401,0.110863715,0.33296204
2005-11-15T00:00:00Z,2.000262,0.43222806,0.65744054
2005-11-16T00:00:00Z,5.3101807,0.82892007,0.91045046
2005-11-17T00:00:00Z,0.23648351,0.17628667,0.41986504
2005-11-18T00:00:00Z,0.002650947,7.58E-05,0.008706112
2005-11-19T00:00:00Z,0.034670096,0.013440828,0.11593459
2005-11-20T00:00:00Z,10.348484,7.7308993,2.7804494
2005-11-21T00:00:00Z,32.540558,21.514864,4.638412
2005-11-22T00:00:00Z,5.2881646,22.794157,4.7743225
2005-11-23T00:00:00Z,8.31E-04,4.27E-05,0.006536013
2005-11-24T00:00:00Z,0,0,0
2005-11-25T00:00:00Z,0,0,0
2005-11-26T00:00:00Z,0,0,0
2005-11-27T00:00:00Z,18.897938,48.737503,6.981225
2005-11-28T00:00:00Z,14.264182,9.03314,3.0055182
2005-11-29T00:00:00Z,18.132177,9.705017,3.1152878
2005-11-30T00:00:00Z,0.42258257,0.5793436,0.76114625
2005-12-01T00:00:00Z,0.003436969,1.76E-04,0.013280878
2005-12-02T00:00:00Z,0,0,0
2005-12-03T00:00:00Z,1.8363013,0.6249837,0.7905591
2005-12-04T00:00:00Z,12.562793,5.6465473,2.3762465
2005-12-05T00:00:00Z,18.529203,45.673878,6.758245
2005-12-06T00:00:00Z,0.12707576,0.02280853,0.15102492
