Year,CalendarYear,EcoregionName,TAP,MAT,BeginGrow,EndGrow,
516, -1, eco3, 131.81, 4.26, 188, 247, 
517, -1, eco3, 131.81, 4.26, 188, 247, 
518, -1, eco3, 131.81, 4.26, 188, 247, 
519, -1, eco3, 131.81, 4.26, 188, 247, 
520, -1, eco3, 131.81, 4.26, 188, 247, 
521, -1, eco3, 131.81, 4.26, 188, 247, 
522, -1, eco3, 131.81, 4.26, 188, 247, 
523, -1, eco3, 131.81, 4.26, 188, 247, 
524, -1, eco3, 131.81, 4.26, 188, 247, 
525, -1, eco3, 131.81, 4.26, 188, 247, 
526, -1, eco3, 131.81, 4.26, 188, 247, 
527, -1, eco3, 131.81, 4.26, 188, 247, 
528, -1, eco3, 131.81, 4.26, 188, 247, 
529, -1, eco3, 131.81, 4.26, 188, 247, 
530, -1, eco3, 131.81, 4.26, 188, 247, 
531, -1, eco3, 131.81, 4.26, 188, 247, 
532, -1, eco3, 131.81, 4.26, 188, 247, 
533, -1, eco3, 131.81, 4.26, 188, 247, 
534, -1, eco3, 131.81, 4.26, 188, 247, 
535, -1, eco3, 131.81, 4.26, 188, 247, 
536, -1, eco3, 131.81, 4.26, 188, 247, 
537, -1, eco3, 131.81, 4.26, 188, 247, 
538, -1, eco3, 131.81, 4.26, 188, 247, 
539, -1, eco3, 131.81, 4.26, 188, 247, 
540, -1, eco3, 131.81, 4.26, 188, 247, 
541, -1, eco3, 131.81, 4.26, 188, 247, 
542, -1, eco3, 131.81, 4.26, 188, 247, 
543, -1, eco3, 131.81, 4.26, 188, 247, 
544, -1, eco3, 131.81, 4.26, 188, 247, 
545, -1, eco3, 131.81, 4.26, 188, 247, 
546, -1, eco3, 131.81, 4.26, 188, 247, 
547, -1, eco3, 131.81, 4.26, 188, 247, 
548, -1, eco3, 131.81, 4.26, 188, 247, 
549, -1, eco3, 131.81, 4.26, 188, 247, 
550, -1, eco3, 131.81, 4.26, 188, 247, 
551, -1, eco3, 131.81, 4.26, 188, 247, 
552, -1, eco3, 131.81, 4.26, 188, 247, 
553, -1, eco3, 131.81, 4.26, 188, 247, 
554, -1, eco3, 131.81, 4.26, 188, 247, 
555, -1, eco3, 131.81, 4.26, 188, 247, 
556, -1, eco3, 131.81, 4.26, 188, 247, 
557, -1, eco3, 131.81, 4.26, 188, 247, 
558, -1, eco3, 131.81, 4.26, 188, 247, 
559, -1, eco3, 131.81, 4.26, 188, 247, 
560, -1, eco3, 131.81, 4.26, 188, 247, 
561, -1, eco3, 131.81, 4.26, 188, 247, 
562, -1, eco3, 131.81, 4.26, 188, 247, 
563, -1, eco3, 131.81, 4.26, 188, 247, 
564, -1, eco3, 131.81, 4.26, 188, 247, 
565, -1, eco3, 131.81, 4.26, 188, 247, 
566, -1, eco3, 131.81, 4.26, 188, 247, 
567, -1, eco3, 131.81, 4.26, 188, 247, 
568, -1, eco3, 131.81, 4.26, 188, 247, 
569, -1, eco3, 131.81, 4.26, 188, 247, 
570, -1, eco3, 131.81, 4.26, 188, 247, 
571, -1, eco3, 131.81, 4.26, 188, 247, 
572, -1, eco3, 131.81, 4.26, 188, 247, 
573, -1, eco3, 131.81, 4.26, 188, 247, 
574, -1, eco3, 131.81, 4.26, 188, 247, 
575, -1, eco3, 131.81, 4.26, 188, 247, 
576, -1, eco3, 131.81, 4.26, 188, 247, 
577, -1, eco3, 131.81, 4.26, 188, 247, 
578, -1, eco3, 131.81, 4.26, 188, 247, 
579, -1, eco3, 131.81, 4.26, 188, 247, 
580, -1, eco3, 131.81, 4.26, 188, 247, 
581, -1, eco3, 131.81, 4.26, 188, 247, 
582, -1, eco3, 131.81, 4.26, 188, 247, 
583, -1, eco3, 131.81, 4.26, 188, 247, 
584, -1, eco3, 131.81, 4.26, 188, 247, 
585, -1, eco3, 131.81, 4.26, 188, 247, 
586, -1, eco3, 131.81, 4.26, 188, 247, 
587, -1, eco3, 131.81, 4.26, 188, 247, 
588, -1, eco3, 131.81, 4.26, 188, 247, 
589, -1, eco3, 131.81, 4.26, 188, 247, 
590, -1, eco3, 131.81, 4.26, 188, 247, 
591, -1, eco3, 131.81, 4.26, 188, 247, 
592, -1, eco3, 131.81, 4.26, 188, 247, 
593, -1, eco3, 131.81, 4.26, 188, 247, 
594, -1, eco3, 131.81, 4.26, 188, 247, 
595, -1, eco3, 131.81, 4.26, 188, 247, 
596, -1, eco3, 131.81, 4.26, 188, 247, 
597, -1, eco3, 131.81, 4.26, 188, 247, 
598, -1, eco3, 131.81, 4.26, 188, 247, 
599, -1, eco3, 131.81, 4.26, 188, 247, 
600, -1, eco3, 131.81, 4.26, 188, 247, 
601, -1, eco3, 131.81, 4.26, 188, 247, 
602, -1, eco3, 131.81, 4.26, 188, 247, 
603, -1, eco3, 131.81, 4.26, 188, 247, 
604, -1, eco3, 131.81, 4.26, 188, 247, 
605, -1, eco3, 131.81, 4.26, 188, 247, 
606, -1, eco3, 131.81, 4.26, 188, 247, 
607, -1, eco3, 131.81, 4.26, 188, 247, 
608, -1, eco3, 131.81, 4.26, 188, 247, 
609, -1, eco3, 131.81, 4.26, 188, 247, 
610, -1, eco3, 131.81, 4.26, 188, 247, 
611, -1, eco3, 131.81, 4.26, 188, 247, 
612, -1, eco3, 131.81, 4.26, 188, 247, 
613, -1, eco3, 131.81, 4.26, 188, 247, 
614, -1, eco3, 131.81, 4.26, 188, 247, 
615, -1, eco3, 131.81, 4.26, 188, 247, 
616, -1, eco3, 131.81, 4.26, 188, 247, 
617, -1, eco3, 131.81, 4.26, 188, 247, 
618, -1, eco3, 131.81, 4.26, 188, 247, 
619, -1, eco3, 131.81, 4.26, 188, 247, 
620, -1, eco3, 131.81, 4.26, 188, 247, 
621, -1, eco3, 131.81, 4.26, 188, 247, 
622, -1, eco3, 131.81, 4.26, 188, 247, 
623, -1, eco3, 131.81, 4.26, 188, 247, 
624, -1, eco3, 131.81, 4.26, 188, 247, 
625, -1, eco3, 131.81, 4.26, 188, 247, 
626, -1, eco3, 131.81, 4.26, 188, 247, 
627, -1, eco3, 131.81, 4.26, 188, 247, 
628, -1, eco3, 131.81, 4.26, 188, 247, 
629, -1, eco3, 131.81, 4.26, 188, 247, 
630, -1, eco3, 131.81, 4.26, 188, 247, 
631, -1, eco3, 131.81, 4.26, 188, 247, 
632, -1, eco3, 131.81, 4.26, 188, 247, 
633, -1, eco3, 131.81, 4.26, 188, 247, 
634, -1, eco3, 131.81, 4.26, 188, 247, 
635, -1, eco3, 131.81, 4.26, 188, 247, 
636, -1, eco3, 131.81, 4.26, 188, 247, 
637, -1, eco3, 131.81, 4.26, 188, 247, 
638, -1, eco3, 131.81, 4.26, 188, 247, 
639, -1, eco3, 131.81, 4.26, 188, 247, 
640, -1, eco3, 131.81, 4.26, 188, 247, 
641, -1, eco3, 131.81, 4.26, 188, 247, 
642, -1, eco3, 131.81, 4.26, 188, 247, 
643, -1, eco3, 131.81, 4.26, 188, 247, 
644, -1, eco3, 131.81, 4.26, 188, 247, 
645, -1, eco3, 131.81, 4.26, 188, 247, 
646, -1, eco3, 131.81, 4.26, 188, 247, 
647, -1, eco3, 131.81, 4.26, 188, 247, 
648, -1, eco3, 131.81, 4.26, 188, 247, 
649, -1, eco3, 131.81, 4.26, 188, 247, 
650, -1, eco3, 131.81, 4.26, 188, 247, 
651, -1, eco3, 131.81, 4.26, 188, 247, 
652, -1, eco3, 131.81, 4.26, 188, 247, 
653, -1, eco3, 131.81, 4.26, 188, 247, 
654, -1, eco3, 131.81, 4.26, 188, 247, 
655, -1, eco3, 131.81, 4.26, 188, 247, 
656, -1, eco3, 131.81, 4.26, 188, 247, 
657, -1, eco3, 131.81, 4.26, 188, 247, 
658, -1, eco3, 131.81, 4.26, 188, 247, 
659, -1, eco3, 131.81, 4.26, 188, 247, 
660, -1, eco3, 131.81, 4.26, 188, 247, 
661, -1, eco3, 131.81, 4.26, 188, 247, 
662, -1, eco3, 131.81, 4.26, 188, 247, 
663, -1, eco3, 131.81, 4.26, 188, 247, 
664, -1, eco3, 131.81, 4.26, 188, 247, 
665, -1, eco3, 131.81, 4.26, 188, 247, 
666, -1, eco3, 131.81, 4.26, 188, 247, 
667, -1, eco3, 131.81, 4.26, 188, 247, 
668, -1, eco3, 131.81, 4.26, 188, 247, 
669, -1, eco3, 131.81, 4.26, 188, 247, 
670, -1, eco3, 131.81, 4.26, 188, 247, 
671, -1, eco3, 131.81, 4.26, 188, 247, 
672, -1, eco3, 131.81, 4.26, 188, 247, 
673, -1, eco3, 131.81, 4.26, 188, 247, 
674, -1, eco3, 131.81, 4.26, 188, 247, 
675, -1, eco3, 131.81, 4.26, 188, 247, 
676, -1, eco3, 131.81, 4.26, 188, 247, 
677, -1, eco3, 131.81, 4.26, 188, 247, 
678, -1, eco3, 131.81, 4.26, 188, 247, 
679, -1, eco3, 131.81, 4.26, 188, 247, 
680, -1, eco3, 131.81, 4.26, 188, 247, 
681, -1, eco3, 131.81, 4.26, 188, 247, 
682, -1, eco3, 131.81, 4.26, 188, 247, 
683, -1, eco3, 131.81, 4.26, 188, 247, 
684, -1, eco3, 131.81, 4.26, 188, 247, 
685, -1, eco3, 131.81, 4.26, 188, 247, 
686, -1, eco3, 131.81, 4.26, 188, 247, 
687, -1, eco3, 131.81, 4.26, 188, 247, 
688, -1, eco3, 131.81, 4.26, 188, 247, 
689, -1, eco3, 131.81, 4.26, 188, 247, 
690, -1, eco3, 131.81, 4.26, 188, 247, 
691, -1, eco3, 131.81, 4.26, 188, 247, 
692, -1, eco3, 131.81, 4.26, 188, 247, 
693, -1, eco3, 131.81, 4.26, 188, 247, 
694, -1, eco3, 131.81, 4.26, 188, 247, 
695, -1, eco3, 131.81, 4.26, 188, 247, 
696, -1, eco3, 131.81, 4.26, 188, 247, 
697, -1, eco3, 131.81, 4.26, 188, 247, 
698, -1, eco3, 131.81, 4.26, 188, 247, 
699, -1, eco3, 131.81, 4.26, 188, 247, 
700, -1, eco3, 131.81, 4.26, 188, 247, 
701, -1, eco3, 131.81, 4.26, 188, 247, 
702, -1, eco3, 131.81, 4.26, 188, 247, 
703, -1, eco3, 131.81, 4.26, 188, 247, 
704, -1, eco3, 131.81, 4.26, 188, 247, 
705, -1, eco3, 131.81, 4.26, 188, 247, 
706, -1, eco3, 131.81, 4.26, 188, 247, 
707, -1, eco3, 131.81, 4.26, 188, 247, 
708, -1, eco3, 131.81, 4.26, 188, 247, 
709, -1, eco3, 131.81, 4.26, 188, 247, 
710, -1, eco3, 131.81, 4.26, 188, 247, 
711, -1, eco3, 131.81, 4.26, 188, 247, 
712, -1, eco3, 131.81, 4.26, 188, 247, 
713, -1, eco3, 131.81, 4.26, 188, 247, 
714, -1, eco3, 131.81, 4.26, 188, 247, 
715, -1, eco3, 131.81, 4.26, 188, 247, 
716, -1, eco3, 131.81, 4.26, 188, 247, 
717, -1, eco3, 131.81, 4.26, 188, 247, 
718, -1, eco3, 131.81, 4.26, 188, 247, 
719, -1, eco3, 131.81, 4.26, 188, 247, 
720, -1, eco3, 131.81, 4.26, 188, 247, 
721, -1, eco3, 131.81, 4.26, 188, 247, 
722, -1, eco3, 131.81, 4.26, 188, 247, 
723, -1, eco3, 131.81, 4.26, 188, 247, 
724, -1, eco3, 131.81, 4.26, 188, 247, 
725, -1, eco3, 131.81, 4.26, 188, 247, 
726, -1, eco3, 131.81, 4.26, 188, 247, 
727, -1, eco3, 131.81, 4.26, 188, 247, 
728, -1, eco3, 131.81, 4.26, 188, 247, 
729, -1, eco3, 131.81, 4.26, 188, 247, 
730, -1, eco3, 131.81, 4.26, 188, 247, 
731, -1, eco3, 131.81, 4.26, 188, 247, 
732, -1, eco3, 131.81, 4.26, 188, 247, 
733, -1, eco3, 131.81, 4.26, 188, 247, 
734, -1, eco3, 131.81, 4.26, 188, 247, 
735, -1, eco3, 131.81, 4.26, 188, 247, 
736, -1, eco3, 131.81, 4.26, 188, 247, 
737, -1, eco3, 131.81, 4.26, 188, 247, 
738, -1, eco3, 131.81, 4.26, 188, 247, 
739, -1, eco3, 131.81, 4.26, 188, 247, 
740, -1, eco3, 131.81, 4.26, 188, 247, 
741, -1, eco3, 131.81, 4.26, 188, 247, 
742, -1, eco3, 131.81, 4.26, 188, 247, 
743, -1, eco3, 131.81, 4.26, 188, 247, 
744, -1, eco3, 131.81, 4.26, 188, 247, 
745, -1, eco3, 131.81, 4.26, 188, 247, 
746, -1, eco3, 131.81, 4.26, 188, 247, 
747, -1, eco3, 131.81, 4.26, 188, 247, 
748, -1, eco3, 131.81, 4.26, 188, 247, 
749, -1, eco3, 131.81, 4.26, 188, 247, 
750, -1, eco3, 131.81, 4.26, 188, 247, 
751, -1, eco3, 131.81, 4.26, 188, 247, 
752, -1, eco3, 131.81, 4.26, 188, 247, 
753, -1, eco3, 131.81, 4.26, 188, 247, 
754, -1, eco3, 131.81, 4.26, 188, 247, 
755, -1, eco3, 131.81, 4.26, 188, 247, 
756, -1, eco3, 131.81, 4.26, 188, 247, 
757, -1, eco3, 131.81, 4.26, 188, 247, 
758, -1, eco3, 131.81, 4.26, 188, 247, 
759, -1, eco3, 131.81, 4.26, 188, 247, 
760, -1, eco3, 131.81, 4.26, 188, 247, 
761, -1, eco3, 131.81, 4.26, 188, 247, 
762, -1, eco3, 131.81, 4.26, 188, 247, 
763, -1, eco3, 131.81, 4.26, 188, 247, 
764, -1, eco3, 131.81, 4.26, 188, 247, 
765, -1, eco3, 131.81, 4.26, 188, 247, 
766, -1, eco3, 131.81, 4.26, 188, 247, 
767, -1, eco3, 131.81, 4.26, 188, 247, 
768, -1, eco3, 131.81, 4.26, 188, 247, 
769, -1, eco3, 131.81, 4.26, 188, 247, 
770, -1, eco3, 131.81, 4.26, 188, 247, 
771, -1, eco3, 131.81, 4.26, 188, 247, 
772, -1, eco3, 131.81, 4.26, 188, 247, 
773, -1, eco3, 131.81, 4.26, 188, 247, 
774, -1, eco3, 131.81, 4.26, 188, 247, 
775, -1, eco3, 131.81, 4.26, 188, 247, 
776, -1, eco3, 131.81, 4.26, 188, 247, 
777, -1, eco3, 131.81, 4.26, 188, 247, 
778, -1, eco3, 131.81, 4.26, 188, 247, 
779, -1, eco3, 131.81, 4.26, 188, 247, 
780, -1, eco3, 131.81, 4.26, 188, 247, 
781, -1, eco3, 131.81, 4.26, 188, 247, 
782, -1, eco3, 131.81, 4.26, 188, 247, 
783, -1, eco3, 131.81, 4.26, 188, 247, 
784, -1, eco3, 131.81, 4.26, 188, 247, 
785, -1, eco3, 131.81, 4.26, 188, 247, 
786, -1, eco3, 131.81, 4.26, 188, 247, 
787, -1, eco3, 131.81, 4.26, 188, 247, 
788, -1, eco3, 131.81, 4.26, 188, 247, 
789, -1, eco3, 131.81, 4.26, 188, 247, 
790, -1, eco3, 131.81, 4.26, 188, 247, 
791, -1, eco3, 131.81, 4.26, 188, 247, 
792, -1, eco3, 131.81, 4.26, 188, 247, 
793, -1, eco3, 131.81, 4.26, 188, 247, 
794, -1, eco3, 131.81, 4.26, 188, 247, 
795, -1, eco3, 131.81, 4.26, 188, 247, 
796, -1, eco3, 131.81, 4.26, 188, 247, 
797, -1, eco3, 131.81, 4.26, 188, 247, 
798, -1, eco3, 131.81, 4.26, 188, 247, 
799, -1, eco3, 131.81, 4.26, 188, 247, 
800, -1, eco3, 131.81, 4.26, 188, 247, 
801, -1, eco3, 131.81, 4.26, 188, 247, 
802, -1, eco3, 131.81, 4.26, 188, 247, 
803, -1, eco3, 131.81, 4.26, 188, 247, 
804, -1, eco3, 131.81, 4.26, 188, 247, 
805, -1, eco3, 131.81, 4.26, 188, 247, 
806, -1, eco3, 131.81, 4.26, 188, 247, 
807, -1, eco3, 131.81, 4.26, 188, 247, 
808, -1, eco3, 131.81, 4.26, 188, 247, 
809, -1, eco3, 131.81, 4.26, 188, 247, 
810, -1, eco3, 131.81, 4.26, 188, 247, 
811, -1, eco3, 131.81, 4.26, 188, 247, 
812, -1, eco3, 131.81, 4.26, 188, 247, 
813, -1, eco3, 131.81, 4.26, 188, 247, 
814, -1, eco3, 131.81, 4.26, 188, 247, 
815, -1, eco3, 131.81, 4.26, 188, 247, 
816, -1, eco3, 131.81, 4.26, 188, 247, 
817, -1, eco3, 131.81, 4.26, 188, 247, 
818, -1, eco3, 131.81, 4.26, 188, 247, 
819, -1, eco3, 131.81, 4.26, 188, 247, 
820, -1, eco3, 131.81, 4.26, 188, 247, 
821, -1, eco3, 131.81, 4.26, 188, 247, 
822, -1, eco3, 131.81, 4.26, 188, 247, 
823, -1, eco3, 131.81, 4.26, 188, 247, 
824, -1, eco3, 131.81, 4.26, 188, 247, 
825, -1, eco3, 131.81, 4.26, 188, 247, 
826, -1, eco3, 131.81, 4.26, 188, 247, 
827, -1, eco3, 131.81, 4.26, 188, 247, 
828, -1, eco3, 131.81, 4.26, 188, 247, 
829, -1, eco3, 131.81, 4.26, 188, 247, 
830, -1, eco3, 131.81, 4.26, 188, 247, 
831, -1, eco3, 131.81, 4.26, 188, 247, 
832, -1, eco3, 131.81, 4.26, 188, 247, 
833, -1, eco3, 131.81, 4.26, 188, 247, 
834, -1, eco3, 131.81, 4.26, 188, 247, 
835, -1, eco3, 131.81, 4.26, 188, 247, 
836, -1, eco3, 131.81, 4.26, 188, 247, 
837, -1, eco3, 131.81, 4.26, 188, 247, 
838, -1, eco3, 131.81, 4.26, 188, 247, 
839, -1, eco3, 131.81, 4.26, 188, 247, 
840, -1, eco3, 131.81, 4.26, 188, 247, 
841, -1, eco3, 131.81, 4.26, 188, 247, 
842, -1, eco3, 131.81, 4.26, 188, 247, 
843, -1, eco3, 131.81, 4.26, 188, 247, 
844, -1, eco3, 131.81, 4.26, 188, 247, 
845, -1, eco3, 131.81, 4.26, 188, 247, 
846, -1, eco3, 131.81, 4.26, 188, 247, 
847, -1, eco3, 131.81, 4.26, 188, 247, 
848, -1, eco3, 131.81, 4.26, 188, 247, 
849, -1, eco3, 131.81, 4.26, 188, 247, 
850, -1, eco3, 131.81, 4.26, 188, 247, 
851, -1, eco3, 131.81, 4.26, 188, 247, 
852, -1, eco3, 131.81, 4.26, 188, 247, 
853, -1, eco3, 131.81, 4.26, 188, 247, 
854, -1, eco3, 131.81, 4.26, 188, 247, 
855, -1, eco3, 131.81, 4.26, 188, 247, 
856, -1, eco3, 131.81, 4.26, 188, 247, 
857, -1, eco3, 131.81, 4.26, 188, 247, 
858, -1, eco3, 131.81, 4.26, 188, 247, 
859, -1, eco3, 131.81, 4.26, 188, 247, 
860, -1, eco3, 131.81, 4.26, 188, 247, 
861, -1, eco3, 131.81, 4.26, 188, 247, 
862, -1, eco3, 131.81, 4.26, 188, 247, 
863, -1, eco3, 131.81, 4.26, 188, 247, 
864, -1, eco3, 131.81, 4.26, 188, 247, 
865, -1, eco3, 131.81, 4.26, 188, 247, 
866, -1, eco3, 131.81, 4.26, 188, 247, 
867, -1, eco3, 131.81, 4.26, 188, 247, 
868, -1, eco3, 131.81, 4.26, 188, 247, 
869, -1, eco3, 131.81, 4.26, 188, 247, 
870, -1, eco3, 131.81, 4.26, 188, 247, 
871, -1, eco3, 131.81, 4.26, 188, 247, 
872, -1, eco3, 131.81, 4.26, 188, 247, 
873, -1, eco3, 131.81, 4.26, 188, 247, 
874, -1, eco3, 131.81, 4.26, 188, 247, 
875, -1, eco3, 131.81, 4.26, 188, 247, 
876, -1, eco3, 131.81, 4.26, 188, 247, 
877, -1, eco3, 131.81, 4.26, 188, 247, 
878, -1, eco3, 131.81, 4.26, 188, 247, 
879, -1, eco3, 131.81, 4.26, 188, 247, 
880, -1, eco3, 131.81, 4.26, 188, 247, 
881, -1, eco3, 131.81, 4.26, 188, 247, 
882, -1, eco3, 131.81, 4.26, 188, 247, 
883, -1, eco3, 131.81, 4.26, 188, 247, 
884, -1, eco3, 131.81, 4.26, 188, 247, 
885, -1, eco3, 131.81, 4.26, 188, 247, 
886, -1, eco3, 131.81, 4.26, 188, 247, 
887, -1, eco3, 131.81, 4.26, 188, 247, 
888, -1, eco3, 131.81, 4.26, 188, 247, 
889, -1, eco3, 131.81, 4.26, 188, 247, 
890, -1, eco3, 131.81, 4.26, 188, 247, 
891, -1, eco3, 131.81, 4.26, 188, 247, 
892, -1, eco3, 131.81, 4.26, 188, 247, 
893, -1, eco3, 131.81, 4.26, 188, 247, 
894, -1, eco3, 131.81, 4.26, 188, 247, 
895, -1, eco3, 131.81, 4.26, 188, 247, 
896, -1, eco3, 131.81, 4.26, 188, 247, 
897, -1, eco3, 131.81, 4.26, 188, 247, 
898, -1, eco3, 131.81, 4.26, 188, 247, 
899, -1, eco3, 131.81, 4.26, 188, 247, 
900, -1, eco3, 131.81, 4.26, 188, 247, 
