Year,Month,Day,Variable,eco3
1980,2,8,maxtemp,2.03914
1980,2,9,maxtemp,5.107883
1980,2,10,maxtemp,4.5854034
1980,2,11,maxtemp,7.250803
1980,2,12,maxtemp,5.423105
1980,2,13,maxtemp,5.097605
1980,2,14,maxtemp,3.3723161
1980,2,15,maxtemp,1.3216174
1980,2,16,maxtemp,0.6232003
1980,2,17,maxtemp,2.5931208
1980,2,18,maxtemp,2.1741135
1980,2,19,maxtemp,-0.41834202
1980,2,20,maxtemp,-0.8236461
1980,2,21,maxtemp,-0.2270181
1980,2,22,maxtemp,0.5109045
1980,2,23,maxtemp,3.3533025
1980,2,24,maxtemp,4.5534496
1980,2,25,maxtemp,5.9695287
1980,2,26,maxtemp,8.732002
1980,2,27,maxtemp,8.653479
1980,2,28,maxtemp,4.565145
1980,2,29,maxtemp,4.3234434
1980,3,1,maxtemp,3.7265756
1980,3,2,maxtemp,1.7948735
1980,3,3,maxtemp,1.2582321
1980,3,4,maxtemp,3.4301615
1980,3,5,maxtemp,0.5404613
1980,3,6,maxtemp,-2.0869355
1980,3,7,maxtemp,0.44819194
1980,3,8,maxtemp,2.3077664
1980,3,9,maxtemp,4.586104
1980,3,10,maxtemp,5.38806
1980,3,11,maxtemp,3.027458
1980,3,12,maxtemp,1.8272862
1980,3,13,maxtemp,4.373449
1980,3,14,maxtemp,4.714823
1980,3,15,maxtemp,1.9579322
1980,3,16,maxtemp,2.458999
1980,3,17,maxtemp,4.131856
1980,3,18,maxtemp,1.2137904
1980,3,19,maxtemp,5.4230447
1980,3,20,maxtemp,4.4380703
1980,3,21,maxtemp,-0.5280333
1980,3,22,maxtemp,0.43180403
1980,3,23,maxtemp,4.3027654
1980,3,24,maxtemp,1.281825
1980,3,25,maxtemp,-0.9463557
1980,3,26,maxtemp,2.954866
1980,3,27,maxtemp,3.4227507
1980,3,28,maxtemp,4.0101085
1980,3,29,maxtemp,7.321178
1980,3,30,maxtemp,4.148919
1980,3,31,maxtemp,1.9970173
1980,4,1,maxtemp,1.0228522
1980,4,2,maxtemp,1.3714272
1980,4,3,maxtemp,4.33884
1980,4,4,maxtemp,5.465384
1980,4,5,maxtemp,2.18888
1980,4,6,maxtemp,1.3650014
1980,4,7,maxtemp,4.4449825
1980,4,8,maxtemp,8.1943
1980,4,9,maxtemp,7.9761343
1980,4,10,maxtemp,9.823318
1980,4,11,maxtemp,9.355753
1980,4,12,maxtemp,11.924526
1980,4,13,maxtemp,14.145722
1980,4,14,maxtemp,9.96202
1980,4,15,maxtemp,12.461817
1980,4,16,maxtemp,14.996902
1980,4,17,maxtemp,15.201761
1980,4,18,maxtemp,14.846072
1980,4,19,maxtemp,15.792197
1980,4,20,maxtemp,12.39643
1980,4,21,maxtemp,5.261537
1980,4,22,maxtemp,4.132253
1980,4,23,maxtemp,8.662774
1980,4,24,maxtemp,9.687243
1980,4,25,maxtemp,11.818313
1980,4,26,maxtemp,13.712847
1980,4,27,maxtemp,15.555289
1980,4,28,maxtemp,15.207788
1980,4,29,maxtemp,14.002788
1980,4,30,maxtemp,12.2773075
1980,5,1,maxtemp,12.867402
1980,5,2,maxtemp,15.531307
1980,5,3,maxtemp,17.015919
1980,5,4,maxtemp,16.442984
1980,5,5,maxtemp,14.736476
1980,5,6,maxtemp,13.498869
1980,5,7,maxtemp,12.995784
1980,5,8,maxtemp,11.415619
1980,5,9,maxtemp,6.7488832
1980,5,10,maxtemp,1.7573373
1980,5,11,maxtemp,1.6300936
1980,5,12,maxtemp,6.188023
1980,5,13,maxtemp,7.3511457
1980,5,14,maxtemp,9.676192
1980,5,15,maxtemp,11.079605
1980,5,16,maxtemp,13.415956
1980,5,17,maxtemp,14.678907
1980,5,18,maxtemp,16.588121
1980,5,19,maxtemp,18.948488
1980,5,20,maxtemp,19.528763
1980,5,21,maxtemp,19.871943
1980,5,22,maxtemp,15.904759
1980,5,23,maxtemp,7.559476
1980,5,24,maxtemp,2.1160452
1980,5,25,maxtemp,3.419287
1980,5,26,maxtemp,7.251773
1980,5,27,maxtemp,7.8158402
1980,5,28,maxtemp,8.441754
1980,5,29,maxtemp,11.184908
1980,5,30,maxtemp,12.1244545
1980,5,31,maxtemp,10.54049
1980,6,1,maxtemp,10.944619
1980,6,2,maxtemp,9.470928
1980,6,3,maxtemp,6.6296535
1980,6,4,maxtemp,5.5642595
1980,6,5,maxtemp,6.8831334
1980,6,6,maxtemp,8.780418
1980,6,7,maxtemp,13.8493
1980,6,8,maxtemp,16.608622
1980,6,9,maxtemp,18.080927
1980,6,10,maxtemp,16.479769
1980,6,11,maxtemp,13.766752
1980,6,12,maxtemp,12.057321
1980,6,13,maxtemp,9.437026
1980,6,14,maxtemp,12.222267
1980,6,15,maxtemp,16.782852
1980,6,16,maxtemp,19.811543
1980,6,17,maxtemp,21.155886
1980,6,18,maxtemp,20.994482
1980,6,19,maxtemp,20.605822
1980,6,20,maxtemp,19.73265
1980,6,21,maxtemp,19.050411
1980,6,22,maxtemp,17.673931
1980,6,23,maxtemp,15.521524
1980,6,24,maxtemp,16.162123
1980,6,25,maxtemp,15.563529
1980,6,26,maxtemp,16.839548
1980,6,27,maxtemp,19.547268
1980,6,28,maxtemp,22.377007
1980,6,29,maxtemp,22.654802
1980,6,30,maxtemp,18.000721
1980,7,1,maxtemp,17.292528
1980,7,2,maxtemp,14.298372
1980,7,3,maxtemp,16.51202
1980,7,4,maxtemp,17.963556
1980,7,5,maxtemp,18.316116
1980,7,6,maxtemp,19.376009
1980,7,7,maxtemp,19.871506
1980,7,8,maxtemp,19.017523
1980,7,9,maxtemp,18.765781
1980,7,10,maxtemp,20.264458
1980,7,11,maxtemp,20.957111
1980,7,12,maxtemp,20.33307
1980,7,13,maxtemp,19.567577
1980,7,14,maxtemp,19.85118
1980,7,15,maxtemp,22.452398
1980,7,16,maxtemp,23.517532
1980,7,17,maxtemp,24.244085
1980,7,18,maxtemp,23.968624
1980,7,19,maxtemp,24.185009
1980,7,20,maxtemp,26.178637
1980,7,21,maxtemp,26.885145
1980,7,22,maxtemp,27.69901
1980,7,23,maxtemp,27.47207
1980,7,24,maxtemp,27.568213
1980,7,25,maxtemp,28.917027
1980,7,26,maxtemp,28.105066
1980,7,27,maxtemp,29.367334
1980,7,28,maxtemp,25.848139
1980,7,29,maxtemp,24.518589
1980,7,30,maxtemp,25.580006
1980,7,31,maxtemp,24.797358
1980,8,1,maxtemp,24.922308
1980,8,2,maxtemp,25.940588
1980,8,3,maxtemp,25.464312
1980,8,4,maxtemp,25.113396
1980,8,5,maxtemp,23.86347
1980,8,6,maxtemp,23.689625
1980,8,7,maxtemp,24.252779
1980,8,8,maxtemp,24.143028
1980,8,9,maxtemp,24.266539
1980,8,10,maxtemp,26.081833
1980,8,11,maxtemp,26.678875
1980,8,12,maxtemp,25.907902
1980,8,13,maxtemp,24.215393
1980,8,14,maxtemp,21.845064
1980,8,15,maxtemp,19.989134
1980,8,16,maxtemp,20.828186
1980,8,17,maxtemp,22.05343
1980,8,18,maxtemp,19.14684
1980,8,19,maxtemp,19.349447
1980,8,20,maxtemp,21.590694
1980,8,21,maxtemp,22.914175
1980,8,22,maxtemp,20.509699
1980,8,23,maxtemp,18.612354
1980,8,24,maxtemp,18.927128
1980,8,25,maxtemp,20.212206
1980,8,26,maxtemp,20.196384
1980,8,27,maxtemp,19.28937
1980,8,28,maxtemp,18.461977
1980,8,29,maxtemp,17.863955
1980,8,30,maxtemp,17.691584
1980,8,31,maxtemp,18.094017
1980,9,1,maxtemp,20.278307
1980,9,2,maxtemp,21.171865
1980,9,3,maxtemp,22.527287
1980,9,4,maxtemp,22.72958
1980,9,5,maxtemp,23.258547
1980,9,6,maxtemp,21.838894
1980,9,7,maxtemp,18.815058
1980,9,8,maxtemp,15.224673
1980,9,9,maxtemp,16.799374
1980,9,10,maxtemp,16.674053
1980,9,11,maxtemp,17.9506
1980,9,12,maxtemp,18.626232
1980,9,13,maxtemp,15.240098
1980,9,14,maxtemp,11.55711
1980,9,15,maxtemp,15.568548
1980,9,16,maxtemp,19.848536
1980,9,17,maxtemp,21.312426
1980,9,18,maxtemp,17.72392
1980,9,19,maxtemp,14.864329
1980,9,20,maxtemp,14.579801
1980,9,21,maxtemp,13.77695
1980,9,22,maxtemp,14.822103
1980,9,23,maxtemp,17.875341
1980,9,24,maxtemp,19.494421
1980,9,25,maxtemp,21.42457
1980,9,26,maxtemp,21.388786
1980,9,27,maxtemp,21.079584
1980,9,28,maxtemp,20.99759
1980,9,29,maxtemp,22.565798
1980,9,30,maxtemp,23.562384
1980,10,1,maxtemp,24.167892
1980,10,2,maxtemp,23.357237
1980,10,3,maxtemp,23.767183
1980,10,4,maxtemp,23.009935
1980,10,5,maxtemp,21.625942
1980,10,6,maxtemp,22.442142
1980,10,7,maxtemp,22.02759
1980,10,8,maxtemp,21.987831
1980,10,9,maxtemp,20.854647
1980,10,10,maxtemp,20.151546
1980,10,11,maxtemp,17.036919
1980,10,12,maxtemp,10.4325905
1980,10,13,maxtemp,8.326009
1980,10,14,maxtemp,5.1987395
1980,10,15,maxtemp,1.6779612
1980,10,16,maxtemp,1.3906683
1980,10,17,maxtemp,5.332105
1980,10,18,maxtemp,9.803416
1980,10,19,maxtemp,12.31713
1980,10,20,maxtemp,13.872953
1980,10,21,maxtemp,13.588212
1980,10,22,maxtemp,13.219057
1980,10,23,maxtemp,14.258535
1980,10,24,maxtemp,14.284418
1980,10,25,maxtemp,12.133853
1980,10,26,maxtemp,6.4000525
1980,10,27,maxtemp,5.0290084
1980,10,28,maxtemp,8.424593
1980,10,29,maxtemp,12.039331
1980,10,30,maxtemp,13.947858
1980,10,31,maxtemp,14.829779
1980,11,1,maxtemp,13.548234
1980,11,2,maxtemp,14.162348
1980,11,3,maxtemp,15.457784
1980,11,4,maxtemp,16.143465
1980,11,5,maxtemp,16.885418
1980,11,6,maxtemp,15.535545
1980,11,7,maxtemp,12.946419
1980,11,8,maxtemp,12.880786
1980,11,9,maxtemp,11.758697
1980,11,10,maxtemp,10.06954
1980,11,11,maxtemp,4.329049
1980,11,12,maxtemp,2.7469
1980,11,13,maxtemp,3.4004223
1980,11,14,maxtemp,5.36729
1980,11,15,maxtemp,1.3399056
1980,11,16,maxtemp,3.4234586
1980,11,17,maxtemp,5.6004734
1980,11,18,maxtemp,7.8939605
1980,11,19,maxtemp,7.496258
1980,11,20,maxtemp,6.9118805
1980,11,21,maxtemp,7.965317
1980,11,22,maxtemp,7.2920804
1980,11,23,maxtemp,4.8902907
1980,11,24,maxtemp,3.2735863
1980,11,25,maxtemp,3.76705
1980,11,26,maxtemp,8.113762
1980,11,27,maxtemp,10.175362
1980,11,28,maxtemp,13.125503
1980,11,29,maxtemp,9.498986
1980,11,30,maxtemp,6.679965
1980,12,1,maxtemp,4.7161555
1980,12,2,maxtemp,4.9689503
1980,12,3,maxtemp,3.7954655
1980,12,4,maxtemp,1.3303922
1980,12,5,maxtemp,-1.5151027
1980,12,6,maxtemp,-2.4313045
1980,12,7,maxtemp,-4.7784424
1980,12,8,maxtemp,-1.7692496
1980,12,9,maxtemp,2.409001
1980,12,10,maxtemp,3.9383297
1980,12,11,maxtemp,4.4457936
1980,12,12,maxtemp,6.6961727
1980,12,13,maxtemp,6.6477666
1980,12,14,maxtemp,7.589898
1980,12,15,maxtemp,8.914818
1980,12,16,maxtemp,10.915073
1980,12,17,maxtemp,10.109435
1980,12,18,maxtemp,7.8491073
1980,12,19,maxtemp,7.0428534
1980,12,20,maxtemp,7.540839
1980,12,21,maxtemp,6.8813868
1980,12,22,maxtemp,7.3371058
1980,12,23,maxtemp,6.7945304
1980,12,24,maxtemp,7.2847733
1980,12,25,maxtemp,10.573853
1980,12,26,maxtemp,9.502703
1980,12,27,maxtemp,11.430358
1980,12,28,maxtemp,10.899509
1980,12,29,maxtemp,10.053049
1980,12,30,maxtemp,8.579536
1980,12,31,maxtemp,5.125088
1981,1,1,maxtemp,5.6304846
1981,1,2,maxtemp,5.0964856
1981,1,3,maxtemp,6.192469
1981,1,4,maxtemp,7.2560344
1981,1,5,maxtemp,4.632286
1981,1,6,maxtemp,5.1516237
1981,1,7,maxtemp,5.652738
1981,1,8,maxtemp,4.585311
1981,1,9,maxtemp,5.5183744
1981,1,10,maxtemp,5.586098
1981,1,11,maxtemp,4.7839704
1981,1,12,maxtemp,4.954328
1981,1,13,maxtemp,6.0783377
1981,1,14,maxtemp,6.702617
1981,1,15,maxtemp,6.230877
1981,1,16,maxtemp,4.2090673
1981,1,17,maxtemp,4.363387
1981,1,18,maxtemp,7.94112
1981,1,19,maxtemp,8.206177
1981,1,20,maxtemp,9.117333
1981,1,21,maxtemp,9.05225
1981,1,22,maxtemp,9.714529
1981,1,23,maxtemp,7.44002
1981,1,24,maxtemp,0.05132217
1981,1,25,maxtemp,0.53056633
1981,1,26,maxtemp,1.5942904
1981,1,27,maxtemp,1.9543242
1981,1,28,maxtemp,-0.9108022
1981,1,29,maxtemp,-3.205379
1981,1,30,maxtemp,-3.2907102
1981,1,31,maxtemp,-1.1340643
1981,2,1,maxtemp,1.416261
1981,2,2,maxtemp,2.969356
1981,2,3,maxtemp,2.5122952
1981,2,4,maxtemp,3.0136452
1981,2,5,maxtemp,2.3332891
1981,2,6,maxtemp,2.1293778
1981,2,7,maxtemp,2.2650442
1981,2,8,maxtemp,2.745608
1981,2,9,maxtemp,1.9245521
1981,2,10,maxtemp,1.9788278
1981,2,11,maxtemp,3.6512449
1981,2,12,maxtemp,6.27399
1981,2,13,maxtemp,5.522645
1981,2,14,maxtemp,6.6564784
1981,2,15,maxtemp,9.057692
1981,2,16,maxtemp,9.806114
1981,2,17,maxtemp,9.137379
1981,2,18,maxtemp,10.2088375
1981,2,19,maxtemp,9.725193
1981,2,20,maxtemp,5.1615806
1981,2,21,maxtemp,6.0367765
1981,2,22,maxtemp,8.924746
1981,2,23,maxtemp,9.186811
1981,2,24,maxtemp,4.6856875
1981,2,25,maxtemp,1.1956571
1981,2,26,maxtemp,-0.3132205
1981,2,27,maxtemp,1.7066083
1981,2,28,maxtemp,2.2719867
1981,3,1,maxtemp,2.4165144
1981,3,2,maxtemp,2.884156
1981,3,3,maxtemp,4.5626025
1981,3,4,maxtemp,4.558057
1981,3,5,maxtemp,2.0101185
1981,3,6,maxtemp,5.073318
1981,3,7,maxtemp,5.033004
1981,3,8,maxtemp,6.606776
1981,3,9,maxtemp,8.146016
1981,3,10,maxtemp,8.851011
1981,3,11,maxtemp,8.058325
1981,3,12,maxtemp,7.0441737
1981,3,13,maxtemp,2.5971
1981,3,14,maxtemp,4.6246905
1981,3,15,maxtemp,6.3706656
1981,3,16,maxtemp,5.9952617
1981,3,17,maxtemp,7.3872204
1981,3,18,maxtemp,5.570517
1981,3,19,maxtemp,4.1526394
1981,3,20,maxtemp,-0.0923213
1981,3,21,maxtemp,2.3268368
1981,3,22,maxtemp,7.392957
1981,3,23,maxtemp,7.035284
1981,3,24,maxtemp,9.760183
1981,3,25,maxtemp,7.408583
1981,3,26,maxtemp,2.6268346
1981,3,27,maxtemp,1.0638318
1981,3,28,maxtemp,7.9973073
1981,3,29,maxtemp,5.4858036
1981,3,30,maxtemp,3.4066653
1981,3,31,maxtemp,6.0883474
1981,4,1,maxtemp,2.8324873
1981,4,2,maxtemp,3.0883794
1981,4,3,maxtemp,5.182281
1981,4,4,maxtemp,8.573567
1981,4,5,maxtemp,12.250828
1981,4,6,maxtemp,12.437356
1981,4,7,maxtemp,9.1775
1981,4,8,maxtemp,9.072596
1981,4,9,maxtemp,10.458303
1981,4,10,maxtemp,9.197304
1981,4,11,maxtemp,8.579801
1981,4,12,maxtemp,9.613793
1981,4,13,maxtemp,12.2799225
1981,4,14,maxtemp,14.211394
1981,4,15,maxtemp,13.508732
1981,4,16,maxtemp,13.2266035
1981,4,17,maxtemp,13.685965
1981,4,18,maxtemp,10.987434
1981,4,19,maxtemp,5.175882
1981,4,20,maxtemp,7.7109084
1981,4,21,maxtemp,11.086753
1981,4,22,maxtemp,13.983524
1981,4,23,maxtemp,17.299335
1981,4,24,maxtemp,16.405973
1981,4,25,maxtemp,12.913222
1981,4,26,maxtemp,6.4202847
1981,4,27,maxtemp,10.021698
1981,4,28,maxtemp,16.693382
1981,4,29,maxtemp,20.094532
1981,4,30,maxtemp,22.015242
1981,5,1,maxtemp,20.150074
1981,5,2,maxtemp,15.364702
1981,5,3,maxtemp,13.07545
1981,5,4,maxtemp,12.660473
1981,5,5,maxtemp,11.175736
1981,5,6,maxtemp,9.8983755
1981,5,7,maxtemp,11.162068
1981,5,8,maxtemp,14.098993
1981,5,9,maxtemp,17.02034
1981,5,10,maxtemp,18.080175
1981,5,11,maxtemp,17.46419
1981,5,12,maxtemp,17.215143
1981,5,13,maxtemp,17.508945
1981,5,14,maxtemp,14.173239
1981,5,15,maxtemp,9.008659
1981,5,16,maxtemp,7.467109
1981,5,17,maxtemp,11.532598
1981,5,18,maxtemp,8.010788
1981,5,19,maxtemp,5.498089
1981,5,20,maxtemp,6.2970805
1981,5,21,maxtemp,10.261735
1981,5,22,maxtemp,13.412153
1981,5,23,maxtemp,15.516326
1981,5,24,maxtemp,15.970971
1981,5,25,maxtemp,12.511908
1981,5,26,maxtemp,10.260233
1981,5,27,maxtemp,14.396216
1981,5,28,maxtemp,18.461317
1981,5,29,maxtemp,20.403957
1981,5,30,maxtemp,19.535147
1981,5,31,maxtemp,19.657866
1981,6,1,maxtemp,19.957445
1981,6,2,maxtemp,17.257067
1981,6,3,maxtemp,18.905163
1981,6,4,maxtemp,22.538582
1981,6,5,maxtemp,23.908033
1981,6,6,maxtemp,21.33503
1981,6,7,maxtemp,18.811516
1981,6,8,maxtemp,17.663347
1981,6,9,maxtemp,19.875166
1981,6,10,maxtemp,19.719543
1981,6,11,maxtemp,17.999964
1981,6,12,maxtemp,14.083231
1981,6,13,maxtemp,12.151961
1981,6,14,maxtemp,13.958871
1981,6,15,maxtemp,18.694208
1981,6,16,maxtemp,22.461998
1981,6,17,maxtemp,22.853558
1981,6,18,maxtemp,23.67072
1981,6,19,maxtemp,25.089603
1981,6,20,maxtemp,25.87123
1981,6,21,maxtemp,26.118536
1981,6,22,maxtemp,26.517225
1981,6,23,maxtemp,26.946695
1981,6,24,maxtemp,26.732496
1981,6,25,maxtemp,26.361176
1981,6,26,maxtemp,26.79082
1981,6,27,maxtemp,26.393093
1981,6,28,maxtemp,27.06532
1981,6,29,maxtemp,26.597706
1981,6,30,maxtemp,26.101965
1981,7,1,maxtemp,25.12197
1981,7,2,maxtemp,25.57709
1981,7,3,maxtemp,27.182611
1981,7,4,maxtemp,27.66319
1981,7,5,maxtemp,25.56421
1981,7,6,maxtemp,22.566715
1981,7,7,maxtemp,23.317476
1981,7,8,maxtemp,23.361021
1981,7,9,maxtemp,24.11756
1981,7,10,maxtemp,23.30513
1981,7,11,maxtemp,22.098734
1981,7,12,maxtemp,21.824791
1981,7,13,maxtemp,23.686684
1981,7,14,maxtemp,26.676558
1981,7,15,maxtemp,27.373648
1981,7,16,maxtemp,27.01559
1981,7,17,maxtemp,26.262625
1981,7,18,maxtemp,26.647675
1981,7,19,maxtemp,27.167833
1981,7,20,maxtemp,27.188652
1981,7,21,maxtemp,27.775461
1981,7,22,maxtemp,28.126198
1981,7,23,maxtemp,27.678766
1981,7,24,maxtemp,26.406666
1981,7,25,maxtemp,26.20018
1981,7,26,maxtemp,26.124693
1981,7,27,maxtemp,28.008404
1981,7,28,maxtemp,27.849848
1981,7,29,maxtemp,26.546417
1981,7,30,maxtemp,25.335539
1981,7,31,maxtemp,25.581192
1981,8,1,maxtemp,24.660141
1981,8,2,maxtemp,24.422241
1981,8,3,maxtemp,24.497702
1981,8,4,maxtemp,25.199842
1981,8,5,maxtemp,27.335714
1981,8,6,maxtemp,29.9868
1981,8,7,maxtemp,31.159693
1981,8,8,maxtemp,31.592445
1981,8,9,maxtemp,31.655176
1981,8,10,maxtemp,29.06028
1981,8,11,maxtemp,28.664652
1981,8,12,maxtemp,27.800089
1981,8,13,maxtemp,27.573473
1981,8,14,maxtemp,26.585491
1981,8,15,maxtemp,26.802591
1981,8,16,maxtemp,27.516752
1981,8,17,maxtemp,24.855417
1981,8,18,maxtemp,25.522856
1981,8,19,maxtemp,24.744736
1981,8,20,maxtemp,23.620697
1981,8,21,maxtemp,24.532307
1981,8,22,maxtemp,26.436813
1981,8,23,maxtemp,26.953222
1981,8,24,maxtemp,25.444674
1981,8,25,maxtemp,25.929163
1981,8,26,maxtemp,26.926655
1981,8,27,maxtemp,28.504591
1981,8,28,maxtemp,28.258451
1981,8,29,maxtemp,27.035984
1981,8,30,maxtemp,25.994814
1981,8,31,maxtemp,25.606617
1981,9,1,maxtemp,24.985638
1981,9,2,maxtemp,25.003967
1981,9,3,maxtemp,24.68536
1981,9,4,maxtemp,24.902122
1981,9,5,maxtemp,24.49685
1981,9,6,maxtemp,23.761684
1981,9,7,maxtemp,24.115566
1981,9,8,maxtemp,22.58695
1981,9,9,maxtemp,24.628548
1981,9,10,maxtemp,25.384287
1981,9,11,maxtemp,25.840672
1981,9,12,maxtemp,25.122066
1981,9,13,maxtemp,23.299885
1981,9,14,maxtemp,24.915604
1981,9,15,maxtemp,25.518362
1981,9,16,maxtemp,25.810112
1981,9,17,maxtemp,23.717062
1981,9,18,maxtemp,24.75528
1981,9,19,maxtemp,23.604147
1981,9,20,maxtemp,22.450073
1981,9,21,maxtemp,21.18435
1981,9,22,maxtemp,20.848368
1981,9,23,maxtemp,18.956615
1981,9,24,maxtemp,17.58273
1981,9,25,maxtemp,15.144632
1981,9,26,maxtemp,18.4518
1981,9,27,maxtemp,18.475336
1981,9,28,maxtemp,17.427603
1981,9,29,maxtemp,15.171506
1981,9,30,maxtemp,15.651796
1981,10,1,maxtemp,16.805595
1981,10,2,maxtemp,17.449234
1981,10,3,maxtemp,13.321857
1981,10,4,maxtemp,12.694929
1981,10,5,maxtemp,15.129221
1981,10,6,maxtemp,17.117275
1981,10,7,maxtemp,12.359261
1981,10,8,maxtemp,9.522638
1981,10,9,maxtemp,11.949928
1981,10,10,maxtemp,9.866784
1981,10,11,maxtemp,4.810218
1981,10,12,maxtemp,2.622877
1981,10,13,maxtemp,3.0799134
1981,10,14,maxtemp,2.5403397
1981,10,15,maxtemp,4.6391573
1981,10,16,maxtemp,8.466271
1981,10,17,maxtemp,13.767835
1981,10,18,maxtemp,14.848913
1981,10,19,maxtemp,15.705744
1981,10,20,maxtemp,16.239338
1981,10,21,maxtemp,15.420398
1981,10,22,maxtemp,15.529083
1981,10,23,maxtemp,15.971385
1981,10,24,maxtemp,15.322876
1981,10,25,maxtemp,17.351114
1981,10,26,maxtemp,16.071405
1981,10,27,maxtemp,11.3164015
1981,10,28,maxtemp,5.938448
1981,10,29,maxtemp,2.0826144
1981,10,30,maxtemp,4.3082743
1981,10,31,maxtemp,8.830611
1981,11,1,maxtemp,11.412758
1981,11,2,maxtemp,12.952403
1981,11,3,maxtemp,13.604954
1981,11,4,maxtemp,13.018734
1981,11,5,maxtemp,11.491043
1981,11,6,maxtemp,10.755993
1981,11,7,maxtemp,11.037157
1981,11,8,maxtemp,11.570562
1981,11,9,maxtemp,11.228209
1981,11,10,maxtemp,8.872113
1981,11,11,maxtemp,11.0283785
1981,11,12,maxtemp,7.893882
1981,11,13,maxtemp,4.867246
1981,11,14,maxtemp,4.7653346
1981,11,15,maxtemp,7.268009
1981,11,16,maxtemp,9.69611
1981,11,17,maxtemp,8.11406
1981,11,18,maxtemp,3.3640814
1981,11,19,maxtemp,7.1370826
1981,11,20,maxtemp,9.4663725
1981,11,21,maxtemp,7.595619
1981,11,22,maxtemp,6.422813
1981,11,23,maxtemp,5.6182857
1981,11,24,maxtemp,5.965533
1981,11,25,maxtemp,2.110215
1981,11,26,maxtemp,-1.8356261
1981,11,27,maxtemp,-4.137435
1981,11,28,maxtemp,-3.743382
1981,11,29,maxtemp,1.512548
1981,11,30,maxtemp,2.470239
1981,12,1,maxtemp,6.6038837
1981,12,2,maxtemp,7.7553635
1981,12,3,maxtemp,7.513328
1981,12,4,maxtemp,7.676646
1981,12,5,maxtemp,8.096607
1981,12,6,maxtemp,10.489733
1981,12,7,maxtemp,9.607486
1981,12,8,maxtemp,9.785651
1981,12,9,maxtemp,8.333126
1981,12,10,maxtemp,8.295147
1981,12,11,maxtemp,4.912162
1981,12,12,maxtemp,2.7081416
1981,12,13,maxtemp,4.3878326
1981,12,14,maxtemp,6.649183
1981,12,15,maxtemp,6.2386913
1981,12,16,maxtemp,6.0990562
1981,12,17,maxtemp,4.3970246
1981,12,18,maxtemp,5.618268
1981,12,19,maxtemp,5.0543876
1981,12,20,maxtemp,5.3242188
1981,12,21,maxtemp,2.695188
1981,12,22,maxtemp,-0.11060562
1981,12,23,maxtemp,-0.12322321
1981,12,24,maxtemp,1.6236199
1981,12,25,maxtemp,3.5213263
1981,12,26,maxtemp,3.8847764
1981,12,27,maxtemp,2.7719586
1981,12,28,maxtemp,2.20862
1981,12,29,maxtemp,2.0617955
1981,12,30,maxtemp,2.7154908
1981,12,31,maxtemp,2.0449908
1982,1,1,maxtemp,-1.8575603
1982,1,2,maxtemp,-5.164615
1982,1,3,maxtemp,-4.435531
1982,1,4,maxtemp,-2.285995
1982,1,5,maxtemp,-0.75233006
1982,1,6,maxtemp,-3.322889
1982,1,7,maxtemp,-3.8727348
1982,1,8,maxtemp,-0.025085758
1982,1,9,maxtemp,2.5887172
1982,1,10,maxtemp,1.4722983
1982,1,11,maxtemp,1.1862106
1982,1,12,maxtemp,0.49451083
1982,1,13,maxtemp,2.9412575
1982,1,14,maxtemp,4.510965
1982,1,15,maxtemp,4.8705893
1982,1,16,maxtemp,7.149004
1982,1,17,maxtemp,6.2893033
1982,1,18,maxtemp,2.5051377
1982,1,19,maxtemp,-1.6455783
1982,1,20,maxtemp,-4.024236
1982,1,21,maxtemp,-4.478295
1982,1,22,maxtemp,-2.222504
1982,1,23,maxtemp,1.7508999
1982,1,24,maxtemp,4.8000774
1982,1,25,maxtemp,8.977456
1982,1,26,maxtemp,6.0392003
1982,1,27,maxtemp,3.3355174
1982,1,28,maxtemp,0.9174643
1982,1,29,maxtemp,1.4779495
1982,1,30,maxtemp,3.449114
1982,1,31,maxtemp,4.403402
1982,2,1,maxtemp,2.8938842
1982,2,2,maxtemp,3.6811585
1982,2,3,maxtemp,5.0060453
1982,2,4,maxtemp,1.0477886
1982,2,5,maxtemp,-1.5838094
1982,2,6,maxtemp,0.5352446
1982,2,7,maxtemp,1.2315569
1982,2,8,maxtemp,1.317802
1982,2,9,maxtemp,-0.5714863
1982,2,10,maxtemp,0.89099604
1982,2,11,maxtemp,3.4635932
1982,2,12,maxtemp,5.593435
1982,2,13,maxtemp,5.469714
1982,2,14,maxtemp,5.236998
1982,2,15,maxtemp,4.4352727
1982,2,16,maxtemp,5.4826756
1982,2,17,maxtemp,5.440891
1982,2,18,maxtemp,6.8573585
1982,2,19,maxtemp,10.735074
1982,2,20,maxtemp,12.767676
1982,2,21,maxtemp,12.445337
1982,2,22,maxtemp,9.732642
1982,2,23,maxtemp,7.715276
1982,2,24,maxtemp,7.334012
1982,2,25,maxtemp,7.605303
1982,2,26,maxtemp,5.394984
1982,2,27,maxtemp,6.0429406
1982,2,28,maxtemp,8.097328
1982,3,1,maxtemp,6.5781946
1982,3,2,maxtemp,1.1804904
1982,3,3,maxtemp,0.3662019
1982,3,4,maxtemp,0.72850186
1982,3,5,maxtemp,2.6828172
1982,3,6,maxtemp,5.0820694
1982,3,7,maxtemp,6.255887
1982,3,8,maxtemp,6.627909
1982,3,9,maxtemp,8.424526
1982,3,10,maxtemp,7.4554615
1982,3,11,maxtemp,6.227323
