Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
4, 10, 0, TsugMert, 153, 6132.3, 0.4, 5543.9, 588.4, 0.212, 0.0529, -11.23, -10.8588, 0.142, 0.01507, 11.299, 10.8966, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.6, 1, 0.75, 150, 12000, 12904, 0, 5.8, 0.192, 0.024, 0, 0.001, 0.001, 
4, 10, 0, PinuJeff, 53, 6771.7, 0.5, 6076.8, 694.8, 0.284, 0.0711, -11.95, -9.5869, 0.066, 0.00759, 12.168, 9.6504, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.6, 1, 0.55, 200, 30000, 12883, 0, 5.8, 0.192, 0.096, 0, 0.001, 0.001, 
4, 11, 0, TsugMert, 153, 6110.3, 0.3, 5532.7, 577.6, 0.075, 0.0189, -11.207, -10.6914, 0.142, 0.01479, 11.141, 10.69551, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.36, 1, 0.75, 150, 12000, 12861, 0, 1.8, 0.202, 0.036, 0, 0, 0, 
4, 11, 0, PinuJeff, 53, 6750.1, 0.4, 6064.9, 685.2, 0.146, 0.0364, -12.058, -9.4883, 0.066, 0.00748, 12.137, 9.51724, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.36, 1, 0.55, 200, 30000, 12838, 0, 1.8, 0.202, 0.144, 0, 0.001, 0.001, 
4, 12, 0, TsugMert, 153, 6088.4, 0.1, 5521.5, 566.9, 0, 0, -11.184, -10.512, 0.141, 0.01452, 11.043, 10.49752, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.22, 1, 0.75, 150, 12000, 12817, 0.9, -0.7, 0.454, 0.049, 0, 0, 0, 
4, 12, 0, PinuJeff, 53, 6728.6, 0.2, 6052.8, 675.8, 0.066, 0.0165, -12.109, -9.3763, 0.066, 0.00738, 12.109, 9.38546, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.22, 1, 0.55, 200, 30000, 12795, 0.9, -0.7, 0.454, 0.192, 0, 0, 0, 
4, 1, 0, TsugMert, 153, 6066.7, 0, 5510.3, 556.4, 0, 0, -11.162, -10.3171, 0.141, 0.01425, 11.021, 10.30285, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.14, 1, 0.75, 150, 12000, 12773, 4.9, -2.6, 1.717, 0.061, 0, 0, 0, 
4, 1, 0, PinuJeff, 53, 6707.1, 0.1, 6040.7, 666.4, 0.019, 0.0046, -12.13, -9.2579, 0.066, 0.00728, 12.082, 9.25524, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.14, 1, 0.55, 200, 30000, 12752, 4.9, -2.6, 1.717, 0.239, 0, 0, 0, 
4, 2, 0, TsugMert, 153, 6045.2, 0, 5499.1, 546, 0, 0, -11.139, -10.1258, 0.141, 0.01399, 10.998, 10.11179, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.2, 1, 0.75, 150, 12000, 12731, 14.9, -1, 2.099, 0.073, 0, 0, 0, 
4, 2, 0, PinuJeff, 53, 6685.7, 0, 6028.6, 657.1, 0.058, 0.0144, -12.068, -9.1194, 0.066, 0.00718, 12.06, 9.12665, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 12710, 14.9, -1, 2.099, 0.286, 0, 0, 0, 
4, 3, 0, TsugMert, 153, 6023.9, 0, 5488, 535.9, 0, 0, -11.117, -9.938, 0.141, 0.01373, 10.976, 9.92428, 2.1, 1, 2.1, 2.1, 2.1, 0.62, 0.01, 0.11, 1, 0.75, 150, 12000, 12689, 12, -3.4, 1.399, 0.085, 0, 0, 0, 
4, 3, 0, PinuJeff, 53, 6664.5, 0.1, 6016.5, 648, 0.002, 0.0004, -12.097, -9.0067, 0.066, 0.00708, 12.033, 9, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.11, 1, 0.55, 200, 30000, 12668, 12, -3.4, 1.399, 0.333, 0, 0, 0, 
4, 4, 0, TsugMert, 153, 6002.9, 0, 5476.9, 526, 21.53, 5.3824, -11.094, -4.3713, 0.14, 0.01347, 32.483, 9.74024, 2, 1, 2, 2, 2, 0.62, 1, 0.39, 1, 0.75, 150, 12000, 12646, 28.5, 2.3, 0.98, 0.097, 0, 0.07, 0.07, 
4, 4, 0, PinuJeff, 53, 6643.4, 0, 6004.4, 639, 22.071, 5.5177, 8.917, -3.3642, 0.066, 0.00698, 13.088, 8.8749, 2.2, 1, 2.2, 4.2, 2.2, 0.64, 1, 0.39, 1, 0.55, 200, 30000, 12631, 28.5, 2.3, 0.98, 0.379, 0, 0.107, 0.107, 
4, 5, 0, TsugMert, 153, 5987.4, 26.9, 5465.8, 521.6, 28.488, 7.1221, -11.072, -2.5506, 0.14, 0.01336, 39.42, 9.65929, 2, 1, 2, 2, 2, 0.62, 1, 0.51, 1, 0.75, 150, 12000, 12637, 20.2, 4.3, 0.653, 0.038, 0.043, 0.05, 0.092, 
4, 5, 0, PinuJeff, 53, 6649, 27.6, 6013.3, 635.6, 29.219, 7.3048, 15.7, -1.5303, 0.066, 0.00694, 13.453, 8.82818, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.51, 1, 0.55, 200, 30000, 12623, 20.2, 4.3, 0.653, 0.317, 0, 0.142, 0.142, 
4, 6, 0, TsugMert, 154, 5973.8, 35.6, 5454.7, 519.1, 39.485, 9.8713, -11.051, 0.2458, 0.141, 0.01346, 50.395, 9.61206, 2, 1, 2, 2, 2, 0.62, 1, 0.71, 1, 0.75, 150, 12000, 12637, 10, 7.9, 0.344, 0, 0.117, 0.011, 0.128, 
4, 6, 0, PinuJeff, 54, 6663.1, 36.5, 6029, 634.1, 40.533, 10.1332, 26.427, 1.3192, 0.067, 0.00706, 14.038, 8.80692, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.71, 1, 0.55, 200, 30000, 12626, 10, 7.9, 0.344, 0.22, 0, 0.197, 0.197, 
5, 7, 0, TsugMert, 154, 5963, 49.4, 5443.7, 519.3, 48.124, 12.0311, -11.029, 2.401, 0.141, 0.01347, 59.012, 9.61661, 2, 1, 2, 2, 2, 0.62, 1, 0.92, 0.94, 0.75, 150, 12000, 12653, 1.1, 13.9, 0.156, 0, 0.145, 0.011, 0.156, 
5, 7, 0, PinuJeff, 54, 6690.9, 50.7, 6055.5, 635.4, 46.12, 11.53, 31.68, 2.6977, 0.067, 0.00708, 14.372, 8.82525, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.92, 0.88, 0.55, 200, 30000, 12645, 1.1, 13.9, 0.156, 0.068, 0.111, 0.113, 0.224, 
5, 8, 0, TsugMert, 154, 5954.3, 60.2, 5432.6, 521.7, 0.399, 0.0998, -11.006, -9.5748, 0.141, 0.01353, 11.265, 9.66107, 2, 1, 2, 2, 2, 0.62, 0.01, 0.94, 1, 0.75, 150, 12000, 12680, 0, 14.8, 0.057, 0, 0, 0.001, 0.001, 
5, 8, 0, PinuJeff, 54, 6725.3, 57.7, 6087.1, 638.1, 0.478, 0.1195, -11.788, -8.7504, 0.068, 0.00711, 12.198, 8.86271, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.94, 1, 0.55, 200, 30000, 12659, 0, 14.8, 0.057, 0, 0, 0.002, 0.002, 
5, 9, 0, TsugMert, 154, 5933.8, 0.5, 5421.6, 512.1, 42.911, 10.7277, -10.984, 1.2306, 0.141, 0.01328, 53.754, 9.48376, 2, 1, 2, 2, 2, 0.61, 1, 0.77, 1, 0.75, 150, 12000, 12638, 6.4, 9.2, 0.594, 0.01, 0.118, 0.021, 0.139, 
5, 9, 0, PinuJeff, 54, 6704.7, 0.6, 6075.4, 629.4, 44.238, 11.0594, 29.857, 2.3112, 0.068, 0.00701, 14.313, 8.74118, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.77, 1, 0.55, 200, 30000, 12628, 6.4, 9.2, 0.594, 0.043, 0.127, 0.087, 0.215, 
5, 10, 0, TsugMert, 154, 5924, 53.6, 5410.6, 513.4, 29.316, 7.329, -10.962, -2.1908, 0.14, 0.01331, 40.137, 9.50655, 2, 1, 2, 2, 2, 0.61, 1, 0.53, 1, 0.75, 150, 12000, 12661, 9.6, 4.6, 0.916, 0, 0.084, 0.011, 0.095, 
5, 10, 0, PinuJeff, 54, 6736.9, 55.3, 6105.2, 631.7, 30.302, 7.5756, 16.537, -1.2048, 0.068, 0.00704, 13.697, 8.77328, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 1, 0.53, 1, 0.55, 200, 30000, 12648, 9.6, 4.6, 0.916, 0, 0.102, 0.045, 0.147, 
5, 11, 0, TsugMert, 154, 5910.8, 36.6, 5399.7, 511.2, 0, 0, -10.939, -9.4792, 0.14, 0.01326, 10.799, 9.46598, 2, 1, 2, 2, 2, 0.61, 0.01, 0.2, 1, 0.75, 150, 12000, 12663, 9.5, -1.1, 1.407, 0, 0, 0, 0, 
5, 11, 0, PinuJeff, 54, 6752.2, 37.9, 6121.8, 630.5, 0.054, 0.0135, -12.26, -8.7501, 0.068, 0.00702, 12.246, 8.75655, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.2, 1, 0.55, 200, 30000, 12643, 9.5, -1.1, 1.407, 0, 0, 0, 0, 
5, 12, 0, TsugMert, 154, 5890.4, 0, 5388.7, 501.7, 0, 0, -10.917, -9.3035, 0.14, 0.01301, 10.777, 9.29044, 2, 1, 2, 2, 2, 0.61, 0.01, 0.11, 1, 0.75, 150, 12000, 12622, 8.7, -3.2, 1.586, 0.011, 0, 0, 0, 
5, 12, 0, PinuJeff, 54, 6731.2, 0.1, 6109.5, 621.7, 0.005, 0.0012, -12.282, -8.6407, 0.068, 0.00693, 12.219, 8.63502, 2.2, 1, 2.2, 4.3, 2.2, 0.65, 0.01, 0.11, 1, 0.55, 200, 30000, 12601, 8.7, -3.2, 1.587, 0.044, 0, 0, 0, 
5, 1, 0, TsugMert, 154, 5870.2, 0, 5377.8, 492.4, 0, 0, -10.895, -9.1309, 0.139, 0.01277, 10.756, 9.11815, 2, 1, 2, 2, 2, 0.61, 0.01, 0.05, 1, 0.75, 150, 12000, 12580, 7.3, -5.5, 1.797, 0.022, 0, 0, 0, 
5, 1, 0, PinuJeff, 54, 6710.3, 0, 6097.2, 613.1, 0, 0, -12.262, -8.5218, 0.068, 0.00683, 12.194, 8.51501, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.05, 1, 0.55, 200, 30000, 12560, 7.3, -5.5, 1.798, 0.088, 0, 0, 0, 
5, 2, 0, TsugMert, 154, 5850.2, 0, 5366.9, 483.2, 0, 0, -10.873, -8.9616, 0.139, 0.01253, 10.734, 8.94906, 2, 1, 2, 2, 2, 0.61, 0.01, 0.19, 1, 0.75, 150, 12000, 12540, 19.8, -1.2, 1.551, 0.033, 0, 0, 0, 
5, 2, 0, PinuJeff, 54, 6689.5, 0, 6084.9, 604.6, 0.052, 0.013, -12.188, -8.3904, 0.068, 0.00674, 12.172, 8.39665, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.19, 1, 0.55, 200, 30000, 12520, 19.8, -1.2, 1.551, 0.132, 0, 0, 0, 
5, 3, 0, TsugMert, 154, 5830.3, 0, 5356.1, 474.3, 0, 0, -10.851, -8.7954, 0.139, 0.0123, 10.712, 8.78311, 2, 1, 2, 2, 2, 0.61, 0.01, 0.18, 1, 0.75, 150, 12000, 12499, 18, -1.6, 1.954, 0.043, 0, 0, 0, 
5, 3, 0, PinuJeff, 54, 6668.9, 0.1, 6072.8, 596.2, 0.041, 0.0102, -12.174, -8.2765, 0.068, 0.00664, 12.147, 8.28012, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.18, 1, 0.55, 200, 30000, 12479, 18, -1.6, 1.954, 0.174, 0, 0, 0, 
5, 4, 0, TsugMert, 154, 5810.7, 0, 5345.2, 465.5, 16.084, 4.0209, -10.829, -4.6114, 0.139, 0.01207, 26.774, 8.62023, 2, 1, 2, 2, 2, 0.61, 1, 0.29, 1, 0.75, 150, 12000, 12459, 31.2, 0.7, 1.678, 0.054, 0, 0.052, 0.052, 
5, 4, 0, PinuJeff, 54, 6648.5, 0.1, 6060.6, 587.9, 16.726, 4.1816, 3.748, -3.9902, 0.068, 0.00655, 12.911, 8.16517, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.29, 1, 0.55, 200, 30000, 12444, 31.2, 0.7, 1.678, 0.216, 0, 0.081, 0.081, 
5, 5, 0, TsugMert, 154, 5795.3, 20.1, 5334.4, 460.9, 36.321, 9.0802, -10.807, 0.5335, 0.138, 0.01195, 46.99, 8.53483, 2, 1, 2, 2, 2, 0.61, 1, 0.66, 1, 0.76, 150, 12000, 12443, 39, 6.8, 0.722, 0.012, 0.096, 0.022, 0.118, 
5, 5, 0, PinuJeff, 54, 6648.2, 20.9, 6064.3, 583.9, 37.731, 9.4327, 23.758, 1.3165, 0.068, 0.00651, 13.905, 8.10975, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.66, 1, 0.55, 200, 30000, 12433, 39, 6.8, 0.722, 0.177, 0, 0.183, 0.183, 
5, 6, 0, TsugMert, 155, 5785, 45.4, 5323.6, 461.4, 43.594, 10.8984, -10.787, 2.3416, 0.14, 0.01212, 54.241, 8.54471, 2, 1, 2, 2, 2, 0.61, 1, 0.79, 1, 0.76, 150, 12000, 12458, 9.5, 9.6, 0.47, 0, 0.131, 0.01, 0.141, 
5, 6, 0, PinuJeff, 55, 6673.3, 47.2, 6088.1, 585.2, 45.352, 11.3381, 30.964, 3.2034, 0.069, 0.00665, 14.319, 8.12803, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.79, 1, 0.55, 200, 30000, 12450, 9.5, 9.6, 0.47, 0.035, 0.144, 0.076, 0.22, 
6, 7, 0, TsugMert, 155, 5776.5, 54.5, 5312.8, 463.8, 50.605, 12.6512, -10.765, 4.0509, 0.14, 0.01218, 61.23, 8.58807, 2, 1, 2, 2, 2, 0.61, 1, 0.92, 1, 0.76, 150, 12000, 12484, 1.3, 13.6, 0.231, 0, 0.154, 0.01, 0.164, 
6, 7, 0, PinuJeff, 55, 6707.5, 56.7, 6119.1, 588.4, 47.602, 11.9004, 33.033, 3.7212, 0.07, 0.00669, 14.499, 8.17252, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.92, 0.9, 0.55, 200, 30000, 12477, 1.3, 13.6, 0.231, 0, 0.189, 0.042, 0.231, 
6, 8, 0, TsugMert, 155, 5769.8, 63.3, 5302, 467.8, 0.374, 0.0935, -10.743, -8.5819, 0.139, 0.01229, 10.978, 8.66309, 2, 1, 2, 2, 2, 0.61, 0.01, 0.9, 1, 0.76, 150, 12000, 12514, 0, 12.8, 0.083, 0, 0, 0.001, 0.001, 
6, 8, 0, PinuJeff, 55, 6744.2, 59.5, 6152.1, 592.1, 0.455, 0.1138, -11.941, -8.1172, 0.07, 0.00673, 12.326, 8.22421, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.9, 1, 0.55, 200, 30000, 12494, 0, 12.8, 0.083, 0, 0, 0.002, 0.002, 
6, 9, 0, TsugMert, 155, 5750.5, 0.5, 5291.3, 459.2, 0.325, 0.0812, -10.722, -8.435, 0.139, 0.01206, 10.908, 8.50417, 2, 1, 2, 2, 2, 0.61, 0.01, 0.81, 1, 0.76, 150, 12000, 12474, 0, 10, 0.119, 0.009, 0, 0.001, 0.001, 
6, 9, 0, PinuJeff, 55, 6724.2, 0.6, 6140.1, 584, 0.404, 0.101, -11.965, -8.0171, 0.07, 0.00664, 12.299, 8.11147, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.81, 1, 0.55, 200, 30000, 12456, 0, 10, 0.119, 0.04, 0, 0.002, 0.002, 
6, 10, 0, TsugMert, 155, 5731.3, 0.4, 5280.6, 450.8, 0.213, 0.0532, -10.7, -8.3066, 0.139, 0.01184, 10.774, 8.34796, 2, 1, 2, 2, 2, 0.61, 0.01, 0.6, 1, 0.76, 150, 12000, 12436, 0, 5.8, 0.191, 0.018, 0, 0.001, 0.001, 
6, 10, 0, PinuJeff, 55, 6704.2, 0.5, 6128.2, 576, 0.287, 0.0717, -12.053, -7.9349, 0.07, 0.00655, 12.27, 8.00012, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.6, 1, 0.55, 200, 30000, 12416, 0, 5.8, 0.191, 0.079, 0, 0.001, 0.001, 
6, 11, 0, TsugMert, 155, 5712.3, 0.3, 5269.9, 442.5, 0.078, 0.0196, -10.678, -8.1862, 0.138, 0.01162, 10.618, 8.19414, 2, 1, 2, 2, 2, 0.61, 0.01, 0.36, 1, 0.76, 150, 12000, 12396, 0, 1.8, 0.201, 0.027, 0, 0, 0, 
6, 11, 0, PinuJeff, 55, 6684.2, 0.4, 6116.1, 568.1, 0.146, 0.0366, -12.162, -7.8598, 0.07, 0.00646, 12.239, 7.88991, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.36, 1, 0.55, 200, 30000, 12377, 0, 1.8, 0.201, 0.118, 0, 0.001, 0.001, 
6, 12, 0, TsugMert, 155, 5693.5, 0.1, 5259.2, 434.3, 0.001, 0.0003, -10.656, -8.0536, 0.138, 0.01141, 10.52, 8.04254, 2, 1, 2, 2, 2, 0.61, 0.01, 0.22, 1, 0.76, 150, 12000, 12357, 0.9, -0.7, 0.454, 0.036, 0, 0, 0, 
6, 12, 0, PinuJeff, 55, 6664.2, 0.2, 6104, 560.2, 0.066, 0.0164, -12.215, -7.7707, 0.069, 0.00637, 12.211, 7.78075, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.22, 1, 0.55, 200, 30000, 12339, 0.9, -0.7, 0.454, 0.158, 0, 0, 0, 
6, 1, 0, TsugMert, 155, 5674.8, 0, 5248.5, 426.2, 0, 0, -10.635, -7.9046, 0.138, 0.01119, 10.497, 7.8934, 2, 1, 2, 2, 2, 0.61, 0.01, 0.14, 1, 0.76, 150, 12000, 12319, 4.9, -2.6, 1.717, 0.046, 0, 0, 0, 
6, 1, 0, PinuJeff, 55, 6644.2, 0.1, 6091.8, 552.4, 0.018, 0.0044, -12.236, -7.6747, 0.069, 0.00628, 12.184, 7.67282, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.14, 1, 0.56, 200, 30000, 12300, 4.9, -2.6, 1.717, 0.197, 0, 0, 0, 
6, 2, 0, TsugMert, 155, 5656.2, 0, 5237.9, 418.3, 0, 0, -10.613, -7.758, 0.138, 0.01099, 10.476, 7.74702, 2, 1, 2, 2, 2, 0.6, 0.01, 0.2, 1, 0.76, 150, 12000, 12281, 14.9, -1, 2.099, 0.055, 0, 0, 0, 
6, 2, 0, PinuJeff, 55, 6624.3, 0, 6079.5, 544.8, 0.057, 0.0143, -12.173, -7.5581, 0.069, 0.00619, 12.162, 7.56623, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.2, 1, 0.56, 200, 30000, 12263, 14.9, -1, 2.099, 0.236, 0, 0, 0, 
6, 3, 0, TsugMert, 155, 5637.9, 0, 5227.3, 410.6, 0, 0, -10.592, -7.6141, 0.137, 0.01078, 10.455, 7.60335, 2, 1, 2, 2, 2, 0.6, 0.01, 0.11, 1, 0.76, 150, 12000, 12242, 12, -3.4, 1.399, 0.064, 0, 0, 0, 
6, 3, 0, PinuJeff, 55, 6604.6, 0.1, 6067.3, 537.2, 0, 0.0001, -12.203, -7.4672, 0.069, 0.00611, 12.135, 7.46125, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.11, 1, 0.56, 200, 30000, 12224, 12, -3.4, 1.399, 0.275, 0, 0, 0, 
6, 4, 0, TsugMert, 155, 5619.7, 0, 5216.7, 403, 21.267, 5.3166, -10.57, -2.1563, 0.137, 0.01058, 31.7, 7.46235, 2, 1, 2, 2, 2, 0.6, 1, 0.39, 1, 0.76, 150, 12000, 12205, 28.5, 2.3, 0.98, 0.073, 0, 0.069, 0.069, 
6, 4, 0, PinuJeff, 55, 6584.9, 0, 6055.1, 529.7, 22.351, 5.5876, 9.166, -1.7759, 0.069, 0.00602, 13.115, 7.35754, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.39, 1, 0.56, 200, 30000, 12192, 28.5, 2.3, 0.98, 0.313, 0, 0.108, 0.108, 
6, 5, 0, TsugMert, 155, 5606.9, 26.6, 5206.1, 400.8, 28.138, 7.0345, -10.549, -0.3985, 0.137, 0.01053, 38.55, 7.42242, 2, 1, 2, 2, 2, 0.6, 1, 0.51, 1, 0.76, 150, 12000, 12199, 20.2, 4.3, 0.655, 0.013, 0.069, 0.022, 0.091, 
6, 5, 0, PinuJeff, 55, 6592.3, 27.9, 6064.3, 528, 29.589, 7.3974, 16.062, 0.0585, 0.069, 0.006, 13.458, 7.33288, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.51, 1, 0.56, 200, 30000, 12188, 20.2, 4.3, 0.655, 0.242, 0, 0.144, 0.144, 
6, 6, 0, TsugMert, 156, 5596, 35.2, 5195.6, 400.4, 38.996, 9.7491, -10.529, 2.3234, 0.138, 0.01065, 49.387, 7.41504, 2, 1, 2, 2, 2, 0.6, 1, 0.71, 1, 0.76, 150, 12000, 12204, 10, 7.9, 0.342, 0, 0.118, 0.009, 0.126, 
6, 6, 0, PinuJeff, 56, 6608.4, 37, 6080.4, 528, 41.046, 10.2615, 26.967, 2.9217, 0.071, 0.00612, 14.008, 7.33369, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.71, 1, 0.56, 200, 30000, 12196, 10, 7.9, 0.342, 0.135, 0.027, 0.173, 0.199, 
7, 7, 0, TsugMert, 156, 5587.8, 48.7, 5185, 402.7, 50.282, 12.5706, -10.508, 5.1018, 0.138, 0.01071, 60.652, 7.45806, 2, 1, 2, 2, 2, 0.6, 1, 0.92, 1, 0.76, 150, 12000, 12226, 1.5, 13.6, 0.21, 0, 0.154, 0.009, 0.163, 
7, 7, 0, PinuJeff, 56, 6638.3, 51.3, 6107.3, 530.9, 43.247, 10.8119, 29.006, 3.4314, 0.071, 0.00616, 14.17, 7.37427, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 1, 0.92, 0.82, 0.56, 200, 30000, 12221, 1.5, 13.6, 0.21, 0, 0.172, 0.038, 0.21, 
7, 8, 0, TsugMert, 156, 5582.4, 62.9, 5174.5, 407.8, 0.373, 0.0933, -10.487, -7.4701, 0.138, 0.01085, 10.722, 7.55254, 2, 1, 2, 2, 2, 0.6, 0.01, 0.9, 1, 0.76, 150, 12000, 12253, 0, 12.8, 0.078, 0, 0, 0.001, 0.001, 
7, 8, 0, PinuJeff, 56, 6670.7, 54.1, 6136.3, 534.4, 0.457, 0.1143, -11.908, -7.3139, 0.071, 0.0062, 12.293, 7.42193, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.9, 1, 0.56, 200, 30000, 12234, 0, 12.8, 0.078, 0, 0, 0.002, 0.002, 
7, 9, 0, TsugMert, 156, 5564.4, 0.5, 5164, 400.4, 0.325, 0.0811, -10.465, -7.3437, 0.137, 0.01065, 10.653, 7.41421, 2, 1, 2, 2, 2, 0.6, 0.01, 0.81, 1, 0.76, 150, 12000, 12215, 0, 10, 0.117, 0.008, 0, 0.001, 0.001, 
7, 9, 0, PinuJeff, 56, 6651.5, 0.6, 6124.4, 527.1, 0.406, 0.1015, -11.932, -7.225, 0.071, 0.00611, 12.267, 7.32035, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.81, 1, 0.56, 200, 30000, 12198, 0, 10, 0.117, 0.036, 0, 0.002, 0.002, 
7, 10, 0, TsugMert, 156, 5546.6, 0.4, 5153.6, 393, 0.213, 0.0532, -10.444, -7.2354, 0.137, 0.01045, 10.52, 7.27821, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.6, 1, 0.76, 150, 12000, 12180, 0, 5.8, 0.19, 0.015, 0, 0.001, 0.001, 
7, 10, 0, PinuJeff, 56, 6632.3, 0.5, 6112.5, 519.8, 0.288, 0.072, -12.021, -7.154, 0.071, 0.00603, 12.238, 7.22, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.6, 1, 0.56, 200, 30000, 12162, 0, 5.8, 0.19, 0.071, 0, 0.001, 0.001, 
7, 11, 0, TsugMert, 156, 5528.9, 0.3, 5143.1, 385.8, 0.079, 0.0198, -10.423, -7.1347, 0.137, 0.01026, 10.366, 7.14422, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.36, 1, 0.76, 150, 12000, 12142, 0, 1.8, 0.201, 0.023, 0, 0, 0, 
7, 11, 0, PinuJeff, 56, 6613.2, 0.4, 6100.5, 512.7, 0.147, 0.0367, -12.131, -7.0899, 0.071, 0.00594, 12.207, 7.12064, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.36, 1, 0.56, 200, 30000, 12125, 0, 1.8, 0.201, 0.106, 0, 0.001, 0.001, 
7, 12, 0, TsugMert, 156, 5511.4, 0.1, 5132.7, 378.7, 0.003, 0.0007, -10.402, -7.0215, 0.136, 0.01007, 10.268, 7.0121, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.22, 1, 0.76, 150, 12000, 12106, 0.9, -0.7, 0.454, 0.031, 0, 0, 0, 
7, 12, 0, PinuJeff, 56, 6593.9, 0.2, 6088.4, 505.6, 0.066, 0.0165, -12.184, -7.0116, 0.071, 0.00586, 12.18, 7.02217, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.22, 1, 0.56, 200, 30000, 12088, 0.9, -0.7, 0.454, 0.142, 0, 0, 0, 
7, 1, 0, TsugMert, 156, 5493.9, 0, 5122.3, 371.6, 0, 0, -10.381, -6.892, 0.136, 0.00988, 10.245, 6.88207, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.14, 1, 0.76, 150, 12000, 12069, 4.9, -2.6, 1.717, 0.04, 0, 0, 0, 
7, 1, 0, PinuJeff, 56, 6574.8, 0.1, 6076.2, 498.6, 0.018, 0.0044, -12.206, -6.9262, 0.07, 0.00578, 12.153, 6.92478, 2.2, 1, 2.2, 4.2, 2.2, 0.65, 0.01, 0.14, 1, 0.56, 200, 30000, 12052, 4.9, -2.6, 1.717, 0.177, 0, 0, 0, 
7, 2, 0, TsugMert, 156, 5476.7, 0, 5111.9, 364.7, 0, 0, -10.36, -6.7641, 0.136, 0.0097, 10.224, 6.75444, 1.9, 1, 1.9, 1.9, 1.9, 0.6, 0.01, 0.2, 1, 0.76, 150, 12000, 12033, 14.9, -1, 2.099, 0.048, 0, 0, 0, 
